spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,split,probe,n_basis,n_boundary,boundary,rate_bits,hidden_bits,hidden_linear,start_gap,value_gap_max,n_edges_valid
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,test,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,225.75161222715943,15.859120226525775,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36066030023244,11.909752833525422,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,109.1693384786252,15.74515709941685,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36061516355355,11.909723533139775,nan,nan,0
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,junction,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,225.75161222715943,15.859120226525775,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36066030023244,11.909752833525422,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,109.1693384786252,15.74515709941685,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36061516355355,11.909723533139775,nan,nan,0
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,junction,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 9, 67]",101.78179943166579,0.0,0.0,nan,nan,4
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,bottleneck,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,109.1693384786252,15.74515709941685,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,225.75161222715943,15.859120226525775,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36066030023244,11.909752833525422,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36061516355355,11.909723533139775,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,bottleneck,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,89.26799140830977,7.9486778661349575,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730754283545,7.894195777453591,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730753487078,7.894195772388845,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,177.23237868462962,8.102863822326125,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,36.40831472500618,7.638331040759874,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.9054545055472,7.95040714200534,nan,nan,0
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.7373075348706,7.894195772388769,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,bottleneck,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,109.1693384786252,15.74515709941685,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,225.75161222715943,15.859120226525775,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36066030023244,11.909752833525422,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,226.04773081305748,15.8974332706194,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,63.1756822613489,13.507049070254142,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,70.63700228878307,12.11261764039832,nan,nan,0
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 39, 40, 67]",101.38846609833244,198.36061516355355,11.909723533139775,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,bottleneck,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,89.26799140830977,7.9486778661349575,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730754283545,7.894195777453591,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730753487078,7.894195772388845,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,177.23237868462962,8.102863822326125,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,36.40831472500618,7.638331040759874,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.9054545055472,7.95040714200534,nan,nan,0
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.7373075348706,7.894195772388769,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,turn_articulation,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,55.54443160491517,11.639177049123434,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,243.45686134980932,14.045644929348718,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,190.9423704481702,10.11295960408502,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,501.65623943341507,17.948865181782466,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,311.7608614647782,17.89290712351303,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,106.26929724832617,11.3205391987725,nan,nan,0
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,190.9423252993872,10.112930312280866,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,turn_articulation,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,36.40831472500618,7.638331040759874,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730754283545,7.894195777453591,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730753487078,7.894195772388845,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,177.23237868462962,8.102863822326125,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,89.26799140830977,7.9486778661349575,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.9054545055472,7.95040714200534,nan,nan,0
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.7373075348706,7.894195772388769,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,turn_articulation,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,55.54443160491517,11.639177049123434,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,243.45686134980932,14.045644929348718,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,190.9423704481702,10.11295960408502,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,501.65623943341507,17.948865181782466,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,311.7608614647782,17.89290712351303,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,106.26929724832617,11.3205391987725,nan,nan,0
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 25, 39, 40, 67]",103.86179943166579,190.9423252993872,10.112930312280866,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,turn_articulation,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,36.40831472500618,7.638331040759874,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730754283545,7.894195777453591,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.73730753487078,7.894195772388845,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,177.23237868462962,8.102863822326125,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,89.26799140830977,7.9486778661349575,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,betweenness,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.9054545055472,7.95040714200534,nan,nan,0
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 2, 3, 67]",98.50179943166579,176.7373075348706,7.894195772388769,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,betweenness,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,188.24983001034025,12.321066920966247,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,274.39376482129967,13.965103064271599,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96010358758673,9.085576703030346,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,junction,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,495.82334941933243,16.983347940403156,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,132.95894638869927,15.022598141981225,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,61.10855309570768,11.710302102032035,nan,nan,0
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,combined,28,5,"[0, 19, 39, 40, 67]",102.15513276499911,184.96005916245505,9.085546928475353,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,betweenness,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,196.45613193817204,11.06580397612856,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,value_gradient,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92433016466921,6.929116687706752,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,train,transition_entropy,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.9229555976799,6.928179390523939,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,junction,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,208.54906077081134,13.01752353223706,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,bottleneck,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,83.47562128802898,11.080585347710585,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,turn_articulation,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,41.610029123465814,8.707880134302671,nan,nan,0
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,test,combined,28,5,"[0, 1, 19, 20, 67]",102.13513276499911,170.92295557741895,6.928179376492395,nan,nan,0
