spec_index,protocol,heldout_probe,risk_kind,train_probes,test_probes,map,step,selected_state,n_boundary_before,n_basis,operator_score,risk_before,risk_after,risk_delta,rate_delta,stop_reason
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
6,leave_one_lens_out,combined,max,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,0,40,2,28,93.90083524784934,74.34478966001205,61.72663598911108,12.618153670900973,7.0443941193584445,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,1,39,3,28,176.1323609516644,176.79555064270303,153.8905892345263,22.904961408176746,7.107330313749579,continue
6,leave_one_lens_out,combined,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,2,1,4,28,165.7386680972446,199.45693859729946,177.88584571032416,21.571092886975293,6.830074998557748,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,0,1,2,28,-7.0443941193584445,77.72630619236912,77.72630619236912,0.0,7.0443941193584445,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,1,2,3,28,-5.755962887888821,89.5417742528467,89.3728533246141,0.16892092823259475,7.107330313749579,continue
6,leave_one_lens_out,combined,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy']",['combined'],four_rooms_9,2,9,4,28,-5.374678895359821,133.3628503572682,133.18092584436846,0.18192451289974088,6.830074998557748,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,36.96775956278135,77.72630619236912,72.22478698210165,5.501519210267475,7.044394119358446,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,1,3,28,80.90646195595853,214.73564706130878,203.73392302759527,11.001724033713515,7.107330313749581,continue
7,stratified_one_per_group,multi,mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,39,4,28,124.9949750040929,241.43720801998148,224.95907676965015,16.47813125033133,6.830074998557748,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-5.726249507841895,89.5417742528467,89.36913915210823,0.17263510073846078,7.107330313749581,continue
7,stratified_one_per_group,multi,max,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,9,4,28,-4.45561010966243,133.3628503572682,133.0660422461563,0.29680811111191474,6.830074998557748,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,80.97991324492126,77.72630619236912,66.72326777183416,11.003038420534963,7.044394119358446,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,1,3,28,168.92025422566712,196.29237554551023,174.28892747808314,22.003448067427087,7.107330313749581,continue
7,stratified_one_per_group,multi,group_mean_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,39,4,28,256.8200250067431,226.13940535805736,193.18314285739476,32.9562625006626,6.830074998557748,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-5.726249507841895,89.5417742528467,89.36913915210823,0.17263510073846078,7.107330313749581,continue
7,stratified_one_per_group,multi,group_max_cvar,"['junction', 'value_gradient', 'transition_entropy']","['bottleneck', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,9,4,28,-4.45561010966243,133.3628503572682,133.0660422461563,0.29680811111191474,6.830074998557748,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,36.96775956278147,74.0283237907191,68.52680458045161,5.501519210267489,7.044394119358446,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,39,3,28,372.5613613681883,189.76954825810284,142.3109617978606,47.45858646024223,7.107330313749581,continue
8,stratified_one_per_group,multi,mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,1,4,28,23.341455361838015,211.36464835308098,207.5932070580315,3.7714412950494705,6.830074998557748,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-7.107330313749581,89.36913915210823,89.36913915210823,0.0,7.107330313749581,continue
8,stratified_one_per_group,multi,max,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,3,4,28,-6.830074998557748,133.0660422461563,133.0660422461563,0.0,6.830074998557748,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,80.97991324492132,70.33034138906906,59.32730296853409,11.00303842053497,7.044394119358446,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,39,3,28,224.92985303952435,146.36017793909832,117.35553001993908,29.00464791915924,7.107330313749581,continue
8,stratified_one_per_group,multi,group_mean_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,1,4,28,53.51298572223355,165.92154338551927,158.37866079542036,7.5428825900989125,6.830074998557748,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-7.107330313749581,89.36913915210823,89.36913915210823,0.0,7.107330313749581,continue
8,stratified_one_per_group,multi,group_max_cvar,"['bottleneck', 'value_gradient', 'transition_entropy']","['junction', 'turn_articulation', 'betweenness', 'combined']",four_rooms_9,2,3,4,28,-6.830074998557748,133.0660422461563,133.0660422461563,0.0,6.830074998557748,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,36.96775956278147,67.89822246459087,62.396703254323384,5.501519210267489,7.044394119358446,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,1,39,3,28,346.18274306596913,180.73078248198044,136.5695233095156,44.16125917246484,7.107330313749581,continue
9,stratified_one_per_group,multi,mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,2,25,4,28,12.044201615328447,203.08655633147515,200.72727175473938,2.3592845767357744,6.830074998557748,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-7.107330313749581,89.36913915210823,89.36913915210823,0.0,7.107330313749581,continue
9,stratified_one_per_group,multi,max,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,2,3,4,28,-6.830074998557748,133.0660422461563,133.0660422461563,0.0,6.830074998557748,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,0,40,2,28,80.97991324492132,58.07013873681262,47.06710031627765,11.00303842053497,7.044394119358446,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,1,39,3,28,172.1726164350864,128.28264638685354,105.87265304324904,22.409993343604498,7.107330313749581,continue
9,stratified_one_per_group,multi,group_mean_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,2,25,4,28,30.918478229214642,149.36535934230758,144.64679018883604,4.718569153471549,6.830074998557748,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,1,2,3,28,-7.107330313749581,89.36913915210823,89.36913915210823,0.0,7.107330313749581,continue
9,stratified_one_per_group,multi,group_max_cvar,"['turn_articulation', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'betweenness', 'combined']",four_rooms_9,2,3,4,28,-6.830074998557748,133.0660422461563,133.0660422461563,0.0,6.830074998557748,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,0,40,2,28,88.65144757449356,77.72630619236912,65.76432598063762,11.9619802117315,7.044394119358446,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,1,39,3,28,344.42613635998487,195.71931083261433,151.77762749839752,43.941683334216805,7.107330313749581,continue
10,stratified_one_per_group,multi,mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,2,19,4,28,78.21830463632055,218.95010991256524,208.31906245820545,10.631047454359788,6.830074998557748,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,1,19,3,28,-7.077616933702653,89.3728533246141,89.36913915210823,0.0037141725058660313,7.107330313749581,continue
10,stratified_one_per_group,multi,max,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,2,20,4,28,124.92173051194764,163.4959146600528,147.02693897123962,16.468975688813174,6.830074998557748,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,0,40,2,28,184.3472892683455,77.72630619236912,53.80234576890613,23.923960423462994,7.044394119358446,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,1,39,3,28,168.65940302311765,158.25970308812126,136.28886142101285,21.970841667108402,7.107330313749581,continue
10,stratified_one_per_group,multi,group_mean_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,2,19,4,28,163.26668427119887,181.09246650448776,159.83037159576818,21.262094908719575,6.830074998557748,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,0,1,2,28,-7.044394119358446,77.72630619236912,77.72630619236912,0.0,7.044394119358446,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,1,19,3,28,-7.077616933702653,89.3728533246141,89.36913915210823,0.0037141725058660313,7.107330313749581,continue
10,stratified_one_per_group,multi,group_max_cvar,"['betweenness', 'value_gradient', 'transition_entropy']","['junction', 'bottleneck', 'turn_articulation', 'combined']",four_rooms_9,2,20,4,28,124.92173051194764,163.4959146600528,147.02693897123962,16.468975688813174,6.830074998557748,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,0,43,2,14,41.171689563080044,65.37003102966388,59.40424622781917,5.9657848018447055,6.554588851677603,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,1,36,3,14,614.339244128279,177.6542270126955,100.03575593956334,77.61847107313214,6.60852445677818,continue
0,leave_one_lens_out,junction,mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,2,42,4,14,-1.7251620127876137,118.29033281368672,117.71573705342425,0.5745957602624685,6.321928094887362,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,1,4,3,14,276.21205591816334,171.61948419411385,136.26691164724616,35.35257254686769,6.60852445677818,continue
0,leave_one_lens_out,junction,max,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,2,43,4,14,134.4114465068115,204.47691105495846,186.8852392297461,17.59167182521236,6.321928094887362,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,0,36,2,14,134.04445288702507,71.54816861101651,53.97328839367867,17.574880217337835,6.554588851677603,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,1,43,3,14,245.5763369547562,111.14936461124815,79.62625693480635,31.523107676441796,6.60852445677818,continue
0,leave_one_lens_out,junction,group_mean_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,2,42,4,14,-4.02354505383726,123.71630911932002,123.42901123918875,0.2872978801312627,6.321928094887362,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,1,4,3,14,276.21205591816334,171.61948419411385,136.26691164724616,35.35257254686769,6.60852445677818,continue
0,leave_one_lens_out,junction,group_max_cvar,"['bottleneck', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['junction'],open_room_7,2,43,4,14,134.4114465068115,204.47691105495846,186.8852392297461,17.59167182521236,6.321928094887362,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,0,36,2,14,40.31175839455663,65.37003102966388,59.5117376238846,5.858293405779278,6.554588851677603,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,1,43,3,14,318.39431081701053,139.92977581207518,99.30442140285159,40.62535440922359,6.60852445677818,continue
1,leave_one_lens_out,bottleneck,mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,2,7,4,14,294.0620114089034,151.42165319628904,113.8736607583152,37.547992437973846,6.321928094887362,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,1,7,3,14,568.1373492741328,233.17891857710737,161.3356843607435,71.84323421636387,6.60852445677818,continue
1,leave_one_lens_out,bottleneck,max,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,2,4,4,14,785.2103130309011,245.0692306537419,146.12770051301834,98.94153014072356,6.321928094887362,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,0,36,2,14,134.04445288702507,71.54816861101651,53.97328839367867,17.574880217337835,6.554588851677603,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,1,43,3,14,292.74088494437166,128.1382860192387,90.71960984409498,37.41867617514373,6.60852445677818,continue
1,leave_one_lens_out,bottleneck,group_mean_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,2,7,4,14,149.03032036600547,140.28196931062118,120.86293825300957,19.419031057611605,6.321928094887362,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,1,7,3,14,568.1373492741328,233.17891857710737,161.3356843607435,71.84323421636387,6.60852445677818,continue
1,leave_one_lens_out,bottleneck,group_max_cvar,"['junction', 'turn_articulation', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['bottleneck'],open_room_7,2,4,4,14,785.2103130309011,245.0692306537419,146.12770051301834,98.94153014072356,6.321928094887362,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,0,43,2,14,41.171689563080044,71.2768814790683,65.31109667722359,5.9657848018447055,6.554588851677603,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,1,36,3,14,570.7075006770767,196.23007677190793,124.06557363017608,72.16450314173186,6.60852445677818,continue
2,leave_one_lens_out,turn_articulation,mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,2,7,4,14,294.0059358783836,165.6946071551997,128.15362415854082,37.54098299665887,6.321928094887362,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
2,leave_one_lens_out,turn_articulation,max,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,0,36,2,14,134.04445288702507,74.50159383571871,56.92671361838087,17.574880217337835,6.554588851677603,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,1,43,3,14,304.86488628543594,133.32058842343423,94.38641208065746,38.934176342776766,6.60852445677818,continue
2,leave_one_lens_out,turn_articulation,group_mean_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,2,7,4,14,131.91009516814262,145.9269576996258,128.64795479174705,17.27900290787875,6.321928094887362,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
2,leave_one_lens_out,turn_articulation,group_max_cvar,"['junction', 'bottleneck', 'betweenness', 'value_gradient', 'transition_entropy', 'combined']",['turn_articulation'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,0,43,2,14,41.171689563080044,71.8194557429647,65.85367094112,5.9657848018447055,6.554588851677603,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,1,36,3,14,570.7075006770768,196.62569434284865,124.46119120111678,72.16450314173187,6.60852445677818,continue
3,leave_one_lens_out,betweenness,mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,2,7,4,14,294.0059358783836,163.71074264615658,126.1697596494977,37.54098299665887,6.321928094887362,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
3,leave_one_lens_out,betweenness,max,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,0,36,2,14,134.04445288702496,74.77288096766691,57.198000750329086,17.57488021733782,6.554588851677603,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,1,43,3,14,304.86488628543617,132.1519782101115,93.21780186733471,38.934176342776794,6.60852445677818,continue
3,leave_one_lens_out,betweenness,group_mean_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,2,7,4,14,131.91009516814285,144.93502544510426,127.65602253722548,17.279002907878777,6.321928094887362,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,0,3,2,14,-6.554588851677603,77.72630619236912,77.72630619236912,0.0,6.554588851677603,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,1,4,3,14,521.0796362937475,233.17891857710737,167.21789848329166,65.9610200938157,6.60852445677818,continue
3,leave_one_lens_out,betweenness,group_max_cvar,"['junction', 'bottleneck', 'turn_articulation', 'value_gradient', 'transition_entropy', 'combined']",['betweenness'],open_room_7,2,7,4,14,365.67163810963945,250.97610683052432,204.47691105495846,46.49919577556585,6.321928094887362,continue
