split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,"[0, 20, 77]","[0, 1, 10, 15, 77]","[1, 10, 15]",3,0.5172570496797562,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.006665494060143828,0.00651353900320828,0.013179033063352108,1.0783498869277537,81.82314148117584
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,78,True,"[0, 20, 77]","[0, 1, 77]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.006665494060143828,0.00651353900320828,0.013179033063352108,1.0783498869277537,81.82314148117584
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,"[0, 75, 77]","[0, 10, 77]",[10],1,0.1573166847229004,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.012053475016728044,0.011752435006201267,0.02380591002292931,10.681826381012797,448.7048119867842
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,"[0, 75, 77]","[0, 1, 10, 77]","[1, 10]",2,0.5359048843383789,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.012053475016728044,0.011752435006201267,0.02380591002292931,10.681826381012797,448.7048119867842
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,"[0, 75, 77]","[0, 1, 10, 15, 77]","[1, 10, 15]",3,0.10133051872253418,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.012053475016728044,0.011752435006201267,0.02380591002292931,10.681826381012797,448.7048119867842
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,78,False,"[0, 75, 77]","[0, 1, 77]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.012053475016728044,0.011752435006201267,0.02380591002292931,10.681826381012797,448.7048119867842
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,"[0, 77]","[0, 10, 77]",[10],1,0.16842198371887207,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.010705953929573298,0.0077653490006923676,0.018471302930265665,12.262330497032963,663.8584480654499
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,"[0, 77]","[0, 1, 10, 77]","[1, 10]",2,0.3737649917602539,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.010705953929573298,0.0077653490006923676,0.018471302930265665,12.262330497032963,663.8584480654499
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,"[0, 77]","[0, 1, 10, 67, 77]","[1, 10, 67]",3,0.055693626403808594,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.010705953929573298,0.0077653490006923676,0.018471302930265665,12.262330497032963,663.8584480654499
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,78,False,"[0, 77]","[0, 1, 77]",[1],1,0.0,0.6666666666666666,0.0,0.0,0.0,False,False,1,False,1.0,0.010705953929573298,0.0077653490006923676,0.018471302930265665,12.262330497032963,663.8584480654499
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,"[0, 44, 75]","[0, 10, 75]",[10],1,0.1666576862335205,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.007494168006815016,0.009679827955551445,0.017173995962366462,1.1320219319313765,65.91488285032713
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,"[0, 44, 75]","[0, 1, 10, 75]","[1, 10]",2,0.7885025143623352,0.4,0.0,0.0,0.0,False,False,4,False,1.0,0.007494168006815016,0.009679827955551445,0.017173995962366462,1.1320219319313765,65.91488285032713
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,"[0, 44, 75]","[0, 1, 10, 15, 75]","[1, 10, 15]",3,0.45116037130355835,0.3333333333333333,0.0,0.0,0.0,False,False,4,False,1.0,0.007494168006815016,0.009679827955551445,0.017173995962366462,1.1320219319313765,65.91488285032713
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,78,True,"[0, 44, 75]","[0, 1, 75]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.007494168006815016,0.009679827955551445,0.017173995962366462,1.1320219319313765,65.91488285032713
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,"[0, 62, 68, 69, 75]","[0, 10, 75]",[10],1,0.16147804260253906,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.009751130943186581,0.012388512026518583,0.022139642969705164,5.669962176005356,256.09998245065935
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,"[0, 62, 68, 69, 75]","[0, 1, 10, 75]","[1, 10]",2,0.5056569576263428,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.009751130943186581,0.012388512026518583,0.022139642969705164,5.669962176005356,256.09998245065935
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,"[0, 62, 68, 69, 75]","[0, 1, 10, 66, 75]","[1, 10, 66]",3,0.03153252601623535,0.25,0.0,0.0,0.0,False,True,1,False,1.0,0.009751130943186581,0.012388512026518583,0.022139642969705164,5.669962176005356,256.09998245065935
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,78,True,"[0, 62, 68, 69, 75]","[0, 1, 75]",[1],1,0.0,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.009751130943186581,0.012388512026518583,0.022139642969705164,5.669962176005356,256.09998245065935
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,"[0, 44, 62, 68, 69, 75]","[0, 10, 75]",[10],1,0.1727616786956787,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.008545937016606331,0.01017004402820021,0.01871598104480654,10.200961180962622,545.0401534678443
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,"[0, 44, 62, 68, 69, 75]","[0, 1, 10, 75]","[1, 10]",2,0.27486753463745117,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.008545937016606331,0.01017004402820021,0.01871598104480654,10.200961180962622,545.0401534678443
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,"[0, 44, 62, 68, 69, 75]","[0, 1, 10, 66, 75]","[1, 10, 66]",3,0.09771060943603516,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.008545937016606331,0.01017004402820021,0.01871598104480654,10.200961180962622,545.0401534678443
validation,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,78,True,"[0, 44, 62, 68, 69, 75]","[0, 1, 75]",[1],1,0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.008545937016606331,0.01017004402820021,0.01871598104480654,10.200961180962622,545.0401534678443
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.8671789169311523,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007805385976098478,0.010442684986628592,0.01824807096272707,1.1181973539059982,61.27756496508549
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 2, 78]","[1, 2]",2,0.4056894779205322,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007805385976098478,0.010442684986628592,0.01824807096272707,1.1181973539059982,61.27756496508549
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,79,True,"[0, 1, 78]","[0, 1, 2, 69, 78]","[1, 2, 69]",3,0.014546632766723633,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007805385976098478,0.010442684986628592,0.01824807096272707,1.1181973539059982,61.27756496508549
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.6949648857116699,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.8815160060767084,100.04040975091503
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 2, 78]","[1, 2]",2,0.18171286582946777,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.8815160060767084,100.04040975091503
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,79,True,"[0, 1, 78]","[0, 1, 2, 69, 78]","[1, 2, 69]",3,0.1268024444580078,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.010183603968471289,0.008623956004157662,0.01880755997262895,1.8815160060767084,100.04040975091503
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 78]",[1],1,0.8181209564208984,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.009605849045328796,0.007851489004679024,0.01745733805000782,2.231316530960612,127.81539342188613
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 69, 78]","[1, 69]",2,0.0154266357421875,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.009605849045328796,0.007851489004679024,0.01745733805000782,2.231316530960612,127.81539342188613
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,79,True,"[0, 1, 78]","[0, 1, 2, 69, 78]","[1, 2, 69]",3,0.39699506759643555,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.009605849045328796,0.007851489004679024,0.01745733805000782,2.231316530960612,127.81539342188613
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,"[0, 1, 18]","[0, 1, 18]",[1],1,0.6532759666442871,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.6447378520388156,104.12607854493845
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,"[0, 1, 18]","[0, 1, 17, 18]","[1, 17]",2,0.21351861953735352,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.6447378520388156,104.12607854493845
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.4210522174835205,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006723636062815785,0.00907200202345848,0.015795638086274266,1.6447378520388156,104.12607854493845
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,"[0, 1, 18]","[0, 1, 18]",[1],1,0.1995227336883545,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.3996426650555804,95.56357174630222
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,"[0, 1, 18]","[0, 1, 17, 18]","[1, 17]",2,0.4978344440460205,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.3996426650555804,95.56357174630222
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.3106217384338379,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011093957000412047,0.01401647599413991,0.025110432994551957,2.3996426650555804,95.56357174630222
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,"[0, 1, 18]","[0, 1, 18]",[1],1,0.30431413650512695,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.8452808019937947,123.08266492058668
validation,constraint_candidate_top2,top2,"[""top2""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,"[0, 1, 18]","[0, 1, 17, 18]","[1, 17]",2,0.5174980163574219,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.8452808019937947,123.08266492058668
validation,constraint_candidate_top3,top3,"[""top3""]",braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,79,True,"[0, 1, 18]","[0, 1, 2, 17, 18]","[1, 2, 17]",3,0.3782494068145752,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011416584020480514,0.011700244038365781,0.023116828058846295,2.8452808019937947,123.08266492058668
validation,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",corridor,64,corridor_64_goal0,0,0,0,"[""##################################################################"", ""#S..............................................................G#"", ""##################################################################""]",0.0,64,True,"[0, 1, 63]","[0, 1, 63]",[1],1,0.6743812561035156,1.0,1.0,1.0,1.0,True,True,6,True,0.0,0.008391991024836898,0.00809564592782408,0.016487636952660978,1.841987794963643,111.71933250667314
