split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,constraint_candidate_top2,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 12, 147]","[1, 12]",2,0.27620792388916016,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.03129699605051428,0.006547647062689066,0.03784464311320335,27.683206234010868,731.4960310552558
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 147]",[1],1,0.0,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.03129699605051428,0.006547647062689066,0.03784464311320335,27.683206234010868,731.4960310552558
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,"[0, 134, 146]","[0, 12, 146]",[12],1,0.10896039009094238,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.019216826069168746,0.0062876270385459065,0.025504453107714653,2.5588410360505804,100.32918664217802
test,constraint_candidate_top2,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,"[0, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.3273077607154846,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.019216826069168746,0.0062876270385459065,0.025504453107714653,2.5588410360505804,100.32918664217802
test,constraint_candidate_top3,top3,"[""top3""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,"[0, 134, 146]","[0, 1, 12, 145, 146]","[1, 12, 145]",3,0.12582498788833618,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.019216826069168746,0.0062876270385459065,0.025504453107714653,2.5588410360505804,100.32918664217802
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,"[0, 134, 146]","[0, 1, 146]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.019216826069168746,0.0062876270385459065,0.025504453107714653,2.5588410360505804,100.32918664217802
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,"[0, 13, 134, 146]","[0, 1, 12, 145, 146]","[1, 12, 145]",3,0.10794591903686523,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.03102126100566238,0.00709037110209465,0.03811163210775703,23.948935143998824,628.3891247765374
test,constraint_candidate_top1,top1,"[""top1""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,"[0, 13, 134, 146]","[0, 12, 146]",[12],1,0.07176041603088379,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03102126100566238,0.00709037110209465,0.03811163210775703,23.948935143998824,628.3891247765374
test,constraint_candidate_top2,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,"[0, 13, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.14338469505310059,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03102126100566238,0.00709037110209465,0.03811163210775703,23.948935143998824,628.3891247765374
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,"[0, 13, 134, 146]","[0, 1, 146]",[1],1,0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.03102126100566238,0.00709037110209465,0.03811163210775703,23.948935143998824,628.3891247765374
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top3""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146, 147]","[1, 12, 147]",3,0.002506256103515625,0.2,0.0,0.0,0.0,False,False,1,False,0.12269997596740723,0.03865504392888397,0.009426575968973339,0.04808161989785731,27.957595100044273,581.4611728855284
test,constraint_candidate_top1,top1,"[""top1""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 146]","[0, 12, 146]",[12],1,0.06078219413757324,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.03865504392888397,0.009426575968973339,0.04808161989785731,27.957595100044273,581.4611728855284
test,constraint_candidate_top2,top2,"[""top2""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 12, 146]","[1, 12]",2,0.2801790237426758,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.03865504392888397,0.009426575968973339,0.04808161989785731,27.957595100044273,581.4611728855284
test,constraint_candidate_nearest_start,nearest_start,"[""nearest_start""]",four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 146]",[1],1,0.0,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.03865504392888397,0.009426575968973339,0.04808161989785731,27.957595100044273,581.4611728855284
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,"[0, 12, 96]","[0, 12, 96]",[12],1,0.8039698600769043,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01931023597717285,0.006720794946886599,0.02603103092405945,2.472012868965976,94.96407868661062
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,"[0, 12, 96]","[0, 12, 15, 96]","[12, 15]",2,0.3392125964164734,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.01931023597717285,0.006720794946886599,0.02603103092405945,2.472012868965976,94.96407868661062
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,"[0, 12, 96]","[0, 12, 15, 25, 96]","[12, 15, 25]",3,0.23504585027694702,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.01931023597717285,0.006720794946886599,0.02603103092405945,2.472012868965976,94.96407868661062
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,"[0, 80, 96]","[0, 12, 96]",[12],1,0.7411117553710938,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.021222722018137574,0.008454372058622539,0.029677094076760113,22.219909840030596,748.7225596467958
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,"[0, 80, 96]","[0, 12, 15, 96]","[12, 15]",2,0.3115408420562744,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.021222722018137574,0.008454372058622539,0.029677094076760113,22.219909840030596,748.7225596467958
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",3,0.03151726722717285,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.021222722018137574,0.008454372058622539,0.029677094076760113,22.219909840030596,748.7225596467958
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,"[0, 80, 96]","[0, 12, 96]",[12],1,0.8675846457481384,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.02113243390340358,0.00707531301304698,0.02820774691645056,24.85756874200888,881.2319826760825
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,"[0, 80, 96]","[0, 12, 15, 96]","[12, 15]",2,0.06744897365570068,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.02113243390340358,0.00707531301304698,0.02820774691645056,24.85756874200888,881.2319826760825
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,"[0, 80, 96]","[0, 12, 15, 85, 96]","[12, 15, 85]",3,0.31866997480392456,0.3333333333333333,0.0,0.0,0.0,False,False,1,True,0.0,0.02113243390340358,0.00707531301304698,0.02820774691645056,24.85756874200888,881.2319826760825
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,"[0, 12, 59]","[0, 12, 59]",[12],1,0.7995469570159912,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.014942114939913154,0.00654022500384599,0.021482339943759143,3.5077326419996098,163.28447697889843
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,"[0, 12, 59]","[0, 12, 54, 59]","[12, 54]",2,0.004930019378662109,0.75,0.5,0.5,1.0,False,False,4,True,0.0,0.014942114939913154,0.00654022500384599,0.021482339943759143,3.5077326419996098,163.28447697889843
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,"[0, 12, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",3,0.33748453855514526,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,4,True,0.0,0.014942114939913154,0.00654022500384599,0.021482339943759143,3.5077326419996098,163.28447697889843
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,"[0, 54, 59]","[0, 12, 59]",[12],1,0.6058259010314941,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.020593260996975005,0.0056822000769898295,0.026275461073964834,7.312732101068832,278.31032462127513
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,"[0, 54, 59]","[0, 12, 54, 59]","[12, 54]",2,0.13554620742797852,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.020593260996975005,0.0056822000769898295,0.026275461073964834,7.312732101068832,278.31032462127513
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,"[0, 54, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",3,0.3406412601470947,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.020593260996975005,0.0056822000769898295,0.026275461073964834,7.312732101068832,278.31032462127513
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,"[0, 54, 59]","[0, 12, 59]",[12],1,0.6069128513336182,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.017686336999759078,0.0057454840280115604,0.02343182102777064,8.076438794028945,344.67823838603965
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,"[0, 54, 59]","[0, 12, 54, 59]","[12, 54]",2,0.25650280714035034,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.017686336999759078,0.0057454840280115604,0.02343182102777064,8.076438794028945,344.67823838603965
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,"[0, 54, 59]","[0, 12, 15, 54, 59]","[12, 15, 54]",3,0.37913739681243896,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.017686336999759078,0.0057454840280115604,0.02343182102777064,8.076438794028945,344.67823838603965
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,"[0, 10, 96]","[0, 10, 96]",[10],1,0.8315627574920654,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012178492965176702,0.006635396974161267,0.01881388993933797,2.286080891964957,121.51027242829723
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,"[0, 10, 96]","[0, 10, 16, 96]","[10, 16]",2,0.3698027729988098,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012178492965176702,0.006635396974161267,0.01881388993933797,2.286080891964957,121.51027242829723
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,"[0, 10, 96]","[0, 10, 16, 25, 96]","[10, 16, 25]",3,0.25009387731552124,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012178492965176702,0.006635396974161267,0.01881388993933797,2.286080891964957,121.51027242829723
test,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,"[0, 10, 43, 96]","[0, 10, 96]",[10],1,0.76885986328125,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.015450365957804024,0.005156959989108145,0.02060732594691217,6.352869704947807,308.282099352135
test,constraint_candidate_top2,top2,"[""top2""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,"[0, 10, 43, 96]","[0, 10, 16, 96]","[10, 16]",2,0.37493640184402466,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.015450365957804024,0.005156959989108145,0.02060732594691217,6.352869704947807,308.282099352135
test,constraint_candidate_top3,top3,"[""top3""]",maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,"[0, 10, 43, 96]","[0, 10, 16, 25, 96]","[10, 16, 25]",3,0.024730205535888672,0.5,0.25,0.3333333333333333,0.5,False,False,1,True,0.0,0.015450365957804024,0.005156959989108145,0.02060732594691217,6.352869704947807,308.282099352135
