split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
train,gnn_seed_2,maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.6055667400360107,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0023646149784326553,0.0030330760637298226,0.005397691042162478,1.3633458580588922,252.57945432769614
train,gnn_seed_2,maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.5530314445495605,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0018756779609248042,0.002554028993472457,0.004429706954397261,0.9500174130080268,214.46507021530348
train,gnn_seed_2,maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.2964329719543457,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0024030449567362666,0.002740047057159245,0.005143092013895512,1.3819764209911227,268.7053658105521
train,gnn_seed_2,maze,11,maze_11_seed4_goal1,4,4,1,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#G#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#.........#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 11]","[0, 1, 11]",[1],0.5387692451477051,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00237272004596889,0.0030818870291113853,0.0054546070750802755,1.6145414049969986,295.9959136879236
train,gnn_seed_2,maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.8990371227264404,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0017935240175575018,0.0019603759283199906,0.0037538999458774924,0.7183889179723337,191.37135467908877
train,gnn_seed_2,maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.6501660346984863,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0023561270209029317,0.0031662910478189588,0.0055224180687218904,1.1516928699566051,208.54865669798033
train,gnn_seed_2,maze,11,maze_11_seed5_goal0,5,5,0,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#.#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#....G#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 48]","[0, 1, 48]",[1],0.7927749156951904,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002327978960238397,0.002533092978410423,0.00486107193864882,1.3180186819517985,271.13745663228224
train,gnn_seed_2,maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.0,49,True,3,1,3,1,"[0, 1, 22]","[0, 1, 22]",[1],0.6747100353240967,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0018563290359452367,0.002018783940002322,0.003875112975947559,1.2050915469881147,310.9823002498245
train,gnn_seed_2,maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.05,49,True,3,1,3,1,"[0, 1, 22]","[0, 1, 22]",[1],0.47822141647338867,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.002350613009184599,0.0023041970562189817,0.004654810065403581,1.5963153269840404,342.93887496044096
train,gnn_seed_2,maze,11,maze_11_seed5_goal1,5,5,1,"[""###########"", ""#S........#"", ""#########.#"", ""#.....#...#"", ""#.###.#.###"", ""#.#G#.#...#"", ""#.#.#.###.#"", ""#.#.#...#.#"", ""#.#.#.###.#"", ""#...#.....#"", ""###########""]",0.1,49,True,3,1,3,1,"[0, 1, 22]","[0, 1, 22]",[1],0.554675817489624,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.002411604975350201,0.0018871140200644732,0.004298718995414674,1.8551306640729308,431.55429932771784
train,gnn_seed_2,open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.0,49,True,3,1,3,1,"[0, 1, 48]","[0, 7, 48]",[7],0.28348827362060547,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0017936479998752475,0.0025119399651885033,0.004305587965063751,0.7613537430297583,176.8292157093312
train,gnn_seed_2,open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.05,49,True,5,3,5,3,"[0, 1, 8, 15, 48]","[0, 1, 7, 47, 48]","[1, 7, 47]",0.1963362693786621,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.002645840053446591,0.002327913069166243,0.004973753122612834,2.6415845879819244,531.1048865638581
train,gnn_seed_2,open_room,7,open_room_7_goal0,0,0,0,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#########""]",0.1,49,True,5,3,5,3,"[0, 1, 8, 15, 48]","[0, 1, 7, 47, 48]","[1, 7, 47]",0.06712055206298828,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.0025660169776529074,0.0036361479433253407,0.006202164920978248,3.100375373964198,499.88599359515024
train,gnn_seed_2,open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.0,49,True,3,1,3,1,"[0, 1, 41]","[0, 7, 41]",[7],0.2858998775482178,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0019002408953383565,0.0028029719833284616,0.004703212878666818,0.725390322972089,154.23293431228007
train,gnn_seed_2,open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.05,49,True,5,3,3,1,"[0, 1, 8, 41, 48]","[0, 7, 41]",[7],0.18419623374938965,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.002539019100368023,0.0021411729976534843,0.004680192098021507,2.419594149920158,516.9860764781453
train,gnn_seed_2,open_room,7,open_room_7_goal1,0,0,1,"[""#########"", ""#S......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#.......#"", ""#......G#"", ""#.......#"", ""#########""]",0.1,49,True,5,3,5,3,"[0, 1, 8, 41, 48]","[0, 1, 7, 41, 48]","[1, 7, 48]",0.20223188400268555,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.002808304037898779,0.002653173985891044,0.005461478023789823,2.9755407420452684,544.8233480175179
train,gnn_seed_2,open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.0,81,True,3,1,3,1,"[0, 36, 80]","[0, 9, 80]",[9],0.2041020393371582,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0031132620060816407,0.002526183961890638,0.005639445967972279,0.9842903530225158,174.53671133876074
train,gnn_seed_2,open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.05,81,True,5,3,5,3,"[0, 10, 70, 79, 80]","[0, 1, 9, 79, 80]","[1, 9, 79]",0.13317298889160156,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.00419473391957581,0.002506638993509114,0.006701372913084924,6.118607984972186,913.0379795795506
train,gnn_seed_2,open_room,9,open_room_9_goal0,0,0,0,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""###########""]",0.1,81,True,5,3,5,3,"[0, 10, 70, 79, 80]","[0, 1, 9, 79, 80]","[1, 9, 79]",0.058631181716918945,0.42857142857142855,0.2,0.3333333333333333,0.3333333333333333,False,True,1,True,0.0,0.004150769906118512,0.0024220269406214356,0.006572796846739948,7.044795428053476,1071.8109189009297
train,gnn_seed_2,open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.0,81,True,3,1,3,1,"[0, 36, 71]","[0, 9, 71]",[9],0.20490479469299316,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.002942433930002153,0.0025634070625528693,0.005505840992555022,0.9166517279809341,166.487141423159
train,gnn_seed_2,open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.05,81,False,6,4,5,3,"[0, 10, 19, 36, 71, 80]","[0, 1, 9, 71, 80]","[1, 9, 80]",0.014684438705444336,0.375,0.16666666666666666,0.3333333333333333,0.25,False,False,1,False,0.0007303953170776367,0.004196154070086777,0.002423821948468685,0.006619976018555462,9.58728307299316,1448.2353177897448
train,gnn_seed_2,open_room,9,open_room_9_goal1,0,0,1,"[""###########"", ""#S........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#.........#"", ""#........G#"", ""#.........#"", ""###########""]",0.1,81,False,2,0,5,3,"[0, 71]","[0, 1, 9, 71, 80]","[1, 9, 80]",0.12103605270385742,0.4,0.0,0.0,0.0,False,False,1,False,0.001418769359588623,0.0041591760236769915,0.0028080709744244814,0.006967246998101473,10.851707244990394,1557.5315828400242
