split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,baseline_topology,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.05,128,True,3,1,3,1,"[0, 1, 126]","[0, 1, 126]",[1],0.0,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0055018969578668475,2.372101880609989e-05,0.005525617976672947,8.521609670016915,1542.200294336652
test,baseline_nearest_start,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,3,1,"[0, 15, 18, 126]","[0, 1, 126]",[1],0.007936508394777775,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005544197978451848,5.233404226601124e-05,0.005596532020717859,19.86669549299404,3549.8225364295813
test,baseline_topology,corridor,128,corridor_128_goal1,0,0,1,"[""##################################################################################################################################"", ""#S.............................................................................................................................G.#"", ""##################################################################################################################################""]",0.1,128,True,4,2,3,1,"[0, 15, 18, 126]","[0, 1, 126]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.005544197978451848,2.539600245654583e-05,0.005569593980908394,19.86669549299404,3566.9916983345
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 61, 147]","[0, 1, 147]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005849580047652125,5.6353979744017124e-05,0.0059059340273961425,2.543815226992592,430.7219171755853
test,baseline_topology,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 61, 147]","[0, 13, 147]",[13],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005849580047652125,4.1858991608023643e-05,0.005891439039260149,2.543815226992592,431.7816428279713
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,3,1,"[0, 50, 61, 134, 147]","[0, 1, 147]",[1],0.0,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.0075021389639005065,3.913906402885914e-05,0.007541278027929366,25.609982833033428,3395.9738307202088
test,baseline_topology,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.05,148,False,5,3,3,1,"[0, 50, 61, 134, 147]","[0, 13, 147]",[13],0.0,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,0.12231731414794922,0.0075021389639005065,3.9372011087834835e-05,0.007541510974988341,25.609982833033428,3395.8689336884536
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 147]","[0, 1, 147]",[1],0.0,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.007566544925794005,3.989099059253931e-05,0.007606435916386545,27.683206234010868,3639.4451407094534
test,baseline_topology,four_rooms,13,four_rooms_13_goal0,0,0,0,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#.....G#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 147]","[0, 13, 147]",[13],0.0,0.42857142857142855,0.2,1.0,0.2,False,False,1,False,0.0924946665763855,0.007566544925794005,3.5575940273702145e-05,0.0076021208660677075,27.683206234010868,3641.5109311897004
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 134, 146]","[0, 1, 146]",[1],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00529895001091063,3.8053025491535664e-05,0.005337003036402166,2.5588410360505804,479.45279749654634
test,baseline_topology,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.0,148,True,3,1,3,1,"[0, 134, 146]","[0, 13, 146]",[13],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00529895001091063,5.761196371167898e-05,0.005356561974622309,2.5588410360505804,477.7021246414318
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,3,1,"[0, 13, 134, 146]","[0, 1, 146]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0075378569308668375,5.2943010814487934e-05,0.0075907999416813254,23.948935143998824,3154.9949054110166
test,baseline_topology,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.05,148,False,4,2,3,1,"[0, 13, 134, 146]","[0, 13, 146]",[13],0.0,0.75,0.5,1.0,0.5,False,False,1,False,0.7079617977142334,0.0075378569308668375,3.821495920419693e-05,0.007576071890071034,23.948935143998824,3161.1282854094293
test,baseline_nearest_start,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 146]","[0, 1, 146]",[1],0.0,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.007901641074568033,5.0933100283145905e-05,0.007952574174851179,27.957595100044273,3515.5403125262214
test,baseline_topology,four_rooms,13,four_rooms_13_goal1,0,0,1,"[""###############"", ""#S.....#......#"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""####.#####.####"", ""#......#......#"", ""#......#......#"", ""#.............#"", ""#......#......#"", ""#......#......#"", ""#......#....G.#"", ""###############""]",0.1,148,False,7,5,3,1,"[0, 13, 38, 50, 61, 134, 146]","[0, 13, 146]",[13],0.0,0.42857142857142855,0.2,1.0,0.2,False,False,1,False,0.6985311806201935,0.007901641074568033,3.671296872198582e-05,0.007938354043290019,27.957595100044273,3521.8377698429485
test,baseline_nearest_start,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 96]","[0, 12, 96]",[12],0.012195121496915817,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0036551359808072448,2.8632930479943752e-05,0.0036837689112871885,2.472012868965976,671.0553589264646
test,baseline_topology,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 96]","[0, 7, 96]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0036551359808072448,2.6076100766658783e-05,0.0036812120815739036,2.472012868965976,671.5214484217018
test,baseline_nearest_start,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.012195121496915817,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.004578718915581703,3.99609562009573e-05,0.0046186798717826605,22.219909840030596,4810.878964740727
test,baseline_topology,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.05,97,False,3,1,3,1,"[0, 80, 96]","[0, 7, 96]",[7],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.004578718915581703,2.7152011170983315e-05,0.0046058709267526865,22.219909840030596,4824.2580379247565
test,baseline_nearest_start,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 80, 96]","[0, 12, 96]",[12],0.012195121496915817,0.5,0.0,0.0,0.0,False,True,1,True,0.0,0.00468210899271071,2.8277980163693428e-05,0.004710386972874403,24.85756874200888,5277.181871713638
test,baseline_topology,maze,15,maze_15_seed0_goal0,0,0,0,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#.#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#G#"", ""###############""]",0.1,97,False,3,1,3,1,"[0, 80, 96]","[0, 7, 96]",[7],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.00468210899271071,2.442102413624525e-05,0.004706530016846955,24.85756874200888,5281.506471441078
test,baseline_nearest_start,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 59]","[0, 12, 59]",[12],0.012195121496915817,1.0,1.0,1.0,1.0,True,True,4,True,0.0,0.0034782609436661005,2.7152011170983315e-05,0.003505412954837084,3.5077326419996098,1000.66174433438
test,baseline_topology,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 12, 59]","[0, 7, 59]",[7],0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.0034782609436661005,2.3456988856196404e-05,0.003501717932522297,3.5077326419996098,1001.7176453367221
test,baseline_nearest_start,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.012195121496915817,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004575847997330129,2.8593000024557114e-05,0.004604440997354686,7.312732101068832,1588.1910758048796
test,baseline_topology,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 54, 59]","[0, 7, 59]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004575847997330129,5.3023919463157654e-05,0.004628871916793287,7.312732101068832,1579.8086947574961
test,baseline_nearest_start,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 54, 59]","[0, 12, 59]",[12],0.012195121496915817,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004565926967188716,2.8654001653194427e-05,0.00459458096884191,8.076438794028945,1757.81836228357
test,baseline_topology,maze,15,maze_15_seed0_goal1,0,0,1,"[""###############"", ""#S#...........#"", ""#.#.#####.#####"", ""#.#.#...#.....#"", ""#.#.#.#.#.###.#"", ""#.#.#.#.#...#.#"", ""#.#.#.#.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#.#G#.#.....#.#"", ""#.###.#.#####.#"", ""#.#...#.#.....#"", ""#.#.###.###.#.#"", ""#...#.......#.#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 54, 59]","[0, 7, 59]",[7],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004565926967188716,2.3456988856196404e-05,0.004589383956044912,8.076438794028945,1759.8089136540982
test,baseline_nearest_start,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 10, 96]","[0, 10, 96]",[10],0.01666666753590107,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003535890020430088,3.065401688218117e-05,0.003566544037312269,2.286080891964957,640.9792976193662
test,baseline_topology,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 10, 96]","[0, 60, 96]",[60],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.003535890020430088,2.5070970878005028e-05,0.003560960991308093,2.286080891964957,641.9842558076385
test,baseline_nearest_start,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],0.01666666753590107,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.004564536968246102,2.838007640093565e-05,0.004592917044647038,6.352869704947807,1383.1884275706573
test,baseline_topology,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.05,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 60, 96]",[60],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.004564536968246102,2.983096055686474e-05,0.004594367928802967,6.352869704947807,1382.7516218543267
test,baseline_nearest_start,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 10, 96]",[10],0.01666666753590107,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0045395620400086045,3.026693593710661e-05,0.004569828975945711,7.026290158974007,1537.538974862826
test,baseline_topology,maze,15,maze_15_seed1_goal0,1,1,0,"[""###############"", ""#S#...#...#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#..........G#"", ""###############""]",0.1,97,True,4,2,3,1,"[0, 10, 43, 96]","[0, 60, 96]",[60],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.0045395620400086045,2.5437097065150738e-05,0.004564999137073755,7.026290158974007,1539.1657146025184
test,baseline_nearest_start,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.01515151560306549,0.5,0.0,0.0,0.0,False,True,3,True,0.0,0.003557882970198989,2.9984046705067158e-05,0.003587867016904056,2.876142362016253,801.6301463976931
test,baseline_topology,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 60]",[60],0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.003557882970198989,2.4451990611851215e-05,0.00358233496081084,2.876142362016253,802.8680716571673
test,baseline_nearest_start,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.01515151560306549,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004666690016165376,3.29379690811038e-05,0.0046996279852464795,4.113467151997611,875.2750568579044
test,baseline_topology,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 60]",[60],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004666690016165376,2.4755951017141342e-05,0.004691445967182517,4.113467151997611,876.8015619857995
test,baseline_nearest_start,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 10]",[10],0.01515151560306549,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.004594960017129779,3.0501047149300575e-05,0.0046254610642790794,4.774348982027732,1032.1887733308286
test,baseline_topology,maze,15,maze_15_seed1_goal1,1,1,1,"[""###############"", ""#S#...#G..#...#"", ""#.#.#.###.#.#.#"", ""#.#.#...#...#.#"", ""#.#.###.#####.#"", ""#.#.#.#.....#.#"", ""#.#.#.#####.#.#"", ""#...#.#.....#.#"", ""#####.#.#####.#"", ""#.....#...#...#"", ""#.###.###.#.#.#"", ""#...#...#.#.#.#"", ""#.#.#####.###.#"", ""#.#...........#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 4, 5]","[0, 4, 60]",[60],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.004594960017129779,2.397398930042982e-05,0.004618934006430209,4.774348982027732,1033.6473687177959
test,baseline_nearest_start,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.014285714365541935,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003489905968308449,2.8165988624095917e-05,0.0035180719569325447,3.0976161049911752,880.4868527169152
test,baseline_topology,maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 96]","[0, 29, 96]",[29],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.003489905968308449,2.4928944185376167e-05,0.003514834912493825,3.0976161049911752,881.2977514193897
