split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
test,gnn_seed_2,maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 96]","[0, 1, 96]",[1],0.7622975707054138,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.004412342910654843,0.0006390860071405768,0.00505142891779542,3.848153875092976,761.795115345781
test,gnn_seed_2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.8369553089141846,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.003431099932640791,0.0007144709816202521,0.004145570914261043,3.289851197041571,793.5821784459799
test,gnn_seed_2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.5852608680725098,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045451519545167685,0.0007085440447553992,0.005253695999272168,4.612009948934428,877.8600721422334
test,gnn_seed_2,maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,3,1,3,1,"[0, 1, 23]","[0, 1, 23]",[1],0.5337488651275635,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0045143329771235585,0.0006447499617934227,0.005159082938916981,5.089000306092203,986.415680140337
test,gnn_seed_2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,3,1,5,3,"[0, 78, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.12380963563919067,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.007510660914704204,0.0007257580291479826,0.008236418943852186,3.1454514419892803,381.89551350312297
test,gnn_seed_2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,4,2,5,3,"[0, 108, 120, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.06855082511901855,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.008667420013807714,0.0009277780773118138,0.009595198091119528,27.961004368960857,2914.0622323200505
test,gnn_seed_2,open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,3,1,5,3,"[0, 14, 168]","[0, 1, 13, 167, 168]","[1, 13, 167]",0.04163861274719238,0.3333333333333333,0.0,0.0,0.0,False,False,1,False,1.0,0.008645578986033797,0.0008236869471147656,0.009469265933148563,32.64961428998504,3447.956211229663
test,gnn_seed_2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,3,1,5,3,"[0, 78, 155]","[0, 1, 13, 154, 155]","[1, 13, 154]",0.03608924150466919,0.3333333333333333,0.0,0.0,0.0,False,False,2,False,1.0,0.006164376041851938,0.0008084219880402088,0.006972798029892147,3.118598076980561,447.25203047775625
test,gnn_seed_2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,4,2,5,3,"[0, 14, 155, 168]","[0, 1, 13, 155, 168]","[1, 13, 168]",0.0051381587982177734,0.5,0.25,0.3333333333333333,0.5,False,False,1,False,0.0004857778549194336,0.008534651948139071,0.0007351880194619298,0.009269839967601001,27.221156936953776,2936.5293286717338
test,gnn_seed_2,open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,2,0,5,3,"[0, 155]","[0, 1, 13, 154, 155]","[1, 13, 154]",0.056266069412231445,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.008843097952194512,0.0009001180296763778,0.00974321598187089,31.908425232977606,3274.9376891931074
