split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher
validation,baseline_topology,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.0,104,True,3,1,3,1,"[0, 10, 93]","[0, 11, 93]",[11],0.0,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003679390996694565,2.8064940124750137e-05,0.003707455936819315,1.4946773640112951,403.1544513226508
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,6,4,3,1,"[0, 10, 41, 42, 93, 103]","[0, 1, 93]",[1],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,1.0,0.005132605088874698,5.029409658163786e-05,0.0051828991854563355,10.181382508017123,1964.4183966740015
validation,baseline_topology,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.05,104,True,6,4,3,1,"[0, 10, 41, 42, 93, 103]","[0, 11, 93]",[11],0.0,0.2857142857142857,0.0,0.0,0.0,False,False,1,False,0.4252967834472656,0.005132605088874698,3.0277995392680168e-05,0.005162883084267378,10.181382508017123,1972.0342959232203
validation,baseline_nearest_start,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,4,2,3,1,"[0, 10, 93, 103]","[0, 1, 93]",[1],0.0,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.00555543799418956,3.004400059580803e-05,0.0055854819947853684,17.10164342308417,3061.802623130885
validation,baseline_topology,four_rooms,11,four_rooms_11_goal1,0,0,1,"[""#############"", ""#S....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#.....#"", ""#.....#.....#"", ""###.#####.###"", ""#.....#.....#"", ""#.....#.....#"", ""#...........#"", ""#.....#....G#"", ""#.....#.....#"", ""#############""]",0.1,104,False,4,2,3,1,"[0, 10, 93, 103]","[0, 11, 93]",[11],0.0,0.4,0.0,0.0,0.0,False,False,1,False,0.40729182958602905,0.00555543799418956,2.67659779638052e-05,0.005582203972153366,17.10164342308417,3063.600597254263
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.02777777798473835,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002641349914483726,2.1588988602161407e-05,0.0026629389030858874,1.2011670900974423,451.0682121566877
validation,baseline_topology,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 70]","[0, 3, 70]",[3],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.002641349914483726,1.929490827023983e-05,0.002660644822753966,1.2011670900974423,451.457135437621
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.02777777798473835,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032947809668257833,2.170098014175892e-05,0.003316481946967542,1.7296153419883922,521.5211087067376
validation,baseline_topology,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 70]","[0, 3, 70]",[3],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0032947809668257833,1.852388959378004e-05,0.0033133048564195633,1.7296153419883922,522.0211893986284
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 70]","[0, 9, 70]",[9],0.02777777798473835,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0032612450886517763,2.4746055714786053e-05,0.0032859911443665624,2.0906287300167605,636.2246999968008
validation,baseline_topology,maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 70]","[0, 3, 70]",[3],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0032612450886517763,2.092006616294384e-05,0.00328216515481472,2.0906287300167605,636.9663412427451
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.01923076994717121,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.00244366901461035,2.3334985598921776e-05,0.002467004000209272,1.7301052199909464,701.2981007911558
validation,baseline_topology,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 9, 39]","[0, 3, 39]",[3],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.00244366901461035,1.9529019482433796e-05,0.002463198034092784,1.7301052199909464,702.3816989315511
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.01923076994717121,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0033572809770703316,2.458400558680296e-05,0.0033818649826571345,2.5033417070517316,740.225207064551
validation,baseline_topology,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 9, 39]","[0, 3, 39]",[3],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.6666666567325592,0.0033572809770703316,2.063601277768612e-05,0.0033779169898480177,2.5033417070517316,741.0903567421188
validation,baseline_nearest_start,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 39]","[0, 9, 39]",[9],0.01923076994717121,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0032189330086112022,2.4653971195220947e-05,0.003243586979806423,2.9488064179895446,909.1189588402926
validation,baseline_topology,maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 9, 39]","[0, 3, 39]",[3],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.6666666567325592,0.0032189330086112022,2.0584091544151306e-05,0.0032395171001553535,2.9488064179895446,910.2611058444891
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.002580067957751453,2.328504342585802e-05,0.002603353001177311,1.4967744720634073,574.9410361893001
validation,baseline_topology,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 21, 70]",[21],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.5,0.002580067957751453,2.0472914911806583e-05,0.0026005408726632595,1.4967744720634073,575.5627561163975
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0032802450004965067,2.4116947315633297e-05,0.00330436194781214,2.259982244926505,683.9390722383993
validation,baseline_topology,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 21, 70]",[21],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.6666666567325592,0.0032802450004965067,2.062495332211256e-05,0.0033008699538186193,2.259982244926505,684.6626121432137
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.0033346080454066396,2.246198710054159e-05,0.003357070032507181,2.5595608400180936,762.4389170417518
validation,baseline_topology,maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 21, 70]",[21],0.0,0.5,0.0,0.0,0.0,False,True,1,False,0.6666666567325592,0.0033346080454066396,3.684510011225939e-05,0.003371453145518899,2.5595608400180936,759.186240929993
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025749659398570657,3.923091571778059e-05,0.0026141968555748463,1.721513487980701,658.524810137969
validation,baseline_topology,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 36]","[0, 21, 36]",[21],0.0,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.0025749659398570657,2.3924047127366066e-05,0.0025988899869844317,1.721513487980701,662.4033709015223
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003353963023982942,2.7670059353113174e-05,0.0033816330833360553,2.559151594992727,756.7797960114785
validation,baseline_topology,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 36]","[0, 21, 36]",[21],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.003353963023982942,4.8141926527023315e-05,0.0034021049505099654,2.559151594992727,752.2259401812745
validation,baseline_nearest_start,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 36]","[0, 1, 36]",[1],0.019999999552965164,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033443759893998504,2.283800859004259e-05,0.003367213997989893,2.920120039023459,867.2214004713294
validation,baseline_topology,maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 36]","[0, 21, 36]",[21],0.0,0.5,0.0,0.0,0.0,False,True,2,False,0.6666666567325592,0.0033443759893998504,4.3260050006210804e-05,0.003387636039406061,2.920120039023459,861.9934388038422
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.017241379246115685,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025216270005330443,2.3061060346662998e-05,0.0025446880608797073,1.5071903949137777,592.288861681827
validation,baseline_topology,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 68, 70]",[68],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,3,False,0.5,0.0025216270005330443,1.8432969227433205e-05,0.0025400599697604775,1.5071903949137777,593.36803573811
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,4,2,3,1,"[0, 1, 5, 70]","[0, 1, 70]",[1],0.017241379246115685,0.75,0.5,1.0,0.5,False,False,1,True,0.0,0.0034103550715371966,2.110202331095934e-05,0.003431457094848156,4.387593562016264,1278.6386193211072
validation,baseline_topology,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,71,True,4,2,3,1,"[0, 1, 5, 70]","[0, 68, 70]",[68],0.33333325386047363,0.4,0.0,0.0,0.0,False,False,1,False,0.6666666567325592,0.0034103550715371966,1.780304592102766e-05,0.0034281581174582243,4.387593562016264,1279.869075954234
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.017241379246115685,1.0,1.0,1.0,1.0,True,True,1,True,0.0,0.003457423998042941,2.0371051505208015e-05,0.003477795049548149,2.4138261419720948,694.0679676583328
validation,baseline_topology,maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 1, 70]","[0, 68, 70]",[68],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,1,False,0.6666666567325592,0.003457423998042941,1.7591053619980812e-05,0.003475015051662922,2.4138261419720948,694.6232192050479
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 12]","[0, 1, 12]",[1],0.017241379246115685,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0025510250125080347,3.363797441124916e-05,0.002584662986919284,1.9625231270911172,759.2955588497405
validation,baseline_topology,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 12]","[0, 12, 68]",[68],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.0025510250125080347,2.16200714930892e-05,0.002572645084001124,1.9625231270911172,762.842546488725
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.017241379246115685,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0033869619946926832,2.2431020624935627e-05,0.003409393015317619,4.050955043057911,1188.1748524907225
validation,baseline_topology,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 12, 13]","[0, 12, 68]",[68],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0033869619946926832,1.8646009266376495e-05,0.0034056080039590597,4.050955043057911,1189.4953965191025
validation,baseline_nearest_start,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 12, 13]","[0, 1, 12]",[1],0.017241379246115685,0.5,0.0,0.0,0.0,False,True,2,True,0.0,0.0034245570423081517,2.4970038793981075e-05,0.003449527081102133,4.6637932430021465,1352.0094590798378
validation,baseline_topology,maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,71,True,3,1,3,1,"[0, 12, 13]","[0, 12, 68]",[68],0.33333325386047363,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0034245570423081517,1.99759379029274e-05,0.003444532980211079,4.6637932430021465,1353.969687558733
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.022727273404598236,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0026021020021289587,2.2209016606211662e-05,0.0026243110187351704,1.4218254470033571,541.7899924409985
validation,baseline_topology,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,71,True,3,1,3,1,"[0, 1, 70]","[0, 20, 70]",[20],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0026021020021289587,1.9630067981779575e-05,0.0026217320701107383,1.4218254470033571,542.3229410865395
validation,baseline_nearest_start,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 1, 70]",[1],0.022727273404598236,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0033977660350501537,2.448295708745718e-05,0.003422248992137611,2.129312813980505,622.1969292335126
validation,baseline_topology,maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,71,True,3,1,3,1,"[0, 1, 70]","[0, 20, 70]",[20],0.0,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.0033977660350501537,2.0097941160202026e-05,0.0034178639762103558,2.129312813980505,622.9951890424367
