split,method,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_n_boundary,teacher_extra_count,predicted_n_boundary,predicted_extra_count,teacher_boundary,predicted_boundary,selected_states,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 87]","[0, 1, 12, 16, 87]","[1, 12, 16]",0.3723672032356262,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005030736094340682,0.003817461198195815,0.008848197292536497,2.724277550005354,307.89068777922677,1.0,1.2975660562515259,0.4205213785171509
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,3,1,"[0, 1, 48, 64, 87, 94, 107]","[0, 12, 87]",[12],0.24246788024902344,0.25,0.0,0.0,0.0,False,False,1,False,1.0,0.0053143190452829,0.004002499976195395,0.009316819021478295,18.81751483597327,2019.7360056681132,1.0,1.1428165435791016,0.344922810792923
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,4,2,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 12, 87]","[1, 12]",0.47810816764831543,0.375,0.16666666666666666,0.5,0.2,False,False,1,True,0.0,0.0053143190452829,0.004002499976195395,0.009316819021478295,18.81751483597327,2019.7360056681132,1.0,1.1428165435791016,0.3491837978363037
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,108,False,7,5,5,3,"[0, 1, 48, 64, 87, 94, 107]","[0, 1, 12, 77, 87]","[1, 12, 77]",0.05711919069290161,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.2,False,False,1,True,0.0,0.0053143190452829,0.004002499976195395,0.009316819021478295,18.81751483597327,2019.7360056681132,1.0,1.1428165435791016,0.3491837978363037
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.7503213882446289,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.003956866101361811,0.004077895078808069,0.00803476118016988,1.6646866289665923,207.1855767256788,1.0,1.5309640169143677,0.5727399587631226
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,4,2,"[0, 18, 106]","[0, 11, 18, 106]","[11, 18]",0.013507843017578125,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.003956866101361811,0.004077895078808069,0.00803476118016988,1.6646866289665923,207.1855767256788,1.0,1.5309640169143677,0.6667019724845886
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,107,True,3,1,5,3,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",0.909925639629364,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.003956866101361811,0.004077895078808069,0.00803476118016988,1.6646866289665923,207.1855767256788,1.0,1.5309640169143677,0.6667019724845886
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],0.6121330261230469,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.0052845049649477005,0.003907006932422519,0.00919151189737022,2.747948160977103,298.96584932488827,1.0,1.451360821723938,0.5234147906303406
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,4,2,"[0, 18, 106]","[0, 11, 19, 106]","[11, 19]",0.15491032600402832,0.4,0.0,0.0,0.0,False,False,1,False,0.3333333134651184,0.0052845049649477005,0.003907006932422519,0.00919151189737022,2.747948160977103,298.96584932488827,1.0,1.451360821723938,0.5234147906303406
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,107,True,3,1,5,3,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",0.5385739207267761,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.0052845049649477005,0.003907006932422519,0.00919151189737022,2.747948160977103,298.96584932488827,1.0,1.451360821723938,0.5579623579978943
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 106]","[0, 11, 106]",[11],1.0113284587860107,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.005178152932785451,0.0040079599712044,0.009186112903989851,3.095645771943964,336.9919142403983,1.0,1.1966197490692139,0.3909353017807007
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,4,2,"[0, 18, 106]","[0, 11, 18, 106]","[11, 18]",0.0011314749717712402,0.75,0.5,0.5,1.0,False,False,1,True,0.0,0.005178152932785451,0.0040079599712044,0.009186112903989851,3.095645771943964,336.9919142403983,1.0,1.1966197490692139,0.3909353017807007
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,107,True,3,1,5,3,"[0, 18, 106]","[0, 11, 18, 19, 106]","[11, 18, 19]",0.04680567979812622,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.005178152932785451,0.0040079599712044,0.009186112903989851,3.095645771943964,336.9919142403983,1.0,1.1966197490692139,0.3909353017807007
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.7456648349761963,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.00400517403613776,0.005017904099076986,0.009023078135214746,2.193453721003607,243.09373011446314,1.0,1.7332156896591187,0.5417472124099731
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,4,2,"[0, 18, 25]","[0, 11, 18, 25]","[11, 18]",0.01881587505340576,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.00400517403613776,0.005017904099076986,0.009023078135214746,2.193453721003607,243.09373011446314,1.0,1.7332156896591187,0.6332679986953735
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,107,True,3,1,5,3,"[0, 18, 25]","[0, 11, 18, 19, 25]","[11, 18, 19]",0.13269805908203125,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.00400517403613776,0.005017904099076986,0.009023078135214746,2.193453721003607,243.09373011446314,1.0,1.7332156896591187,0.6332679986953735
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.6097608804702759,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005147344898432493,0.004199891001917422,0.009347235900349915,3.032069855951704,324.3814415594452,1.0,1.2727724313735962,0.4905218780040741
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,4,2,"[0, 18, 25]","[0, 11, 25, 30]","[11, 30]",0.007328152656555176,0.4,0.0,0.0,0.0,False,False,2,True,0.0,0.005147344898432493,0.004199891001917422,0.009347235900349915,3.032069855951704,324.3814415594452,1.0,1.2727724313735962,0.5765399932861328
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,107,True,3,1,5,3,"[0, 18, 25]","[0, 11, 19, 25, 30]","[11, 19, 30]",0.14313507080078125,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.005147344898432493,0.004199891001917422,0.009347235900349915,3.032069855951704,324.3814415594452,1.0,1.2727724313735962,0.5765399932861328
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,3,1,"[0, 18, 25]","[0, 11, 25]",[11],0.4812270402908325,0.5,0.0,0.0,0.0,False,True,2,False,1.0,0.005137271014973521,0.004292036173865199,0.00942930718883872,3.6259930710075423,384.54501464323454,0.8,1.1690621376037598,0.37521979212760925
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,4,2,"[0, 18, 25]","[0, 11, 25, 30]","[11, 30]",0.5191547870635986,0.4,0.0,0.0,0.0,False,False,2,True,0.0,0.005137271014973521,0.004292036173865199,0.00942930718883872,3.6259930710075423,384.54501464323454,0.8,1.1690621376037598,0.47374603152275085
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,107,True,3,1,5,3,"[0, 18, 25]","[0, 11, 18, 25, 30]","[11, 18, 30]",0.005151867866516113,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005137271014973521,0.004292036173865199,0.00942930718883872,3.6259930710075423,384.54501464323454,0.8,1.1690621376037598,0.47374603152275085
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.8863704204559326,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.0038693820824846625,0.003996249986812472,0.007865632069297135,1.6883479070384055,214.64872653130274,1.0,1.230736255645752,0.5864836573600769
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",0.09294641017913818,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.0038693820824846625,0.003996249986812472,0.007865632069297135,1.6883479070384055,214.64872653130274,1.0,1.230736255645752,0.7353864312171936
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 2, 11, 107]","[1, 2, 11]",0.8405154496431351,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.0038693820824846625,0.003996249986812472,0.007865632069297135,1.6883479070384055,214.64872653130274,1.0,1.230736255645752,0.7708866000175476
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],0.8408088684082031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005094837979413569,0.004091650829650462,0.00918648880906403,2.7281448040157557,296.97361644026364,0.8,1.0623843669891357,0.4810672104358673
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 11, 107]","[1, 11]",0.027914881706237793,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005094837979413569,0.004091650829650462,0.00918648880906403,2.7281448040157557,296.97361644026364,0.8,1.0623843669891357,0.4810672104358673
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.05,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 2, 11, 107]","[1, 2, 11]",0.39430660009384155,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005094837979413569,0.004091650829650462,0.00918648880906403,2.7281448040157557,296.97361644026364,0.8,1.0623843669891357,0.5181906223297119
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,3,1,"[0, 1, 107]","[0, 1, 107]",[1],1.086957573890686,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005016778013668954,0.003971960046328604,0.008988738059997559,3.219063302036375,358.1218276191763,1.0,0.946648895740509,0.3331180810928345
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,4,2,"[0, 1, 107]","[0, 1, 2, 107]","[1, 2]",0.1734931468963623,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.005016778013668954,0.003971960046328604,0.008988738059997559,3.219063302036375,358.1218276191763,1.0,0.946648895740509,0.3331180810928345
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#............G#"", ""###############""]",0.1,108,True,3,1,5,3,"[0, 1, 107]","[0, 1, 2, 11, 107]","[1, 2, 11]",0.06807166337966919,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.005016778013668954,0.003971960046328604,0.008988738059997559,3.219063302036375,358.1218276191763,1.0,0.946648895740509,0.3331180810928345
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.8855016231536865,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.003776025027036667,0.003915320034138858,0.007691345061175525,1.7718079759506509,230.36386507925732,1.0,1.2318048477172852,0.587033212184906
test,gnn_ensemble_top2,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,4,2,"[0, 1, 105]","[0, 1, 2, 105]","[1, 2]",0.08559703826904297,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.003776025027036667,0.003915320034138858,0.007691345061175525,1.7718079759506509,230.36386507925732,1.0,1.2318048477172852,0.7366923689842224
test,gnn_ensemble_top3,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.0,108,True,3,1,5,3,"[0, 1, 105]","[0, 1, 2, 11, 105]","[1, 2, 11]",0.3783877491950989,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.003776025027036667,0.003915320034138858,0.007691345061175525,1.7718079759506509,230.36386507925732,1.0,1.2318048477172852,0.774084210395813
test,gnn_ensemble_top1,braid_maze,15,braid_maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###...#.##.##.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#.......#"", ""#.#.#.#.#.#.#.#"", ""#...#.#...#.#.#"", ""#.#.#.###...#.#"", ""#.#.......#...#"", ""#.#.#####.#.###"", ""#.....#...#...#"", ""#.###.######..#"", ""#..........G..#"", ""###############""]",0.05,108,True,3,1,3,1,"[0, 1, 105]","[0, 1, 105]",[1],0.8291852474212646,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.005049615050666034,0.0040030780946835876,0.009052693145349622,2.667934346012771,294.7116734408801,0.8,1.0608623027801514,0.47926318645477295
