map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 94, 106, 107]","[0, 1, 107]",5,3,21.6,0.6,True,0.0,0.03244757652282715,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0001411673371388033, ""topology"": 0.0001411673371388033, ""value"": 0.1049348397737363}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.745651339035703e-07,8.342546750110706e-09,1.5410518372505067e-07,4.623155511751524e-09,8.342546750110706e-09,0.005773223005235195,0.001202489947900176,0.00706942193210125,2.999062763992697,5.379574021906592,0.2878337949514389,0.0142261260189116,8.68776612880174,3.3370842409785837,3.453510898980312,8.68776612880174,472.0448536004555,0.397949100322891,0.3975142571496267,,constraint_candidate_top3,top3,"[""top3""]",0.00704260915517807,0.01597130298614502,0.001224094652570784,0.0051400307565927505,0.008989395573735237,"{""stochastic"": 0.5710797309875488, ""topology"": 0.3581012487411499, ""value"": 0.38035887479782104}","{""stochastic"": 0.013650978915393353, ""topology"": 0.010397661477327347, ""value"": 0.01597130298614502}",9.370897896587849e-05
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 2, 55, 56]","[0, 1, 56]",5,3,21.6,0.6,True,0.0,0.24661856889724731,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.029189873813162848,0.00129933236699429,0.029190026791425794,0.0008757008037427746,0.00129933236699429,0.0054936440428718925,0.001227102940902114,0.006816367036662996,3.2996984079945832,5.576467400067486,0.28888012701645494,0.01292624103371054,9.184788543148898,3.470194636960514,3.6124651400605217,9.184788543148898,509.0973854980928,0.3906564899666641,0.39330955994138,,constraint_candidate_top3,top3,"[""top3""]",0.007009050343185663,0.015125791542232037,0.001398880616761744,0.00570510933175683,0.008842644281685352,"{""stochastic"": 0.5783044099807739, ""topology"": 0.3444216847419739, ""value"": 0.4083108603954315}","{""stochastic"": 0.013172222301363945, ""topology"": 0.011365003883838654, ""value"": 0.015125791542232037}",9.562005288898945e-05
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 1, 96]","[0, 6, 20, 96]",3,4,32.333333333333336,0.4,True,0.0,0.8329443335533142,nan,nan,nan,False,True,True,2,781786.4674832588,781786.4674832588,"{""stochastic"": 781805.899059807, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 781786.4674832588, ""topology"": 0.0, ""value"": 0.0}",True,2.9694752967657223e-07,9.811935014622311e-09,7.119354918927456e-07,2.1358064756782386e-08,2.1358064756782386e-08,0.00473626097664237,0.0011630879016593099,0.005991686834022403,4.310901026008651,7.2814987630117685,0.13227328192442656,0.007635885966010392,11.738300643744878,12.313568121986464,12.551756122033112,24.150147597887553,2055.108763706862,1.0616617095241938,0.5197382778369036,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.00643120938912034,0.017233794555068016,0.000920783553738147,0.004288460593670607,0.008810443803668022,"{""stochastic"": 0.6260606646537781, ""topology"": 0.2813625931739807, ""value"": 0.3144085705280304}","{""stochastic"": 0.014741191640496254, ""topology"": 0.01012360118329525, ""value"": 0.017233794555068016}",9.233795572072268e-05
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 1, 2, 84, 85]","[0, 6, 20, 84]",5,4,19.4,0.2857142857142857,True,0.0,0.14733195304870605,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657459006105, ""topology"": 9.680129686307931e-08, ""value"": 0.05246741987532556}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.669174664684306e-07,1.4908157793617465e-08,7.447690322237577e-07,2.234307096671275e-08,1.4908157793617465e-08,0.004784174961969256,0.0011963590513914824,0.006091611925512552,5.004161207005382,8.041895827045664,0.2795410699909553,0.024055989924818277,13.355745705892332,10.829838093020953,11.079577595111914,13.355745705892332,1777.827974836024,0.8297360370899045,0.8295738657425762,,constraint_candidate_top3,top3,"[""top3""]",0.006747900508344173,0.015034846030175686,0.0012017956469208002,0.005072060972452164,0.008568261750042439,"{""stochastic"": 0.5963218808174133, ""topology"": 0.30907538533210754, ""value"": 0.40427637100219727}","{""stochastic"": 0.012916678562760353, ""topology"": 0.01174976583570242, ""value"": 0.015034846030175686}",0.00011107791215181351
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 12, 107]","[0, 47, 107]",3,3,36.0,0.5,False,1.0,0.18687182664871216,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.004291071090847254,0.0012861069990321994,0.005670710117556155,1.5948472989257425,2.815206279978156,0.05642742803320289,0.0024133559782058,4.474565073032863,1.7720990319503471,1.8285212899791077,4.474565073032863,312.50037388863205,0.40131559761469,0.40864782613156514,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.0064628105610609055,0.015513112768530846,0.0008501853444613516,0.00411132862791419,0.008372664451599121,"{""stochastic"": 0.5429211258888245, ""topology"": 0.2921329140663147, ""value"": 0.304007887840271}","{""stochastic"": 0.015513112768530846, ""topology"": 0.010591094382107258, ""value"": 0.013411802239716053}",9.353202767670155e-05
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,constraint_aware_gnn,108,"[0, 12, 87]","[0, 87, 95]",3,3,36.0,0.5,False,1.0,0.1740540862083435,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.004281550063751638,0.0013469619443640113,0.005720869987271726,1.6337653070222586,2.774995891028084,0.060204761917702854,0.0026477749925106764,4.477334604947828,1.82805582403671,1.8856796510517597,4.477334604947828,319.54157813478065,0.41410425863375233,0.42116120804728924,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1""]",0.006432130001485348,0.015298163518309593,0.0008669124217703938,0.004152627661824226,0.0083067137748003,"{""stochastic"": 0.5407211184501648, ""topology"": 0.2941880226135254, ""value"": 0.3060370087623596}","{""stochastic"": 0.015298163518309593, ""topology"": 0.01049864199012518, ""value"": 0.01338442787528038}",9.235797915607691e-05
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8611509799957275,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.003931191051378846,0.0010785370832309127,0.005102564115077257,2.4398473710753024,4.2124433680437505,0.07901925104670227,0.005655278917402029,6.742067833198234,2.9757271190173924,3.0668249590089545,6.742067833198234,583.1827002868218,0.4469808201915603,0.4548789829594676,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005458643194288015,0.015135773457586765,0.0007305539329536259,0.003827656852081418,0.0076332781463861465,"{""stochastic"": 0.5578765869140625, ""topology"": 0.29193115234375, ""value"": 0.2706395983695984}","{""stochastic"": 0.01377120055258274, ""topology"": 0.010068049654364586, ""value"": 0.015135773457586765}",9.28359804674983e-05
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,constraint_aware_gnn,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.860867977142334,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.153287741884179e-16,1.7763568394002505e-14,5.329070518200756e-16,6.153287741884179e-16,0.0038119659293442965,0.0011151640210300684,0.005018522962927818,2.3937172549776733,4.294565861928277,0.0822272109799087,0.005864651990123093,6.78139350283891,2.8791882829973474,2.975686937919818,6.78139350283891,573.7122863173315,0.4301596488416666,0.4388016912267515,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005579859483987093,0.01590641401708126,0.0007189209572970867,0.003801134182140231,0.00789469014853239,"{""stochastic"": 0.5662247538566589, ""topology"": 0.29631808400154114, ""value"": 0.27912938594818115}","{""stochastic"": 0.014064103364944458, ""topology"": 0.009976780973374844, ""value"": 0.01590641401708126}",9.139301255345345e-05
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 12, 107]","[0, 1, 107]",4,3,27.0,0.75,True,0.0,0.16059374809265137,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.00028840288504738965,1.549139917472838e-05,0.0002884168470806969,8.652505412420916e-06,1.549139917472838e-05,0.005612395936623216,0.0012874590465798974,0.006993210990913212,2.4515370309818536,4.2276994390413165,0.12491147592663765,0.006419129087589681,6.817560286028311,2.75621251296252,2.8426112990127876,6.817560286028311,394.1268920019527,0.4122222305328423,0.4169543325987662,,constraint_candidate_top2,top2,"[""top2""]",0.0077703348360955715,0.019290799275040627,0.0015693032182753086,0.006315466016530991,0.010432220995426178,"{""stochastic"": 0.5242181420326233, ""topology"": 0.33143481612205505, ""value"": 0.42758211493492126}","{""stochastic"": 0.019290799275040627, ""topology"": 0.014301286078989506, ""value"": 0.014426358044147491}",9.335600771009922e-05
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,constraint_aware_gnn,108,"[0, 1, 12, 77, 87]","[0, 1, 87]",5,3,21.6,0.6,True,0.0,0.11124634742736816,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.030679016751768984,0.001610256334582038,0.030679064332744588,0.0009203719299823384,0.001610256334582038,0.005712565034627914,0.0013388548977673054,0.007144037866964936,2.4863628279417753,4.371845526969992,0.2172823619330302,0.010636799968779087,7.093271554680541,2.724277550005354,2.8158645989606157,7.093271554680541,381.3358216650568,0.3968153991440941,0.3969768501394183,,constraint_candidate_top3,top3,"[""top3""]",0.008385063149034977,0.015889262780547142,0.0017240486340597272,0.006925671827048063,0.010042205452919006,"{""stochastic"": 0.55511075258255, ""topology"": 0.37210726737976074, ""value"": 0.4632418155670166}","{""stochastic"": 0.015889262780547142, ""topology"": 0.012482303194701672, ""value"": 0.014177743345499039}",9.261793456971645e-05
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 1, 2, 3, 96]","[0, 1, 96]",5,3,19.4,0.6,True,0.0,0.21961170434951782,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.817045393679109e-07,1.64981403498072e-08,4.280104235476756e-07,1.2840312706430279e-08,1.64981403498072e-08,0.004887902992777526,0.0011689190287142992,0.0061491080559790134,3.49956332903821,5.902830229955725,0.2925086389295757,0.02591733098961413,9.726968636969104,3.946861063945107,4.070482512935996,9.726968636969104,641.8591164790839,0.41949759953447296,0.4184739012589586,,constraint_candidate_top3,top3,"[""top3""]",0.006408343557268381,0.01546354591846466,0.001140447799116373,0.004889658652245998,0.008444341830909252,"{""stochastic"": 0.5176421999931335, ""topology"": 0.3081914186477661, ""value"": 0.36722081899642944}","{""stochastic"": 0.012932568788528442, ""topology"": 0.010783066973090172, ""value"": 0.01546354591846466}",9.228603448718786e-05
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,constraint_aware_gnn,97,"[0, 1, 2, 3, 79]","[0, 1, 79]",5,3,19.4,0.6,True,0.0,0.13735312223434448,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.947426290868862e-07,1.679461126902801e-08,4.1143562867773653e-07,1.2343068860332108e-08,1.679461126902801e-08,0.0051968860207125545,0.001227861037477851,0.0065186230931431055,3.7209950640099123,6.457866851007566,0.24657536204904318,0.02087512204889208,10.452831022208557,4.0592914239969105,4.180043427972123,10.452831022208557,622.7222169459147,0.39854096848009424,0.39989581952401354,,constraint_candidate_top3,top3,"[""top3""]",0.006668116431683302,0.014708892442286015,0.0012113944394513965,0.005101209506392479,0.008443274535238743,"{""stochastic"": 0.5336260199546814, ""topology"": 0.29591670632362366, ""value"": 0.3870505392551422}","{""stochastic"": 0.013530505821108818, ""topology"": 0.011246422305703163, ""value"": 0.014708892442286015}",9.387603495270014e-05
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 12, 106, 107]","[0, 1, 18, 94, 107]",5,5,21.6,0.42857142857142855,True,0.0,0.09071487188339233,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0013344885057726685,6.829443859789073e-05,0.0013346315819333654,4.0038947458000997e-05,6.829443859789073e-05,0.0055225229589268565,0.0014120260020717978,0.007027769926935434,3.071348224999383,5.201164875994436,0.2375347630586475,0.011367294937372208,8.528442928916775,9.898360558901913,10.150102948886342,8.528442928916775,1408.4639454351409,1.1955204658348564,1.190147255892529,,constraint_candidate_top3,top3,"[""top3""]",0.0091313561424613,0.01850283518433571,0.0020523362327367067,0.008420766331255436,0.011367636732757092,"{""stochastic"": 0.5863803029060364, ""topology"": 0.3653653860092163, ""value"": 0.5092766880989075}","{""stochastic"": 0.01850283518433571, ""topology"": 0.015295412391424179, ""value"": 0.0158438291400671}",9.322096593677998e-05
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,constraint_aware_gnn,108,"[0, 1, 12, 77, 87]","[0, 1, 48, 64, 87, 94, 107]",5,7,21.6,0.3333333333333333,True,0.0,0.24204325675964355,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.06291796670050687,0.0031555750909207096,0.05180301132453735,0.001554090339736122,0.0031555750909207096,0.005447746021673083,0.001404750975780189,0.006948263035155833,3.042241730960086,5.087975083035417,0.2554843700490892,0.011981886927969754,8.404631334007718,18.81751483597327,19.378096801927313,8.404631334007718,2708.2329412060376,2.312539398898368,2.3056450701790556,,constraint_candidate_top3,top3,"[""top3""]",0.008629622869193554,0.016429224982857704,0.0018378290114924312,0.007411357946693897,0.010396784171462059,"{""stochastic"": 0.5558514595031738, ""topology"": 0.3577372431755066, ""value"": 0.4717317521572113}","{""stochastic"": 0.016429224982857704, ""topology"": 0.013216676190495491, ""value"": 0.01570856012403965}",9.576603770256042e-05
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8376243114471436,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9334373508049794e-07,9.842955937034325e-09,2.9334373508049794e-07,8.800312052414946e-09,9.842955937034325e-09,0.005263269995339215,0.0011381740914657712,0.006496638059616089,3.985440631979145,6.363931871019304,0.12247907998971641,0.0067368189338594675,10.48508503998164,4.642325139953755,4.772952034836635,10.48508503998164,714.5734605119878,0.44827962546844674,0.4552134786352665,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.00622596126049757,0.016802426427602768,0.0008897979860194027,0.004209801089018583,0.008567653596401215,"{""stochastic"": 0.629959762096405, ""topology"": 0.2832976281642914, ""value"": 0.2953068017959595}","{""stochastic"": 0.014842584729194641, ""topology"": 0.010094269178807735, ""value"": 0.016802426427602768}",9.519397281110287e-05
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,constraint_aware_gnn,97,"[0, 1, 2, 79, 84]","[0, 1, 79]",5,3,19.4,0.6,True,0.0,0.13483989238739014,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.68320177304804e-07,1.5589241724905863e-08,2.8126906315151246e-07,8.438071894545381e-09,1.5589241724905863e-08,0.0051589589565992355,0.0011524040019139647,0.006406505941413343,4.227776785031892,7.285311212064698,0.2828550860285759,0.020497289951890707,11.82284687901847,4.730265856022015,4.866012588958256,11.82284687901847,738.3534643188777,0.41063137403941774,0.4115770625088423,,constraint_candidate_top3,top3,"[""top3""]",0.006501475814729929,0.015467553399503231,0.0012379150139167905,0.005182608030736446,0.00854516588151455,"{""stochastic"": 0.6039965152740479, ""topology"": 0.32375863194465637, ""value"": 0.41897448897361755}","{""stochastic"": 0.012838389724493027, ""topology"": 0.011170618236064911, ""value"": 0.015467553399503231}",9.514298290014267e-05
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,constraint_aware_gnn,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.8662421703338623,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.004273402038961649,0.0011205889750272036,0.005487991031259298,1.5598327999468893,2.618731696042232,0.07654426398221403,0.002410367946140468,4.263007118948735,1.6646866289665923,1.7418755629332736,4.263007118948735,303.33260741218925,0.39786466210228577,0.4086025461207353,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005797734018415213,0.015517818741500378,0.0007203802233561873,0.003804451087489724,0.007928762584924698,"{""stochastic"": 0.5391415357589722, ""topology"": 0.3258000612258911, ""value"": 0.2769889235496521}","{""stochastic"": 0.015517818741500378, ""topology"": 0.010080712847411633, ""value"": 0.015340529382228851}",9.400001727044582e-05
