map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 84]","[0, 6, 20, 84]",3,4,32.333333333333336,0.4,True,0.0,0.819644033908844,nan,nan,nan,False,True,True,2,781786.4674832588,781786.4674832588,"{""stochastic"": 781805.899059807, ""topology"": 1.4426520908894889, ""value"": 0.0}","{""stochastic"": 781786.4674832588, ""topology"": 0.0, ""value"": 0.0}",True,3.0678021545327283e-07,9.79515265198712e-09,7.447690322237577e-07,2.234307096671275e-08,2.234307096671275e-08,0.005958346999250352,0.0006450639339163899,0.006603410933166742,4.854182054987177,8.226933217025362,0.15104639006312937,0.008733698981814086,13.24749877199065,10.829838093020953,11.079577595111914,24.16729627805762,1640.0369752284034,0.8274809655813474,0.4584533357656343,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 12, 107]","[0, 47, 107]",3,3,36.0,0.5,False,1.0,0.1868719458580017,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.0038437580224126577,0.0006427400512620807,0.004486498073674738,1.3758190600201488,2.6758440010016784,0.05310581193771213,0.0022689689649268985,4.111524339998141,1.7720990319503471,1.8285212899791077,4.111524339998141,394.9849086860035,0.43689193559852735,0.4447307467429305,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,gnn_seed_2,108,"[0, 12, 87]","[0, 87, 95]",3,3,36.0,0.5,False,1.0,0.17405492067337036,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.003849164000712335,0.0006248659919947386,0.004474029992707074,1.6374364690855145,2.8495139270089567,0.06050231400877237,0.002676224918104708,4.554602965014055,1.82805582403671,1.8856796510517597,4.554602965014055,408.5926618767747,0.40701026013461583,0.41401625246734114,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8611509799957275,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.0035454659955576062,0.0009484029142186046,0.004493868909776211,2.519262254005298,4.3070421369047835,0.08654635795392096,0.0060272610280662775,6.923371878801845,2.9757271190173924,3.0668249590089545,6.923371878801845,662.1748828818373,0.43563387554881006,0.4429669549311711,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.860867977142334,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.153287741884179e-16,1.7763568394002505e-14,5.329070518200756e-16,6.153287741884179e-16,0.003500060993246734,0.0006917238933965564,0.0041917848866432905,2.7141237379983068,4.689464595052414,0.09371126804035157,0.006461626966483891,7.507953012944199,2.8791882829973474,2.975686937919818,7.507953012944199,686.8645125783046,0.38867086187204947,0.3963379809103147,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 12, 107]","[0, 1, 107]",3,3,36.0,0.5,False,1.0,0.21364402770996094,nan,nan,nan,False,True,True,0,192.53340526357783,64.22798358220483,"{""stochastic"": 83.65956013029711, ""topology"": 83.60937843691727, ""value"": 83.55919634064031}","{""stochastic"": 64.22798358220483, ""topology"": 64.17780188882499, ""value"": 64.12761979254803}",True,0.0002881369939764511,1.5477116985019258e-05,0.0002884168470806969,8.652505412420916e-06,8.652505412420916e-06,0.005041499971412122,0.0006338891107589006,0.005675389082171023,2.3772404739866033,3.73317559203133,0.07880152389407158,0.0031531869899481535,6.198046165984124,2.75621251296252,2.8426112990127876,8.958702754112892,485.64291770251253,0.45064932942821867,0.31730166487639744,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,gnn_seed_2,108,"[0, 12, 87]","[0, 1, 87]",3,3,36.0,0.5,False,1.0,0.19847702980041504,nan,nan,nan,False,True,True,0,192.5342701128576,64.22798358220483,"{""stochastic"": 83.65956013029711, ""topology"": 83.60980710188691, ""value"": 83.5596325249504}","{""stochastic"": 64.22798358220483, ""topology"": 64.17823055379463, ""value"": 64.12805597685812}",True,0.03067901653693994,0.0016102563233062585,0.030679064332744588,0.0009203719299823384,0.0009203719299823384,0.005030736094340682,0.0006430140929296613,0.005673750187270343,2.4586699830833822,3.8073784600710496,0.08880045905243605,0.0035304769407957792,6.364053129334934,2.724277550005354,2.8158645989606157,9.087586792302318,480.1546525819127,0.4343747165487576,0.30985834449975286,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.7293663024902344,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.280104235476756e-07,1.4659143648793226e-08,4.280104235476756e-07,1.2840312706430279e-08,1.4659143648793226e-08,0.004574956023134291,0.0011742140632122755,0.005749170086346567,3.703783818986267,5.79927954194136,0.11900400300510228,0.0071892860578373075,9.635005820076913,3.946861063945107,4.070482512935996,9.635005820076913,686.5097056909694,0.41507402223695256,0.42246809072539854,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.7292747497558594,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1143562867773653e-07,1.3966658702169828e-08,4.1143562867773653e-07,1.2343068860332108e-08,1.3966658702169828e-08,0.00460667593870312,0.0007242358988150954,0.005330911837518215,3.6476550929946825,5.670411493978463,0.11278898199088871,0.006787000107578933,9.442973480909131,4.0592914239969105,4.180043427972123,9.442973480909131,761.4628693403224,0.4353875745954983,0.4426617777147125,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 12, 107]","[0, 1, 18, 94, 107]",3,5,36.0,0.3333333333333333,False,1.0,0.2008504867553711,nan,nan,nan,False,True,True,0,189.46366379432487,63.25948682597196,"{""stochastic"": 82.69106337406424, ""topology"": 82.58613376256388, ""value"": 82.4811963019736}","{""stochastic"": 63.25948682597196, ""topology"": 63.154557214471595, ""value"": 63.049619753881316}",True,0.0013345872797927427,6.829949350560994e-05,0.0013346315819333654,4.0038947458000997e-05,4.0038947458000997e-05,0.005128152086399496,0.0007415929576382041,0.0058697450440377,2.75779646798037,4.413776283967309,0.09145692992024124,0.003394259954802692,7.27229368686676,9.898360558901913,10.150102948886342,17.32754544587806,1686.3356899898665,1.379092979574635,0.5857784635792652,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.1,gnn_seed_2,108,"[0, 12, 87]","[0, 1, 48, 64, 87, 94, 107]",3,7,36.0,0.25,False,1.0,0.19021821022033691,nan,nan,nan,False,False,False,0,189.4674045379614,63.25948682597196,"{""stochastic"": 82.69106337406424, ""topology"": 82.58797014808376, ""value"": 82.48310066009023}","{""stochastic"": 63.25948682597196, ""topology"": 63.156393599991475, ""value"": 63.05152411199795}",True,0.06291801637384253,0.0031555775822272305,0.05180301132453735,0.001554090339736122,0.001554090339736122,0.0053143190452829,0.0007037320174276829,0.006018051062710583,2.829049263964407,4.533511933987029,0.11797623801976442,0.0043496700236573815,7.490905157057568,18.81751483597327,19.378096801927313,26.74667605094146,3126.845325818438,2.553750757107063,0.7245048605299581,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8376250267028809,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9334373508049794e-07,9.842955937034325e-09,2.9334373508049794e-07,8.800312052414946e-09,9.842955937034325e-09,0.004644961096346378,0.0008694540010765195,0.005514415097422898,4.082267309073359,6.7032303949818015,0.13101627596188337,0.0073607879457995296,10.929389183060266,4.642325139953755,4.772952034836635,10.929389183060266,841.8526820955672,0.43020294006660015,0.4367080314272597,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,gnn_seed_2,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.8371362686157227,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.8126906315151246e-07,9.362764253381575e-09,2.8126906315151246e-07,8.438071894545381e-09,9.362764253381575e-09,0.004535970976576209,0.0006676380289718509,0.00520360900554806,4.59378211107105,6.857966631068848,0.13620139297563583,0.0075475809862837195,11.600701325107366,4.730265856022015,4.866012588958256,11.600701325107366,909.0356041314079,0.4128729622890586,0.41945848380966055,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,gnn_seed_2,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.8662419319152832,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,3.552713678800501e-15,1.0658141036401512e-16,4.110487847549467e-16,0.003956866101361811,0.0007316860137507319,0.004688552115112543,1.355877212015912,2.7554830660810694,0.08054043597076088,0.0027990590315312147,4.199388325214386,1.6646866289665923,1.7418755629332736,4.199388325214386,355.05345533023547,0.4044380175346009,0.4147926859906074,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.0,gnn_seed_2,107,"[0, 11, 25]","[0, 18, 25]",3,3,35.666666666666664,0.5,False,1.0,0.8691732883453369,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.200775896011027e-16,3.552713678800501e-15,1.0658141036401512e-16,3.200775896011027e-16,0.00400517403613776,0.0006909540388733149,0.0046961280750110745,1.8798699660692364,3.348164167953655,0.08449137897696346,0.0032930419547483325,5.320514683029614,2.193453721003607,2.291782486019656,5.320514683029614,467.07706560972235,0.4191795890744441,0.43074450923508517,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 11, 96]","[0, 16, 96]",3,3,32.333333333333336,0.5,False,1.0,0.842597246170044,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.0034238770604133606,0.0006375929806381464,0.004061470041051507,1.940300572081469,3.532580315019004,0.08982644393108785,0.00439240806736052,5.571161209139973,2.1328153730137274,2.214546540984884,5.571161209139973,525.1338435236975,0.3894171663560956,0.39750178784123646,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,gnn_seed_2,97,"[0, 11, 86]","[0, 16, 86]",3,3,32.333333333333336,0.5,False,1.0,0.8288235664367676,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.00341152201872319,0.000730418018065393,0.004141940036788583,2.7066289680078626,4.618608297081664,0.09401565894950181,0.00643403606954962,7.429828900145367,2.866830321960151,2.9614878320135176,7.429828900145367,692.1467468135833,0.3911423112007948,0.3985943514736356,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,gnn_seed_2,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.7492883205413818,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.016074147655082527,0.0008868247227062571,0.016074227287269593,0.00048222681861808823,0.0008868247227062571,0.0052845049649477005,0.0007763470057398081,0.006060851970687509,2.2142774870153517,3.602253676042892,0.10954555100761354,0.0034205979900434613,5.935558164026588,2.747948160977103,2.8589472309686244,5.935558164026588,453.39305006411354,0.47194585399153177,0.48166442851082436,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.05,gnn_seed_2,107,"[0, 11, 25]","[0, 18, 25]",3,3,35.666666666666664,0.5,False,1.0,0.41707444190979004,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.594048868573509e-06,2.426665499141423e-07,5.694100330799756e-06,1.7082300992399283e-07,2.426665499141423e-07,0.005147344898432493,0.0008201249875128269,0.00596746988594532,2.884394087945111,4.327606122940779,0.11825463594868779,0.004257609019987285,7.34047992574051,3.032069855951704,3.171658723964356,7.34047992574051,508.09973303642187,0.42007251764633524,0.43207784178285835,
maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 11, 96]","[0, 3, 20, 96]",3,4,32.333333333333336,0.4,False,1.0,0.767963171005249,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.7072100411705833e-07,1.4598946275508871e-08,5.503813511609223e-07,1.6511440534827687e-08,1.4598946275508871e-08,0.00450453395023942,0.0006288540316745639,0.005133387981913984,3.0986408150056377,4.707121234037913,0.11570531001780182,0.005457871942780912,7.932058618986048,8.516752712079324,8.705643734079786,7.932058618986048,1659.09000879841,1.0903682914135466,1.0975263991673103,
maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,gnn_seed_2,97,"[0, 11, 86]","[0, 71, 86]",3,3,32.333333333333336,0.5,False,1.0,0.7534499168395996,nan,nan,nan,True,False,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.067739602930942e-07,1.3929623959524764e-08,9.849017956753414e-08,2.9547053870260268e-09,1.3929623959524764e-08,0.004595701000653207,0.000728895072825253,0.00532459607347846,3.466858442989178,5.707323468057439,0.11775045795366168,0.006577372900210321,9.303834337973967,23.05555829498917,23.181826065992936,9.303834337973967,4330.01076078385,2.5116337438299214,2.491642179329806,
braid_maze,15,braid_maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#.#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,gnn_seed_2,107,"[0, 11, 106]","[0, 18, 106]",3,3,35.666666666666664,0.5,False,1.0,0.8940837383270264,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.032936952958134924,0.0017296041481684194,0.03293689773987296,0.0009881069321961897,0.0017296041481684194,0.005178152932785451,0.0007347309729084373,0.005912883905693889,2.818386127008125,4.259935643989593,0.11851807602215558,0.0033856790978461504,7.206138410023414,3.095645771943964,3.229564619017765,7.206138410023414,523.5424576766967,0.43697674099506106,0.4481685523172281,
braid_maze,15,braid_maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.#...#.#.###.#"", ""#.....#.#.#G#.#"", ""##.####.#.#.#.#"", ""#.......#...#.#"", ""#..##.#######.#"", ""#...#.........#"", ""###.###.###.#.#"", ""#.#.....#...#.#"", ""#.#######.....#"", ""#.........#.#.#"", ""#.#.#..##.###.#"", ""#.#.....#.....#"", ""###############""]",0.1,gnn_seed_2,107,"[0, 11, 25]","[0, 18, 25]",3,3,35.666666666666664,0.5,False,1.0,0.3471567630767822,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,5.310910723110851e-05,2.216838670282664e-06,5.303667132139367e-05,1.5911001396418116e-06,2.216838670282664e-06,0.005137271014973521,0.0007352790562435985,0.00587255007121712,3.1225917149567977,5.403373982990161,0.16534436400979757,0.0054921809351071715,8.70267479296308,3.6259930710075423,3.7658460988895968,8.70267479296308,617.4477913401655,0.42499552448146904,0.4327228338963824,
