split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.9452474117279053,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01081212202552706,0.016954016988165677,0.003878277027979493,1.1661652770126238,41.99954759419504,False,constraint_candidate_learned_count,0.0050684623420238495,0.014801773242652416,0.0007288630004040897,0.007315089460462332
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.7377076148986816,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009943017037585378,0.014072208083234727,0.0046477161813527346,1.8659909600391984,77.70033179582686,False,constraint_candidate_learned_count,0.0053528062999248505,0.01688225194811821,0.0008951693307608366,0.00806574709713459
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.9178635478019714,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009991116006858647,0.009264950989745557,0.004600032116286457,2.324808486038819,120.73122130540975,False,constraint_candidate_learned_count,0.005832734052091837,0.016944650560617447,0.0008306682575494051,0.008345352485775948
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,71,True,"[0, 1, 25]","[0, 1, 2, 21, 25]","[1, 2, 21]",3,0.44773203134536743,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.007672490086406469,0.007967445999383926,0.0037495619617402554,1.8966013049939647,121.26656366051998,False,constraint_candidate_top3,0.005509804468601942,0.014604019932448864,0.0007369514205493033,0.007533235941082239
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,71,True,"[0, 1, 25]","[0, 1, 2, 21, 25]","[1, 2, 21]",3,0.33432960510253906,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.013265685993246734,0.013577337958849967,0.005866546998731792,2.6180815170519054,97.53303211009532,False,constraint_candidate_top3,0.005455759819597006,0.015331665053963661,0.0009272221941500902,0.007752120494842529
validation,constraint_aware_gnn,top2,"[""top2""]",maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,71,True,"[0, 1, 25]","[0, 1, 21, 25]","[1, 21]",2,0.30060243606567383,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.011337072006426752,0.006545749958604574,0.004713697009719908,3.2641917399596423,182.53225057782004,False,constraint_candidate_top2,0.0056758117862045765,0.014808464795351028,0.0008855498163029552,0.007737472653388977
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.8065078258514404,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.006885177921503782,0.009999091038480401,0.003866750979796052,1.3006248010788113,77.03175092515404,False,constraint_candidate_learned_count,0.005313134752213955,0.015207311138510704,0.0007017662865109742,0.007554062642157078
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.05,71,True,"[0, 1, 70]","[0, 1, 70]",[1],1,0.6349220275878906,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008355894009582698,0.008175133028998971,0.004714664071798325,1.9035237539792433,115.14854760908806,False,constraint_candidate_learned_count,0.005652128253132105,0.016972512006759644,0.0009014069801196456,0.008270270191133022
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.1,71,True,"[0, 1, 70]","[0, 1, 2, 61, 70]","[1, 2, 61]",3,0.0004658699035644531,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009976130910217762,0.0048096670070663095,0.004661677172407508,2.215835041948594,149.8623918942083,False,constraint_candidate_top3,0.006144972983747721,0.015459110029041767,0.0011080520926043391,0.008271158672869205
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.28336161375045776,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.006512679043225944,0.004744943929836154,0.0039308699779212475,1.5136786089278758,134.45810119506532,False,constraint_candidate_top3,0.005735108628869057,0.014741282910108566,0.0007405566866509616,0.007703977636992931
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.05,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.42868638038635254,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.008345218957401812,0.0058923750184476376,0.004599545034579933,2.1741282159928232,152.7033443769146,False,constraint_candidate_top3,0.005574366543442011,0.015062021091580391,0.000943050195928663,0.007762008812278509
validation,constraint_aware_gnn,top3,"[""top3""]",maze,13,maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#..G#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.1,71,True,"[0, 1, 17]","[0, 1, 2, 16, 17]","[1, 2, 16]",3,0.5047215223312378,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007831719936802983,0.00593145692255348,0.0048358209896832705,2.513766187010333,182.64432788287743,False,constraint_candidate_top3,0.005754323210567236,0.014681614004075527,0.0010095435427501798,0.0078012943267822266
validation,constraint_aware_gnn,top2,"[""top2""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.0,121,True,"[0, 55, 120]","[0, 1, 11, 120]","[1, 11]",2,0.4215821623802185,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.010907624033279717,0.012504698941484094,0.0070239040069282055,1.7484309379942715,74.67994268996326,False,constraint_candidate_top2,0.009069014340639114,0.016343852505087852,0.0012445570901036263,0.010307851247489452
validation,constraint_aware_gnn,top2,"[""top2""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.05,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 120]","[1, 11]",2,0.161238431930542,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.0153774400241673,0.00874897907488048,0.007940304116345942,9.144006970105693,379.00390159709144,False,constraint_candidate_top2,0.0364396907389164,0.02499639242887497,0.0037896966096013784,0.03164064139127731
validation,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,11,open_room_11_goal0,0,0,0,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#############""]",0.1,121,True,"[0, 1, 12, 119, 120]","[0, 1, 11, 119, 120]","[1, 11, 119]",3,0.0499882698059082,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,False,True,1,True,0.0,0.014909997000358999,0.011776501080021262,0.008272161008790135,10.46808181097731,392.26135176849505,False,constraint_candidate_learned_count,0.0621722936630249,0.034845203161239624,0.0062860529869794846,0.060599442571401596
validation,constraint_aware_gnn,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.0,121,True,"[0, 44, 109]","[0, 1, 11, 109]","[1, 11]",2,0.5128220915794373,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.009412604966200888,0.010409287991933525,0.006259777117520571,1.8026230079121888,90.94101212833142,False,constraint_candidate_top2,0.009931307286024094,0.015196775086224079,0.0011238058796152472,0.010484175756573677
validation,constraint_aware_gnn,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.05,121,True,"[0, 1, 12, 109, 120]","[0, 1, 11, 109]","[1, 11]",2,0.2752718925476074,0.5,0.25,0.5,0.3333333333333333,False,False,1,True,0.0,0.012727862922474742,0.006388557027094066,0.008082779007963836,8.604696173919365,450.12069187742725,True,constraint_candidate_top2,0.4285967946052551,0.0867043063044548,0.007961864583194256,0.31294864416122437
validation,constraint_aware_gnn,top2,"[""top2""]",open_room,11,open_room_11_goal1,0,0,1,"[""#############"", ""#S..........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#...........#"", ""#..........G#"", ""#...........#"", ""#############""]",0.1,121,False,"[0, 1, 109, 120]","[0, 1, 11, 109]","[1, 11]",2,0.29391980171203613,0.6,0.3333333333333333,0.5,0.5,False,True,1,True,0.0,0.011806586990132928,0.009429239085875452,0.008177212090231478,19.238338573020883,905.9378478690687,True,constraint_candidate_top2,0.5992255806922913,0.1430797427892685,0.015958180651068687,0.5412171483039856
