split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,constraint_topology_failure_probability,constraint_value_failure_probability,constraint_stochastic_failure_probability,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,audited_joint_failure
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 2, 30]","[1, 2]",2,1.1107047200202942,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.010487555991858244,0.005145973060280085,0.01563352905213833,0.33098978002090007,21.171789102578078,False,0.011330888606607914,0.013810585252940655,0.012766691856086254,0.005908141378313303,0.013810585252940655,0.0007080449140630662,0.0037765023298561573,0.0075640068389475346,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.0,31,True,"[0, 1, 30]","[0, 1, 2, 6, 30]","[1, 2, 6]",3,0.4796041399240494,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010487555991858244,0.005145973060280085,0.01563352905213833,0.33098978002090007,21.171789102578078,False,0.011545762419700623,0.01380301546305418,0.01200972031801939,0.006362949497997761,0.01380301546305418,0.000809292949270457,0.004012084100395441,0.007870336063206196,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.6743049621582031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011908154003322124,0.0054142390144988894,0.017322393017821014,0.4925555109512061,28.43461122516228,False,0.012859346345067024,0.016348155215382576,0.014206317253410816,0.0054367887787520885,0.016348155215382576,0.001041295239701867,0.004608550574630499,0.008040394634008408,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 2, 30]","[1, 2]",2,0.9786525368690491,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011908154003322124,0.0054142390144988894,0.017322393017821014,0.4925555109512061,28.43461122516228,False,0.014249326661229134,0.016187958419322968,0.012891151010990143,0.00693952850997448,0.016187958419322968,0.0009937559952959418,0.004479533992707729,0.008882638067007065,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.05,31,True,"[0, 1, 30]","[0, 1, 2, 6, 30]","[1, 2, 6]",3,0.34407639503479004,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011908154003322124,0.0054142390144988894,0.017322393017821014,0.4925555109512061,28.43461122516228,False,0.015257495455443859,0.021967813372612,0.011400429531931877,0.008221142925322056,0.021967813372612,0.0009824091102927923,0.004449277184903622,0.011092030443251133,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 30]",[1],1,0.745048999786377,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011371315107680857,0.004243295988999307,0.015614611096680164,0.649429794983007,41.59116041776301,False,0.011608823202550411,0.016947580501437187,0.013990898616611958,0.0057068271562457085,0.016947580501437187,0.0009724405827000737,0.0044228630140423775,0.008324421010911465,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 2, 30]","[1, 2]",2,1.0174140334129333,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011371315107680857,0.004243295988999307,0.015614611096680164,0.649429794983007,41.59116041776301,False,0.011019265279173851,0.019703852012753487,0.011546779423952103,0.007420353591442108,0.019703852012753487,0.0009361252887174487,0.004327945876866579,0.010027367621660233,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal0,5,5,0,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#.#....G#"", ""#########""]",0.1,31,True,"[0, 1, 30]","[0, 1, 2, 6, 30]","[1, 2, 6]",3,0.1386815309524536,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011371315107680857,0.004243295988999307,0.015614611096680164,0.649429794983007,41.59116041776301,False,0.012287677265703678,0.02207631804049015,0.01071805041283369,0.007332646753638983,0.02207631804049015,0.0012481214944273233,0.0052142757922410965,0.010700808838009834,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.0,31,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.800065279006958,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.011864738073199987,0.00760401994921267,0.019468758022412658,0.41956753307022154,21.550811437853948,False,0.012008731253445148,0.01454173494130373,0.013606575317680836,0.004930830094963312,0.01454173494130373,0.0007612223853357136,0.0038984629791229963,0.007178701460361481,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.0,31,True,"[0, 1, 25]","[0, 1, 2, 25]","[1, 2]",2,0.5155766606330872,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.011864738073199987,0.00760401994921267,0.019468758022412658,0.41956753307022154,21.550811437853948,False,0.012136458419263363,0.014011543244123459,0.013121598400175571,0.006296471226960421,0.014011543244123459,0.0007134472252801061,0.003788717556744814,0.007849076762795448,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.0,31,True,"[0, 1, 25]","[0, 1, 2, 22, 25]","[1, 2, 22]",3,0.37359368801116943,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011864738073199987,0.00760401994921267,0.019468758022412658,0.41956753307022154,21.550811437853948,False,0.011879650875926018,0.013757878914475441,0.013483882881700993,0.0064777168445289135,0.013757878914475441,0.0008009516750462353,0.003992134239524603,0.007924919947981834,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.05,31,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.5783333778381348,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009496532031334937,0.005858107004314661,0.015354639035649598,0.663998177042231,43.24414110293279,False,0.012908539734780788,0.016627222299575806,0.014368479140102863,0.00556780444458127,0.016627222299575806,0.000982457771897316,0.004449406173080206,0.008164899423718452,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.05,31,True,"[0, 1, 25]","[0, 1, 2, 25]","[1, 2]",2,0.37560534477233887,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.009496532031334937,0.005858107004314661,0.015354639035649598,0.663998177042231,43.24414110293279,False,0.023730969056487083,0.018699342384934425,0.01680908352136612,0.011625310406088829,0.023730969056487083,0.0009294868796132505,0.0043108160607516766,0.013554551638662815,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.05,31,True,"[0, 1, 25]","[0, 1, 2, 22, 25]","[1, 2, 22]",3,0.3850853443145752,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.009496532031334937,0.005858107004314661,0.015354639035649598,0.663998177042231,43.24414110293279,False,0.011824525892734528,0.014011219143867493,0.012446992099285126,0.005713099613785744,0.014011219143867493,0.0009895100956782699,0.004468189086765051,0.0076008932664990425,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.1,31,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.6306741237640381,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012574582011438906,0.004556710948236287,0.017131292959675193,0.7669794460525736,44.770668965730856,False,0.01176409237086773,0.016920043155550957,0.014516869559884071,0.005901905242353678,0.016920043155550957,0.000920201069675386,0.004286968149244785,0.008414199575781822,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.1,31,True,"[0, 1, 25]","[0, 1, 2, 25]","[1, 2]",2,0.43777012825012207,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.012574582011438906,0.004556710948236287,0.017131292959675193,0.7669794460525736,44.770668965730856,False,0.017820365726947784,0.01573079638183117,0.013554573059082031,0.011330947279930115,0.017820365726947784,0.0009611824061721563,0.00439321668818593,0.011912642978131771,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,9,maze_9_seed5_goal1,5,5,1,"[""#########"", ""#S..#...#"", ""###.###.#"", ""#.#...#.#"", ""#.###.#.#"", ""#...#...#"", ""#.#.###.#"", ""#G#.....#"", ""#########""]",0.1,31,True,"[0, 1, 25]","[0, 1, 2, 22, 25]","[1, 2, 22]",3,0.35127073526382446,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012574582011438906,0.004556710948236287,0.017131292959675193,0.7669794460525736,44.770668965730856,False,0.011636919341981411,0.014146693050861359,0.012468574568629265,0.005733830854296684,0.014146693050861359,0.0011177359847351909,0.004823798779398203,0.0077005415223538876,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7599916458129883,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009671660955063999,0.0047957629431039095,0.014467423898167908,0.7844424300128594,54.221292991366475,False,0.01075354591012001,0.014686621725559235,0.013657650910317898,0.00503897899761796,0.014686621725559235,0.0007701194263063371,0.003919248003512621,0.007282930426299572,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.526439905166626,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.009671660955063999,0.0047957629431039095,0.014467423898167908,0.7844424300128594,54.221292991366475,False,0.010830656625330448,0.014443114399909973,0.014616225846111774,0.006005255505442619,0.014616225846111774,0.0007675410015508533,0.003913213964551687,0.00784419197589159,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.5785222053527832,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.009671660955063999,0.0047957629431039095,0.014467423898167908,0.7844424300128594,54.221292991366475,False,0.011579594574868679,0.013752219267189503,0.01431909017264843,0.006549473851919174,0.01431909017264843,0.0008937339298427105,0.004219713620841503,0.008142413571476936,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.6247835159301758,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01648095203563571,0.007501258049160242,0.023982210084795952,1.2761052600108087,53.210494591564924,False,0.010984046384692192,0.016425304114818573,0.013012845069169998,0.005234251264482737,0.016425304114818573,0.0010092058219015598,0.004521062597632408,0.007925036363303661,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.3989405632019043,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01648095203563571,0.007501258049160242,0.023982210084795952,1.2761052600108087,53.210494591564924,False,0.010730919428169727,0.015308201313018799,0.013540413230657578,0.005793777294456959,0.015308201313018799,0.0009588477551005781,0.004387095104902983,0.00796138122677803,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.4435603618621826,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.01648095203563571,0.007501258049160242,0.023982210084795952,1.2761052600108087,53.210494591564924,False,0.011763089336454868,0.014051909558475018,0.013971349224448204,0.006207889877259731,0.014051909558475018,0.0010970932198688388,0.00476470310240984,0.007952417246997356,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7360525131225586,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.015305166016332805,0.006662861909717321,0.021968027926050127,1.4876597400289029,67.71931213109968,False,0.010325164534151554,0.016047591343522072,0.014010027050971985,0.00567501038312912,0.016047591343522072,0.0009461118606850505,0.004353843163698912,0.008069980889558792,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 11, 48]","[8, 11]",2,0.4512147903442383,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.015305166016332805,0.006662861909717321,0.021968027926050127,1.4876597400289029,67.71931213109968,False,0.011246496811509132,0.013992858119308949,0.01486764382570982,0.00665394077077508,0.01486764382570982,0.0010760077275335789,0.004705086816102266,0.00841503869742155,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 11, 12, 48]","[8, 11, 12]",3,0.3424041271209717,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.015305166016332805,0.006662861909717321,0.021968027926050127,1.4876597400289029,67.71931213109968,False,0.011891909874975681,0.014453359879553318,0.013784904964268208,0.006479825358837843,0.014453359879553318,0.0013296135002747178,0.0054741352796554565,0.008322355337440968,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 16]","[0, 8, 16]",[8],1,0.7590787410736084,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007922996068373322,0.007124084979295731,0.015047081047669053,0.9660173499723896,64.19965087660876,False,0.010722985491156578,0.015160231851041317,0.012669689953327179,0.0052094124257564545,0.015160231851041317,0.0007822024053893983,0.003947651945054531,0.007507853209972382,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 16]","[0, 8, 11, 16]","[8, 11]",2,0.3546719551086426,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.007922996068373322,0.007124084979295731,0.015047081047669053,0.9660173499723896,64.19965087660876,False,0.010506104677915573,0.015344887971878052,0.013457495719194412,0.006050836760550737,0.015344887971878052,0.0007191654876805842,0.003801690647378564,0.008036977611482143,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 16]","[0, 8, 11, 15, 16]","[8, 11, 15]",3,0.16659027338027954,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.007922996068373322,0.007124084979295731,0.015047081047669053,0.9660173499723896,64.19965087660876,False,0.009670056402683258,0.0146110774949193,0.011879348196089268,0.00566120445728302,0.0146110774949193,0.0007752458332106471,0.003931275103241205,0.007639183197170496,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 16]","[0, 8, 16]",[8],1,0.3175652027130127,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.00986077997367829,0.006933922995813191,0.016794702969491482,1.4657410100335255,87.27400613729972,False,0.011346790939569473,0.016972575336694717,0.012387296184897423,0.005631231237202883,0.016972575336694717,0.0009580333135090768,0.004384960979223251,0.00827962625771761,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 16]","[0, 8, 15, 16]","[8, 15]",2,0.30608558654785156,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.00986077997367829,0.006933922995813191,0.016794702969491482,1.4657410100335255,87.27400613729972,False,0.010666163638234138,0.014761448837816715,0.011368454433977604,0.005478894803673029,0.014761448837816715,0.0009194265003316104,0.004284983966499567,0.007620446849614382,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 16]","[0, 8, 11, 15, 16]","[8, 11, 15]",3,0.3960695266723633,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.00986077997367829,0.006933922995813191,0.016794702969491482,1.4657410100335255,87.27400613729972,False,0.010698172263801098,0.014805878512561321,0.011584993451833725,0.0052827890031039715,0.014805878512561321,0.000953570066485554,0.004373285919427872,0.007527136243879795,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.1,49,True,"[0, 8, 16]","[0, 8, 16]",[8],1,0.4900667667388916,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.019604527042247355,0.007878943928517401,0.027483470970764756,1.7966271509649232,65.37118811798065,False,0.010663667693734169,0.016444312408566475,0.013019589707255363,0.005764724221080542,0.016444312408566475,0.0009111798135563731,0.0042639258317649364,0.008209501393139362,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.1,49,True,"[0, 8, 16]","[0, 8, 15, 16]","[8, 15]",2,0.24096012115478516,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.019604527042247355,0.007878943928517401,0.027483470970764756,1.7966271509649232,65.37118811798065,False,0.010278629139065742,0.01441575214266777,0.011597132310271263,0.00558418920263648,0.01441575214266777,0.0009178490727208555,0.004280948080122471,0.0075965942814946175,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.1,49,True,"[0, 8, 16]","[0, 8, 11, 15, 16]","[8, 11, 15]",3,0.44339489936828613,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.019604527042247355,0.007878943928517401,0.027483470970764756,1.7966271509649232,65.37118811798065,False,0.010428795590996742,0.014317939057946205,0.011844316497445107,0.005451911594718695,0.014317939057946205,0.001003952114842832,0.004506899043917656,0.007526666857302189,False
train,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.7113759517669678,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014552009059116244,0.006242061965167522,0.020794071024283767,0.8053935050265864,38.73188199107478,False,0.011128528974950314,0.01398277748376131,0.01364852674305439,0.004952890332788229,0.01398277748376131,0.0007968075224198401,0.003982260823249817,0.007064768113195896,False
train,constraint_candidate_top2,top2,"[""top2""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 2, 48]","[1, 2]",2,0.5465848445892334,0.75,0.5,0.5,1.0,False,False,2,True,0.0,0.014552009059116244,0.006242061965167522,0.020794071024283767,0.8053935050265864,38.73188199107478,False,0.010836277157068253,0.014584367163479328,0.013518101535737514,0.005709219723939896,0.014584367163479328,0.0007566935382783413,0.003887926461175084,0.007654812652617693,False
train,constraint_candidate_top3,top3,"[""top3""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 2, 3, 48]","[1, 2, 3]",3,0.6060882210731506,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014552009059116244,0.006242061965167522,0.020794071024283767,0.8053935050265864,38.73188199107478,False,0.011113022454082966,0.014152133837342262,0.01280898042023182,0.006196245551109314,0.014152133837342262,0.0008488623425364494,0.004108081571757793,0.007871992886066437,False
