split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
train,constraint_aware_gnn,top2,"[""top2""]",corridor,32,corridor_32_goal1,0,0,1,"[""##################################"", ""#S.............................G.#"", ""##################################""]",0.1,32,True,"[0, 1, 30]","[0, 1, 30, 31]","[1, 31]",2,0.12016820907592773,0.75,0.5,0.5,1.0,False,False,4,True,0.0,0.007396245957352221,0.0029409979470074177,0.003194129094481468,0.8887448669411242,85.97503117502181,False,constraint_candidate_top2,0.005483306013047695,0.015074511058628559,0.0008996955584734678,0.007693827152252197
train,constraint_aware_gnn,nearest_start,"[""nearest_start""]",four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.0,40,True,"[0, 13, 39]","[0, 1, 39]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,3,False,1.0,0.006963026011362672,0.0062553329626098275,0.0031818528659641743,0.3658677249914035,27.678755412212087,False,constraint_candidate_nearest_start,0.0068284450098872185,0.01343942154198885,0.0008996618562377989,0.008092124946415424
train,constraint_aware_gnn,top2,"[""top2""]",four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.05,40,False,"[0, 39]","[0, 1, 6, 39]","[1, 6]",2,0.8304891586303711,0.5,0.0,0.0,0.0,False,False,1,False,1.0,0.010964765097014606,0.004852810990996659,0.003436317085288465,4.334460529033095,274.02811308860055,False,constraint_candidate_top2,0.00973628368228674,0.023286523297429085,0.00230942084454,0.01313511561602354
train,constraint_aware_gnn,top3,"[""top3""]",four_rooms,7,four_rooms_7_goal0,0,0,0,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#..G#"", ""#########""]",0.1,40,False,"[0, 39]","[0, 1, 6, 38, 39]","[1, 6, 38]",3,0.0774374008178711,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.015933513059280813,0.005503382999449968,0.0035713128745555878,5.201395742013119,242.63754079708306,False,constraint_candidate_top3,0.013404415920376778,0.025089170783758163,0.003596244379878044,0.01746419072151184
train,constraint_aware_gnn,top2,"[""top2""]",four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.0,40,True,"[0, 32, 38]","[0, 1, 6, 38]","[1, 6]",2,0.28300148248672485,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.009387900936417282,0.0040125499945133924,0.002881800872273743,0.3472982400562614,25.91690696427491,False,constraint_candidate_top2,0.007286869455128908,0.013441084884107113,0.0009822810534387827,0.008399734273552895
train,constraint_aware_gnn,top3,"[""top3""]",four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.05,40,False,"[0, 38]","[0, 1, 6, 37, 38]","[1, 6, 37]",3,1.0882041454315186,0.4,0.0,0.0,0.0,False,False,1,False,0.15028536319732666,0.01822395098861307,0.0041335379937663674,0.003507432993501425,4.027939188061282,180.1606249805519,False,constraint_candidate_top3,0.043455369770526886,0.029172532260417938,0.003787822322919965,0.03689021244645119
train,constraint_aware_gnn,top3,"[""top3""]",four_rooms,7,four_rooms_7_goal1,0,0,1,"[""#########"", ""#S..#...#"", ""#.......#"", ""#...#...#"", ""##.###.##"", ""#...#...#"", ""#.......#"", ""#...#.G.#"", ""#########""]",0.1,40,False,"[0, 38]","[0, 1, 6, 37, 38]","[1, 6, 37]",3,0.8135554790496826,0.4,0.0,0.0,0.0,False,False,1,False,0.12269800901412964,0.015647314954549074,0.004061892977915704,0.003423204063437879,4.995112353935838,253.44054266675764,False,constraint_candidate_top3,0.025240458548069,0.025647057220339775,0.004764658864587545,0.027771929278969765
train,constraint_aware_gnn,nearest_start,"[""nearest_start""]",four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.0,68,True,"[0, 25, 67]","[0, 1, 67]",[1],1,0.0,0.5,0.0,0.0,0.0,False,True,4,False,1.0,0.016663791961036623,0.005148243042640388,0.004140009172260761,0.7601910639787093,34.851909225826866,False,constraint_candidate_nearest_start,0.0070907422341406345,0.014384451322257519,0.0008747759857214987,0.008476385846734047
train,constraint_aware_gnn,top2,"[""top2""]",four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.05,68,True,"[0, 9, 25, 26, 27, 58, 67]","[0, 1, 8, 67]","[1, 8]",2,0.39818835258483887,0.2222222222222222,0.0,0.0,0.0,False,False,1,False,1.0,0.026879122015088797,0.00863787392154336,0.004941202118061483,8.341928159003146,234.87144503680557,False,constraint_candidate_top2,0.01007107738405466,0.023034054785966873,0.0022018402814865112,0.013181726448237896
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",four_rooms,9,four_rooms_9_goal0,0,0,0,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#...G#"", ""###########""]",0.1,68,False,"[0, 67]","[0, 1, 8, 66, 67]","[1, 8, 66]",3,0.059967994689941406,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.024686814984306693,0.00583585596177727,0.00498233106918633,9.683761488995515,317.26455086781766,False,constraint_candidate_learned_count,0.016642596572637558,0.0276594627648592,0.003938049077987671,0.020748136565089226
train,constraint_aware_gnn,top2,"[""top2""]",four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.0,68,True,"[0, 58, 66]","[0, 1, 8, 66]","[1, 8]",2,0.7535229325294495,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.015354468021541834,0.0073583610355854034,0.0037483450723811984,0.7776542219799012,34.23854509818868,False,constraint_candidate_top2,0.007524224929511547,0.014571852050721645,0.0009876074036583304,0.0088269654661417
train,constraint_aware_gnn,top3,"[""top3""]",four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.05,68,True,"[0, 9, 25, 26, 27, 58, 66]","[0, 1, 8, 65, 66]","[1, 8, 65]",3,0.31236767768859863,0.2,0.0,0.0,0.0,False,False,1,False,1.0,0.013079414959065616,0.02179635502398014,0.0049310659524053335,8.01897067995742,229.92956668356572,False,constraint_candidate_top3,0.03613092377781868,0.02780136838555336,0.004190260078758001,0.03308655321598053
train,constraint_aware_gnn,top3,"[""top3""]",four_rooms,9,four_rooms_9_goal1,0,0,1,"[""###########"", ""#S...#....#"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""###.###.###"", ""#....#....#"", ""#.........#"", ""#....#....#"", ""#....#..G.#"", ""###########""]",0.1,68,False,"[0, 66]","[0, 1, 8, 65, 66]","[1, 8, 65]",3,0.04729819297790527,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.02315230807289481,0.012224655016325414,0.004833140992559493,9.600793741061352,271.3854696020198,False,constraint_candidate_top3,0.032566215842962265,0.029641037806868553,0.0054622069001197815,0.03619726374745369
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7599916458129883,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.009671660955063999,0.0047957629431039095,0.0036764839896932244,0.7844424300128594,54.221292991366475,False,constraint_candidate_learned_count,0.00503897899761796,0.014686621725559235,0.0007701194263063371,0.007282930426299572
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.6247835159301758,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01648095203563571,0.007501258049160242,0.003676631022244692,1.2761052600108087,53.210494591564924,False,constraint_candidate_learned_count,0.005234251264482737,0.016425304114818573,0.0010092058219015598,0.007925036363303661
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal0,0,0,0,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#...#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7360525131225586,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.015305166016332805,0.006662861909717321,0.003755893907509744,1.4876597400289029,67.71931213109968,False,constraint_candidate_learned_count,0.00567501038312912,0.016047591343522072,0.0009461118606850505,0.008069980889558792
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 16]","[0, 8, 16]",[8],1,0.7590787410736084,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.007922996068373322,0.007124084979295731,0.0029926839051768184,0.9660173499723896,64.19965087660876,False,constraint_candidate_learned_count,0.0052094124257564545,0.015160231851041317,0.0007822024053893983,0.007507853209972382
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 16]","[0, 8, 11, 15, 16]","[8, 11, 15]",3,0.3960695266723633,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.00986077997367829,0.006933922995813191,0.003470276016741991,1.4657410100335255,87.27400613729972,False,constraint_candidate_top3,0.0052827890031039715,0.014805878512561321,0.000953570066485554,0.007527136243879795
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed0_goal1,0,0,1,"[""###########"", ""#S#.......#"", ""#.###.###.#"", ""#...#..G#.#"", ""###.#####.#"", ""#.#.#.....#"", ""#.#.#.###.#"", ""#...#...#.#"", ""#.#####.#.#"", ""#.......#.#"", ""###########""]",0.1,49,True,"[0, 8, 16]","[0, 8, 11, 15, 16]","[8, 11, 15]",3,0.44339489936828613,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.019604527042247355,0.007878943928517401,0.003834176925010979,1.7966271509649232,65.37118811798065,False,constraint_candidate_top3,0.005451911594718695,0.014317939057946205,0.001003952114842832,0.007526666857302189
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.7113759517669678,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014552009059116244,0.006242061965167522,0.003040734911337495,0.8053935050265864,38.73188199107478,False,constraint_candidate_learned_count,0.004952890332788229,0.01398277748376131,0.0007968075224198401,0.007064768113195896
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.5053911209106445,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017633902956731617,0.006736009963788092,0.003579907934181392,1.153924272977747,47.35036504812995,False,constraint_candidate_learned_count,0.005293461959809065,0.01666642352938652,0.0010208297753706574,0.008025567047297955
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal0,1,1,0,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.592534065246582,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.015163021045736969,0.004962772014550865,0.003598468960262835,1.3543092049658298,67.29221556183789,False,constraint_candidate_learned_count,0.005583371501415968,0.016383357346057892,0.0009651371510699391,0.008106403984129429
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.0,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.7092370986938477,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014767089043743908,0.007177781080827117,0.0033014300279319286,0.9049230029340833,41.23619769892681,False,constraint_candidate_learned_count,0.004982158541679382,0.014463761821389198,0.0007320325821638107,0.007179891690611839
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.05,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.5056667327880859,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018247258034534752,0.00617222604341805,0.0035170159535482526,1.3418030460597947,54.948050572094,False,constraint_candidate_learned_count,0.0052788471803069115,0.01627526991069317,0.0009364154539071023,0.007885430008172989
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed1_goal1,1,1,1,"[""###########"", ""#S....#...#"", ""#####.#.#.#"", ""#.....#.#.#"", ""#.#######.#"", ""#.#.....#.#"", ""#.#.###.#.#"", ""#...#.#...#"", ""#####.###.#"", ""#G........#"", ""###########""]",0.1,49,True,"[0, 1, 40]","[0, 1, 40]",[1],1,0.5875911712646484,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017276765080168843,0.006709415931254625,0.003691743011586368,1.552115125930868,64.70872229270971,False,constraint_candidate_learned_count,0.005584120750427246,0.016047801822423935,0.0009032159578055143,0.007998975925147533
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.0,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7760186195373535,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.018360133981332183,0.004781258990988135,0.002926024026237428,0.8907735859975219,38.49265197920394,False,constraint_candidate_learned_count,0.005100861191749573,0.01475909911096096,0.0007786253117956221,0.007341175340116024
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.05,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.6385047435760498,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.017742278054356575,0.005129300057888031,0.0035617159446701407,1.3483476219698787,58.95297715587114,False,constraint_candidate_learned_count,0.0054183946922421455,0.01645827665925026,0.0010356290731579065,0.008054552599787712
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal0,2,2,0,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#.#"", ""#.......#G#"", ""###########""]",0.1,49,True,"[0, 8, 48]","[0, 8, 48]",[8],1,0.7487432956695557,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.01732920005451888,0.005472093936987221,0.003721926943399012,1.57262696698308,68.97095259457258,False,constraint_candidate_learned_count,0.00567373214289546,0.015955332666635513,0.0009861947037279606,0.008061974309384823
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.0,49,True,"[0, 8, 40]","[0, 8, 40]",[8],1,0.7818288803100586,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.0099954690085724,0.004729807027615607,0.002903055981732905,0.8637254140339792,58.65597438793924,False,constraint_candidate_learned_count,0.005136335268616676,0.014030462130904198,0.0007973263273015618,0.007186941336840391
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.05,49,True,"[0, 8, 40]","[0, 8, 40]",[8],1,0.6432850360870361,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.020566559047438204,0.0062362480675801635,0.0035937309730798006,1.3159799959976226,49.09858845569358,False,constraint_candidate_learned_count,0.005296694580465555,0.016804363578557968,0.0010401940671727061,0.00806993618607521
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed2_goal1,2,2,1,"[""###########"", ""#S#.......#"", ""#.#####.#.#"", ""#...#...#.#"", ""###.#.###.#"", ""#.#.#...#.#"", ""#.#.#.#.#.#"", ""#.#.#.#.#.#"", ""#.#.###.#G#"", ""#.......#.#"", ""###########""]",0.1,49,True,"[0, 8, 40]","[0, 8, 40]",[8],1,0.7543530464172363,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018479605088941753,0.005930555984377861,0.003519499907270074,1.5410189270041883,63.13022361366255,False,constraint_candidate_learned_count,0.005385374650359154,0.016264783218503,0.000990221626125276,0.007967934012413025
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.8333597183227539,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.020764156011864543,0.007585613988339901,0.003116280073300004,0.5771523400908336,20.358272398212453,False,constraint_candidate_learned_count,0.004999442026019096,0.01413266733288765,0.0007530663278885186,0.007114758249372244
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.6125385761260986,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.028028122032992542,0.0064169419929385185,0.003563732956536114,0.9755621730582789,28.322263309595026,False,constraint_candidate_learned_count,0.005009444896131754,0.015962926670908928,0.0009748938609845936,0.0076608010567724705
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed3_goal0,3,3,0,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#.#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.7226133346557617,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.022671077051199973,0.009070873027667403,0.0036507099866867065,1.2552235019393265,39.54462466296323,False,constraint_candidate_learned_count,0.005301057826727629,0.016138337552547455,0.0009476040722802281,0.007868878543376923
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.0,49,True,"[0, 1, 25]","[0, 1, 25]",[1],1,0.7166156768798828,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.018742620013654232,0.009537286008708179,0.0030164490453898907,0.9196834369795397,32.52073879779861,False,constraint_candidate_learned_count,0.005158842541277409,0.014978001825511456,0.0007763376925140619,0.007429881952702999
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.05,49,True,"[0, 1, 25]","[0, 1, 2, 19, 25]","[1, 2, 19]",3,0.4666473865509033,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.015786863979883492,0.005528438021428883,0.0035428350092843175,1.3309624559478834,62.441641965285626,False,constraint_candidate_top3,0.00544055737555027,0.014778352342545986,0.0009466608171351254,0.007612213026732206
train,constraint_aware_gnn,top3,"[""top3""]",maze,11,maze_11_seed3_goal1,3,3,1,"[""###########"", ""#S..#.....#"", ""###.#.#.#.#"", ""#...#.#.#.#"", ""#.###.#.#.#"", ""#...#G#.#.#"", ""###.###.###"", ""#.#...#...#"", ""#.###.###.#"", ""#.........#"", ""###########""]",0.1,49,True,"[0, 1, 25]","[0, 1, 2, 19, 25]","[1, 2, 19]",3,0.5040397644042969,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.013380605028942227,0.006553884944878519,0.003592423046939075,1.5593151550274342,78.221973929367,False,constraint_candidate_top3,0.005552999675273895,0.014510486274957657,0.000986786442808807,0.007628560531884432
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.0,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.7099838256835938,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.01385047403164208,0.007526219007559121,0.0029555318178609014,0.7107795620104298,33.250211373058576,False,constraint_candidate_learned_count,0.0049579027108848095,0.013830655254423618,0.0007935353205539286,0.007028577849268913
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.05,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.5136604309082031,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.014407680951990187,0.006097896955907345,0.003578025964088738,1.1481948120053858,55.994267372643485,False,constraint_candidate_learned_count,0.00529266893863678,0.01671202853322029,0.001028700266033411,0.00803971104323864
train,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,11,maze_11_seed4_goal0,4,4,0,"[""###########"", ""#S..#...#.#"", ""###.#.#.#.#"", ""#.#...#.#.#"", ""#.#####.#.#"", ""#.#.....#.#"", ""#.#.#####.#"", ""#.#.....#.#"", ""#.#####.#.#"", ""#........G#"", ""###########""]",0.1,49,True,"[0, 1, 48]","[0, 1, 48]",[1],1,0.6055667400360107,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.017168630962260067,0.007519125007092953,0.0035085080889984965,1.3633458580588922,55.22356344381108,False,constraint_candidate_learned_count,0.005520236678421497,0.016419650986790657,0.0009484142065048218,0.008071030490100384
