split,method,proposal_kind,proposal_aliases,map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,n_states,teacher_feasible,teacher_boundary,predicted_boundary,selected_states,predicted_extra_count,score_margin,boundary_jaccard,extra_jaccard,extra_precision,extra_recall,exact_boundary_match,count_match,teacher_top_set_size,top_set_hit,top_set_regret,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,teacher_selection_time_sec,selection_speedup_vs_teacher,joint_failure,proposal_source_method,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_combined_risk
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8611509799957275,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.009103223914280534,0.004484520992264152,0.005102564115077257,2.9757271190173924,219.00080841112208,False,constraint_candidate_learned_count,0.005458643194288015,0.015135773457586765,0.0007305539329536259,0.0076332781463861465
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,97,True,"[0, 1, 96]","[0, 1, 2, 3, 96]","[1, 2, 3]",3,0.21961170434951782,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.011921287048608065,0.005750788957811892,0.0061491080559790134,3.946861063945107,223.3388461271489,False,constraint_candidate_top3,0.006408343557268381,0.01546354591846466,0.001140447799116373,0.008444341830909252
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,0.8376243114471436,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.010490891989320517,0.006253876956179738,0.006496638059616089,4.642325139953755,277.24032233966807,False,constraint_candidate_learned_count,0.00622596126049757,0.016802426427602768,0.0008897979860194027,0.008567653596401215
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,97,True,"[0, 1, 79]","[0, 1, 79]",[1],1,0.860867977142334,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.008917122962884605,0.004461969016119838,0.005018522962927818,2.8791882829973474,215.2005747113185,False,constraint_candidate_learned_count,0.005579859483987093,0.01590641401708126,0.0007189209572970867,0.00789469014853239
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,97,True,"[0, 1, 79]","[0, 1, 2, 3, 79]","[1, 2, 3]",3,0.13735312223434448,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.012525188038125634,0.005640502902679145,0.0065186230931431055,4.0592914239969105,223.45923627263224,False,constraint_candidate_top3,0.006668116431683302,0.014708892442286015,0.0012113944394513965,0.008443274535238743
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.1,97,True,"[0, 1, 79]","[0, 1, 2, 79, 84]","[1, 2, 84]",3,0.13483989238739014,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.010845872922800481,0.005853619077242911,0.006406505941413343,4.730265856022015,283.25806892866706,False,constraint_candidate_top3,0.006501475814729929,0.015467553399503231,0.0012379150139167905,0.00854516588151455
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.0,97,True,"[0, 16, 96]","[0, 11, 96]",[11],1,0.8425960540771484,0.5,0.0,0.0,0.0,False,True,1,False,1.0,0.009205923997797072,0.005894960951991379,0.004992777947336435,2.1328153730137274,141.2377738195804,False,constraint_candidate_learned_count,0.005449587479233742,0.015121983364224434,0.0007203652057796717,0.007620911113917828
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.05,97,True,"[0, 3, 20, 96]","[0, 11, 16, 17, 96]","[11, 16, 17]",3,0.03702497482299805,0.2857142857142857,0.0,0.0,0.0,False,False,1,True,0.0,0.015903467079624534,0.007090495899319649,0.005916384048759937,8.516752712079324,370.3908160536835,False,constraint_candidate_top3,0.00646181171759963,0.01505548506975174,0.0011481654364615679,0.008377795107662678
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed4_goal0,4,4,0,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#.#.....#....G#"", ""###############""]",0.1,97,False,"[0, 16, 96]","[0, 11, 16, 85, 96]","[11, 16, 85]",3,0.12372928857803345,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.015026970999315381,0.006053642020560801,0.0061730321031063795,22.05664328392595,1046.2998994919883,False,constraint_candidate_top3,0.0062746312469244,0.01608242094516754,0.0011748658725991845,0.008534060791134834
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.0,97,True,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.19441962242126465,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,1,True,0.0,0.014998939004726708,0.0051418120274320245,0.0048365289112553,2.866830321960151,142.3397924626884,False,constraint_candidate_top3,0.006097201257944107,0.013433107174932957,0.0008828917052596807,0.007645467296242714
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.05,97,False,"[0, 71, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.0805058479309082,0.3333333333333333,0.0,0.0,0.0,False,False,2,True,0.0,0.01577182102482766,0.005619365023449063,0.0059846509248018265,23.05555829498917,1077.806449953556,False,constraint_candidate_top3,0.0062810094095766544,0.014167283661663532,0.0010965456021949649,0.00802489835768938
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed4_goal1,4,4,1,"[""###############"", ""#S#.....#.....#"", ""#.###.#.#.###.#"", ""#.....#.#.#.#.#"", ""#######.#.#.#.#"", ""#.......#...#.#"", ""#.###########.#"", ""#...#.........#"", ""###.###.#####.#"", ""#.#.....#...#.#"", ""#.#######.#.#.#"", ""#...#.....#.#.#"", ""#.#.#.###.###.#"", ""#G#.....#.....#"", ""###############""]",0.1,97,False,"[0, 16, 86]","[0, 11, 16, 81, 86]","[11, 16, 81]",3,0.31892019510269165,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014453941024839878,0.00713134603574872,0.006014920887537301,27.142499314970337,1257.4537108903385,False,constraint_candidate_top3,0.0065820226445794106,0.014588417485356331,0.0012126796646043658,0.008362086489796638
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.0,97,True,"[0, 1, 96]","[0, 1, 96]",[1],1,1.0287612080574036,1.0,1.0,1.0,1.0,True,True,2,True,0.0,0.012379153980873525,0.008022865979000926,0.004852773156017065,2.357534294947982,115.55396473411201,False,constraint_candidate_learned_count,0.005225033033639193,0.015818167477846146,0.0007311670924536884,0.007663920521736145
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.05,97,True,"[0, 1, 96]","[0, 1, 2, 95, 96]","[1, 2, 95]",3,0.03371858596801758,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.014185392996296287,0.006217365036718547,0.005946213961578906,3.6329469149932265,178.0615595751591,False,constraint_candidate_top3,0.00618782127276063,0.016188254579901695,0.001041643787175417,0.008451182395219803
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed5_goal0,5,5,0,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#...#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#............G#"", ""###############""]",0.1,97,True,"[0, 1, 96]","[0, 1, 83, 95, 96]","[1, 83, 95]",3,0.2710782289505005,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,2,True,0.0,0.018954028957523406,0.005613023065961897,0.006000135093927383,3.848153875092976,156.63881329409267,False,constraint_candidate_top3,0.006392532493919134,0.016076460480690002,0.0010263794101774693,0.00853978656232357
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.0,97,True,"[0, 1, 23]","[0, 1, 23]",[1],1,0.8369553089141846,1.0,1.0,1.0,1.0,True,True,3,True,0.0,0.014820875017903745,0.00401573209092021,0.00490875297691673,3.289851197041571,174.6520048985069,False,constraint_candidate_learned_count,0.005956518463790417,0.016744107007980347,0.0007169113960117102,0.008329424075782299
test,constraint_aware_gnn,top3,"[""top3""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.05,97,True,"[0, 1, 23]","[0, 1, 2, 22, 23]","[1, 2, 22]",3,0.31894516944885254,0.6,0.3333333333333333,0.3333333333333333,1.0,False,False,3,True,0.0,0.018189090071246028,0.0042612929828464985,0.0060971269849687815,4.612009948934428,205.4312364213178,False,constraint_candidate_top3,0.0060101584531366825,0.014803005382418633,0.001084699877537787,0.008016282692551613
test,constraint_aware_gnn,top2,"[""top2""]",maze,15,maze_15_seed5_goal1,5,5,1,"[""###############"", ""#S..#.#.......#"", ""###.#.#.#####.#"", ""#...#...#..G#.#"", ""#.###.###.###.#"", ""#...#.#...#...#"", ""###.#.#.###.#.#"", ""#.#.#.#...#.#.#"", ""#.#.#.###.#.#.#"", ""#.#.#.....#.#.#"", ""#.#.#####.#.###"", ""#.#...#...#...#"", ""#.###.#######.#"", ""#.............#"", ""###############""]",0.1,97,True,"[0, 1, 23]","[0, 1, 22, 23]","[1, 22]",2,0.2916998863220215,0.75,0.5,0.5,1.0,False,False,3,True,0.0,0.01557723293080926,0.004003482055850327,0.006003690999932587,5.089000306092203,259.89859458959273,False,constraint_candidate_top2,0.006276679690927267,0.015191837213933468,0.0009819484548643231,0.008231175132095814
test,constraint_aware_gnn,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.0,169,True,"[0, 78, 168]","[0, 1, 13, 168]","[1, 13]",2,0.27917152643203735,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.0243794679408893,0.006357075995765626,0.0087085998384282,3.1454514419892803,102.33588553325171,False,constraint_candidate_top2,0.00990720372647047,0.017051173374056816,0.0013338307617232203,0.011030305176973343
test,constraint_aware_gnn,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.05,169,False,"[0, 108, 120, 168]","[0, 1, 13, 168]","[1, 13]",2,0.12526464462280273,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03275401797145605,0.005199934006668627,0.01133922697044909,27.961004368960857,736.7086406463442,False,constraint_candidate_top2,0.02941785380244255,0.024720877408981323,0.0032829807605594397,0.02644997462630272
test,constraint_aware_gnn,top2,"[""top2""]",open_room,13,open_room_13_goal0,0,0,0,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""###############""]",0.1,169,False,"[0, 14, 168]","[0, 1, 13, 168]","[1, 13]",2,0.24305009841918945,0.4,0.0,0.0,0.0,False,False,1,False,1.0,0.044442882062867284,0.004555233987048268,0.011629997054114938,32.64961428998504,666.3442785580592,False,constraint_candidate_top2,0.04794951528310776,0.03170332685112953,0.005112603772431612,0.04428151622414589
test,constraint_aware_gnn,top2,"[""top2""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.0,169,True,"[0, 78, 155]","[0, 1, 13, 155]","[1, 13]",2,0.3138560652732849,0.4,0.0,0.0,0.0,False,False,2,False,1.0,0.026025113998912275,0.006847328972071409,0.008118576020933688,3.118598076980561,94.86967791634255,False,constraint_candidate_top2,0.01123832818120718,0.016153274103999138,0.0012209173291921616,0.011550859548151493
test,constraint_aware_gnn,top2,"[""top2""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.05,169,False,"[0, 14, 155, 168]","[0, 1, 13, 155]","[1, 13]",2,0.1987285614013672,0.3333333333333333,0.0,0.0,0.0,False,True,1,False,1.0,0.03599762497469783,0.004546827985905111,0.010911620920524001,27.221156936953776,671.390410999122,True,constraint_candidate_top2,0.13357245922088623,0.04024235159158707,0.004755605943500996,0.09638766944408417
test,constraint_aware_gnn,learned_count,"[""learned_count"", ""top3""]",open_room,13,open_room_13_goal1,0,0,1,"[""###############"", ""#S............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#.............#"", ""#............G#"", ""#.............#"", ""###############""]",0.1,169,False,"[0, 155]","[0, 1, 13, 154, 155]","[1, 13, 154]",3,0.056266069412231445,0.4,0.0,0.0,0.0,False,False,1,True,0.0,0.0368362539447844,0.004378425073809922,0.011052276939153671,31.908425232977606,774.2005031406861,True,constraint_candidate_learned_count,0.1200810968875885,0.05264240875840187,0.009484020061790943,0.1486915796995163
