env_spec,env,source,method,target_count,n_states,n_actions,n_boundary,state_compression_ratio,start_value_full,start_value_graph,value_scale,start_value_gap,normalized_start_value_gap,value_gap_mean,value_gap_max,normalized_value_gap_max,full_vi_iterations,full_vi_time_sec,construction_time_sec,smdp_eval_time_sec,kernel_nnz,n_options,option_mode,full_transition_nnz,n_terminal,n_start_support,timestamp,seed,group_all_feasible,group_total_violation,group_initial_risks,group_final_risks,smdp_iterations
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,16,63,8,18,3.5,-11.407091348429221,0.0,11.54418472882113,11.407091348429221,0.9881244640819337,11.407091348429221,12.579225648183119,1.0896590745622698,0,0.004825948039069772,0.05379154998809099,0.10474116797558963,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:21.693485,1,False,1.8640922664909456,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}",1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.407091348429221,-15.127782335023351,11.54418472882113,3.720690986594129,0.3223000215255633,3.720690986594129,4.363569399236283,0.37798852857423765,0,0.004825948039069772,0.1442758870543912,0.016695647034794092,356,8,primitive,1003,9,9,2026-07-10T08:46:21.854512,1,True,0.0,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 0.1018167690535308, ""topology"": 0.011629785277311882, ""value"": 0.07461161631134555}",40
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,32,63,8,25,2.52,-11.407091348429221,0.0,11.54418472882113,11.407091348429221,0.9881244640819337,11.407091348429221,12.579225648183119,1.0896590745622698,0,0.004825948039069772,0.1419194700429216,0.149270505993627,713,25,boundary_targeted,1003,9,9,2026-07-10T08:46:22.145761,1,True,0.0,"{""stochastic"": 1.3512708278119447, ""topology"": 0.10444643627707158, ""value"": 1.0297390912322446}","{""stochastic"": 0.1018167690535308, ""topology"": 0.011629785277311882, ""value"": 0.07461161631134555}",1
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,full_vi,64,64,4,64,1.0,0.12484180110209876,0.12484180110209876,1.0,0.0,0.0,0.0,0.0,0.0,364,0.02034518402069807,0.0,0.02034518402069807,674,4,full_mdp,674,11,1,2026-07-10T08:46:20.203328,2,,,,,
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,4.661199636757374e-05,0.08430217008572072,71,4,primitive,674,11,1,2026-07-10T08:46:20.287709,2,,,{},{},25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,endpoints,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,5.630298983305693e-05,0.05208894296083599,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:20.339930,2,,,{},{},18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.05039781367874822,1.0,0.07444398742335054,0.07444398742335054,0.07444398742335054,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.06253197498153895,0.009230363997630775,71,4,primitive,674,11,1,2026-07-10T08:46:20.411735,2,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",25
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,8,64,4,12,5.333333333333333,0.12484180110209876,0.027549255707680312,1.0,0.09729254539441845,0.09729254539441845,0.09729254539441845,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.06346794799901545,0.049569978029467165,197,12,boundary_targeted,674,11,1,2026-07-10T08:46:20.524826,2,False,0.37963822994553276,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}",18
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.086702924920246,0.00948420399799943,118,4,primitive,674,11,1,2026-07-10T08:46:20.621059,2,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,16,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.08794989704620093,0.06067717995028943,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:20.769739,2,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.058273858851561715,1.0,0.06656794225053705,0.06656794225053705,0.06656794225053705,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.08676051197107881,0.009571961010806262,118,4,primitive,674,11,1,2026-07-10T08:46:20.866141,2,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",49
toytext:FrozenLake8x8-v1,FrozenLake8x8-v1,gymnasium_toy_text,green_group_rd,32,64,4,14,4.571428571428571,0.12484180110209876,0.04220619258604885,1.0,0.08263560851604991,0.08263560851604991,0.08263560851604991,0.10453031682674943,0.10453031682674943,0,0.02034518402069807,0.08684303902555257,0.05966312997043133,361,14,boundary_targeted,674,11,1,2026-07-10T08:46:21.012696,2,True,0.0,"{""stochastic"": 0.3888765792079335, ""topology"": 0.10457922623457928, ""value"": 0.012728501151530822}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",79
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,full_vi,48,48,4,48,1.0,-10.899096994480836,-10.899096994480836,11.57212408464641,0.0,0.0,0.0,0.0,0.0,15,0.001661223010160029,0.0,0.001661223010160029,192,4,full_mdp,192,1,1,2026-07-10T08:46:20.550571,2,,,,,
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333333333273,2.877608424736037,0,0.001661223010160029,4.8481044359505177e-05,0.13825083407573402,7,4,primitive,192,1,1,2026-07-10T08:46:20.688895,2,,,{},{},757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,endpoints,8,48,4,2,24.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,31.363333333333273,2.877608424736037,0,0.001661223010160029,3.704591654241085e-05,0.008165459032170475,4,2,boundary_targeted,192,1,1,2026-07-10T08:46:20.697149,2,,,{},{},1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.001661223010160029,0.027164663071744144,0.0247957028914243,14,4,primitive,192,1,1,2026-07-10T08:46:20.749159,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,8,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.001661223010160029,0.02655182091984898,0.012621341971680522,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:20.788387,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.001661223010160029,0.0261626549763605,0.024494791054166853,14,4,primitive,192,1,1,2026-07-10T08:46:20.839087,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,16,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.001661223010160029,0.02761401399038732,0.013196958927437663,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:20.879940,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,-33.3333333301042,10.899096994480836,22.434236335623368,2.0583573434554974,22.434236335623368,31.363333330952095,2.8776084245175624,0,0.001661223010160029,0.027538878028281033,0.024636098998598754,14,4,primitive,192,1,1,2026-07-10T08:46:20.932158,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",757
toytext:CliffWalking-v1,CliffWalking-v1,gymnasium_toy_text,green_group_rd,32,48,4,4,12.0,-10.899096994480836,0.0,10.899096994480836,10.899096994480836,1.0,10.899096994480836,30.422433333333274,2.791280171993956,0,0.001661223010160029,0.027421769103966653,0.013178808032535017,16,4,boundary_targeted,192,1,1,2026-07-10T08:46:20.972808,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.02749123303464871, ""value"": 0.2699838884556884}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,full_vi,1039,1039,7,1039,1.0,0.49930222475367864,0.49930222475367864,1.0,0.0,0.0,0.0,0.0,0.0,32,0.07676474307663739,0.0,0.07676474307663739,7273,7,full_mdp,7273,3,1,2026-07-10T08:46:33.831591,2,,,,,
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.49930222475367864,0.0,1.0,0.49930222475367864,0.49930222475367864,0.49930222475367864,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.00010684400331228971,0.23671141709201038,27,7,primitive,7273,3,1,2026-07-10T08:46:34.068480,2,,,{},{},1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,endpoints,8,1039,7,4,259.75,0.49930222475367864,0.49930222475367864,1.0,0.0,0.0,0.0,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,7.476308383047581e-05,2.847515505971387,16,4,boundary_targeted,7273,3,1,2026-07-10T08:46:36.916252,2,,,{},{},2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,6,173.16666666666666,0.49930222475367864,0.0,1.0,0.49930222475367864,0.49930222475367864,0.49930222475367864,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5414811369264498,0.20908488903660327,41,7,primitive,7273,3,1,2026-07-10T08:46:37.666998,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,8,1039,7,6,173.16666666666666,0.49930222475367864,0.49930222475367864,1.0,0.0,0.0,0.0,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5408857929287478,4.043398884008639,36,6,boundary_targeted,7273,3,1,2026-07-10T08:46:42.251472,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,6,173.16666666666666,0.49930222475367864,0.0,1.0,0.49930222475367864,0.49930222475367864,0.49930222475367864,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5577144979033619,0.1730381160741672,41,7,primitive,7273,3,1,2026-07-10T08:46:42.982418,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,16,1039,7,6,173.16666666666666,0.49930222475367864,0.49930222475367864,1.0,0.0,0.0,0.0,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5217543550534174,4.0022939059417695,36,6,boundary_targeted,7273,3,1,2026-07-10T08:46:47.506654,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",2
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,6,173.16666666666666,0.49930222475367864,0.0,1.0,0.49930222475367864,0.49930222475367864,0.49930222475367864,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5412980009568855,0.18608900101389736,41,7,primitive,7273,3,1,2026-07-10T08:46:48.234255,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",1
minigrid:MiniGrid-FourRooms-v0,MiniGrid-FourRooms-v0,minigrid_symbolic_bfs,green_group_rd,32,1039,7,6,173.16666666666666,0.49930222475367864,0.49930222475367864,1.0,0.0,0.0,0.0,0.8128599999999999,0.8128599999999999,0,0.07676474307663739,0.5894884510198608,3.943479056004435,36,6,boundary_targeted,7273,3,1,2026-07-10T08:46:52.767409,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.013414759915746212, ""value"": 0.023352383208389865}","{""stochastic"": 0.0, ""topology"": 0.001944415277869733, ""value"": 0.0018965959055879627}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,full_vi,270,270,7,270,1.0,0.6613705385008513,0.6613705385008513,1.0,0.0,0.0,0.0,0.0,0.0,15,0.006752453977242112,0.0,0.006752453977242112,1890,7,full_mdp,1890,10,1,2026-07-10T08:46:22.638628,2,,,,,
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.6613705385008513,0.0,1.0,0.6613705385008513,0.6613705385008513,0.6613705385008513,0.924604,0.924604,0,0.006752453977242112,6.671901792287827e-05,0.11290500406175852,77,7,primitive,1890,10,1,2026-07-10T08:46:22.751658,2,,,{},{},1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,endpoints,8,270,7,11,24.545454545454547,0.6613705385008513,0.6613705385008513,1.0,0.0,0.0,0.0,0.924604,0.924604,0,0.006752453977242112,5.3808907978236675e-05,0.5298988410504535,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:23.281712,2,,,{},{},2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.6613705385008513,0.0,1.0,0.6613705385008513,0.6613705385008513,0.6613705385008513,0.924604,0.924604,0,0.006752453977242112,0.1448904910357669,0.027721861959435046,77,7,primitive,1890,10,1,2026-07-10T08:46:23.454488,2,False,0.0019335621482601286,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,8,270,7,11,24.545454545454547,0.6613705385008513,0.6613705385008513,1.0,0.0,0.0,0.0,0.924604,0.924604,0,0.006752453977242112,0.1635839119553566,0.5272029250627384,121,11,boundary_targeted,1890,10,1,2026-07-10T08:46:24.145434,2,False,0.0019335621482601286,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}",2
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.6613705385008513,0.0,1.0,0.6613705385008513,0.6613705385008513,0.6613705385008513,0.924604,0.924604,0,0.006752453977242112,0.16806902398820966,0.024672881932929158,90,7,primitive,1890,10,1,2026-07-10T08:46:24.338273,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,16,270,7,13,20.76923076923077,0.6613705385008513,0.6613705385008513,1.0,0.0,0.0,0.0,0.924604,0.924604,0,0.006752453977242112,0.1685796930687502,0.6539669830817729,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:25.160913,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",3
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.6613705385008513,0.0,1.0,0.6613705385008513,0.6613705385008513,0.6613705385008513,0.924604,0.924604,0,0.006752453977242112,0.17240526503883302,0.024948486010544002,90,7,primitive,1890,10,1,2026-07-10T08:46:25.358406,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",1
minigrid:MiniGrid-DoorKey-5x5-v0,MiniGrid-DoorKey-5x5-v0,minigrid_symbolic_bfs,green_group_rd,32,270,7,13,20.76923076923077,0.6613705385008513,0.6613705385008513,1.0,0.0,0.0,0.0,0.924604,0.924604,0,0.006752453977242112,0.17268406390212476,0.6335791969904676,169,13,boundary_targeted,1890,10,1,2026-07-10T08:46:26.164757,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.0010037993762089768, ""value"": 0.0015742834881378612}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,full_vi,64,64,7,64,1.0,0.7428049322304998,0.7428049322304998,1.0,0.0,0.0,0.0,0.0,0.0,10,0.001944115967489779,0.0,0.001944115967489779,448,7,full_mdp,448,4,1,2026-07-10T08:46:21.952387,2,,,,,
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.7428049322304998,0.0,1.0,0.7428049322304998,0.7428049322304998,0.7428049322304998,0.83905,0.83905,0,0.001944115967489779,4.8410031013190746e-05,0.06792572396807373,34,7,primitive,448,4,1,2026-07-10T08:46:22.020398,2,,,{},{},1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,endpoints,8,64,7,5,12.8,0.7428049322304998,0.7428049322304998,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.001944115967489779,5.642895121127367e-05,0.03052137792110443,25,5,boundary_targeted,448,4,1,2026-07-10T08:46:22.051055,2,,,{},{},2
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,6,10.666666666666666,0.7428049322304998,0.0,1.0,0.7428049322304998,0.7428049322304998,0.7428049322304998,0.83905,0.83905,0,0.001944115967489779,0.039442311972379684,0.013400578987784684,42,7,primitive,448,4,1,2026-07-10T08:46:22.103953,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,8,64,7,6,10.666666666666666,0.7428049322304998,0.7428049322304998,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.001944115967489779,0.038369519053958356,0.03364591009449214,36,6,boundary_targeted,448,4,1,2026-07-10T08:46:22.176022,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,6,10.666666666666666,0.7428049322304998,0.0,1.0,0.7428049322304998,0.7428049322304998,0.7428049322304998,0.83905,0.83905,0,0.001944115967489779,0.03828946396242827,0.013236240018159151,42,7,primitive,448,4,1,2026-07-10T08:46:22.227595,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,16,64,7,6,10.666666666666666,0.7428049322304998,0.7428049322304998,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.001944115967489779,0.03782406495884061,0.032487135962583125,36,6,boundary_targeted,448,4,1,2026-07-10T08:46:22.297952,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",3
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,6,10.666666666666666,0.7428049322304998,0.0,1.0,0.7428049322304998,0.7428049322304998,0.7428049322304998,0.83905,0.83905,0,0.001944115967489779,0.03631624090485275,0.012665590969845653,42,7,primitive,448,4,1,2026-07-10T08:46:22.346979,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",1
minigrid:MiniGrid-MultiRoom-N2-S4-v0,MiniGrid-MultiRoom-N2-S4-v0,minigrid_symbolic_bfs,green_group_rd,32,64,7,6,10.666666666666666,0.7428049322304998,0.7428049322304998,1.0,0.0,0.0,0.0,0.83905,0.83905,0,0.001944115967489779,0.03597812703810632,0.03190044593065977,36,6,boundary_targeted,448,4,1,2026-07-10T08:46:22.414902,2,True,0.0,"{""stochastic"": 0.0, ""topology"": 0.17508317669670526, ""value"": 0.028896526089397148}","{""stochastic"": 0.0, ""topology"": 0.008980134220367673, ""value"": 0.004115072097950392}",3
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,full_vi,63,63,8,63,1.0,-10.830865993545386,-10.830865993545386,12.003085793800107,0.0,0.0,0.0,0.0,0.0,37,0.004695607000030577,0.0,0.004695607000030577,1003,8,full_mdp,1003,9,9,2026-07-10T08:46:22.764746,2,,,,,
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-10.830865993545386,-33.333333330104125,10.999688471434018,22.502467336558734,2.0457367856369038,22.502467336558734,25.987104051575624,2.362530913403924,0,0.004695607000030577,0.00015894102398306131,0.14310917002148926,205,8,primitive,1003,9,9,2026-07-10T08:46:22.908061,2,,,{},{},757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,endpoints,8,63,8,18,3.5,-10.830865993545386,0.0,10.999688471434018,10.830865993545386,0.9846520673447197,10.830865993545386,12.003085793800107,1.0912205218331312,0,0.004695607000030577,8.300901390612125e-05,0.16957805096171796,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:23.077811,2,,,{},{},1
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-10.830865993545386,-33.333333330104125,10.999688471434018,22.502467336558734,2.0457367856369038,22.502467336558734,25.987104051575624,2.362530913403924,0,0.004695607000030577,0.056126754032447934,0.04223590099718422,205,8,primitive,1003,9,9,2026-07-10T08:46:23.176229,2,False,1.7854174861364416,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}",757
pointmaze:umaze:3,PointMaze-umaze-b3,discretized_point_maze,green_group_rd,8,63,8,18,3.5,-10.830865993545386,0.0,10.999688471434018,10.830865993545386,0.9846520673447197,10.830865993545386,12.003085793800107,1.0912205218331312,0,0.004695607000030577,0.05608367803506553,0.10259586095344275,381,18,boundary_targeted,1003,9,9,2026-07-10T08:46:23.334978,2,False,1.7854174861364416,"{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}","{""stochastic"": 1.2733501101982823, ""topology"": 0.10209715480400361, ""value"": 1.0051093831796363}",1
