map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,15,maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 1, 2, 83, 96]","[0, 6, 20, 96]",5,4,19.4,0.2857142857142857,True,0.0,0.017435550689697266,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 1.4326397984493874e-08, ""topology"": 1.4326397984493874e-08, ""value"": 0.20986967955901523}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.492638119302228e-07,1.4844869502305977e-08,7.119354918927456e-07,2.1358064756782386e-08,1.4844869502305977e-08,0.014008841942995787,0.004905792069621384,0.01891463401261717,4.407180118956603,7.475287004956044,0.2901405410375446,0.024422453017905354,12.215944751980714,12.313568121986464,12.551756122033112,12.215944751980714,651.0074746237539,1.0346334881482748,1.0274895946953222,
maze,15,maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#####.#.###"", ""#...#.....#...#"", ""#.#####.#####.#"", ""#.#.....#.....#"", ""#.#.#.###.#####"", ""#.#.#.#.#.#...#"", ""#.###.#.#.###.#"", ""#.....#.#.....#"", ""#######.#####.#"", ""#G............#"", ""###############""]",0.1,constraint_candidate_top3,97,"[0, 1, 2, 84, 85]","[0, 6, 20, 84]",5,4,19.4,0.2857142857142857,True,0.0,0.14733195304870605,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657459006105, ""topology"": 9.680129686307931e-08, ""value"": 0.05246741987532556}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.669174664684306e-07,1.4908157793617465e-08,7.447690322237577e-07,2.234307096671275e-08,1.4908157793617465e-08,0.012264805031009018,0.00423601595684886,0.016500820987857878,5.004161207005382,8.041895827045664,0.2795410699909553,0.024055989924818277,13.366154914954677,10.829838093020953,11.079577595111914,13.366154914954677,656.3211673522236,0.8290748422479388,0.8289278154868283,
braid_maze,15,braid_maze_15_seed2_goal0,2,2,0,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#.....#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#............G#"", ""###############""]",0.1,constraint_candidate_top3,108,"[0, 1, 94, 106, 107]","[0, 1, 107]",5,3,21.6,0.6,True,0.0,0.03244757652282715,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0001411673371388033, ""topology"": 0.0001411673371388033, ""value"": 0.1049348397737363}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.745651339035703e-07,8.342546750110706e-09,1.5410518372505067e-07,4.623155511751524e-09,8.342546750110706e-09,0.02142016403377056,0.0160868929233402,0.03750705695711076,2.999062763992697,5.379574021906592,0.2878337949514389,0.0142261260189116,8.71820376382675,3.3370842409785837,3.453510898980312,8.71820376382675,88.97216981845662,0.39650988662831516,0.3961264261004649,
braid_maze,15,braid_maze_15_seed2_goal1,2,2,1,"[""###############"", ""#S......#.....#"", ""#######.#.###.#"", ""#.#.....#.#...#"", ""#.#.#..##.#.###"", ""#...#.....#...#"", ""#.###.#.####..#"", ""#.......#..G..#"", ""#.#.#.###.#####"", ""#.#...#...#...#"", ""#.#.#.#.#.##..#"", ""#.....#.#.....#"", ""#####.#.#.###.#"", ""#.............#"", ""###############""]",0.1,constraint_candidate_top3,108,"[0, 1, 2, 55, 56]","[0, 1, 56]",5,3,21.6,0.6,True,0.0,0.24661856889724731,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.029189873813162848,0.00129933236699429,0.029190026791425794,0.0008757008037427746,0.00129933236699429,0.03536625299602747,0.01995762891601771,0.05532388191204518,3.2996984079945832,5.576467400067486,0.28888012701645494,0.01292624103371054,9.23329605802428,3.470194636960514,3.6124651400605217,9.23329605802428,62.7250749048573,0.3885348085724064,0.3912432913835873,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.8611509799957275,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.009103223914280534,0.004484520992264152,0.013587744906544685,2.4398473710753024,4.2124433680437505,0.07901925104670227,0.005655278917402029,6.750553013989702,2.9757271190173924,3.0668249590089545,6.750553013989702,219.00080841112208,0.44641184596277217,0.4543072178906427,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,constraint_candidate_learned_count,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.860867977142334,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.153287741884179e-16,1.7763568394002505e-14,5.329070518200756e-16,6.153287741884179e-16,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.3937172549776733,4.294565861928277,0.0822272109799087,0.005864651990123093,6.789754071854986,2.8791882829973474,2.975686937919818,6.789754071854986,215.2005747113185,0.4296230089275712,0.43826137241917057,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_learned_count,108,"[0, 12, 107]","[0, 47, 107]",3,3,36.0,0.5,False,1.0,0.18687182664871216,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.02304846397601068,0.008827122976072133,0.03187558695208281,1.5948472989257425,2.815206279978156,0.05642742803320289,0.0024133559782058,4.50076994986739,1.7720990319503471,1.8285212899791077,4.50076994986739,55.59424002495285,0.3989480619303966,0.40626855190254346,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_learned_count,108,"[0, 12, 87]","[0, 87, 95]",3,3,36.0,0.5,False,1.0,0.1740540862083435,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.6337653070222586,2.774995891028084,0.060204761917702854,0.0026477749925106764,4.50441582093481,1.82805582403671,1.8856796510517597,4.50441582093481,55.729865029667536,0.41157937130195954,0.4186291244000695,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_nearest_start,108,"[0, 1, 107]","[0, 47, 107]",3,3,36.0,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.02304846397601068,0.008827122976072133,0.03187558695208281,1.478317508008331,3.095526072080247,0.05740988499019295,0.0024904210586100817,4.665619473089464,1.7720990319503471,1.8285212899791077,4.665619473089464,55.59424002495285,0.38476054828349077,0.3919139356575738,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_nearest_start,108,"[0, 1, 87]","[0, 87, 95]",3,3,36.0,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.5780022960389033,2.890413683024235,0.05966554407496005,0.002744889003224671,4.563628498115577,1.82805582403671,1.8856796510517597,4.563628498115577,55.729865029667536,0.40612469727603034,0.41319744844051143,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 1, 2, 96]","[0, 1, 96]",4,3,24.25,0.75,True,0.0,0.40478700399398804,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.009103223914280534,0.004484520992264152,0.013587744906544685,2.367588826920837,4.645224209059961,0.11516735306940973,0.009972371044568717,7.151540505001321,2.9757271190173924,3.0668249590089545,7.151540505001321,219.00080841112208,0.4235066020019423,0.4288341731217514,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,constraint_candidate_top2,97,"[0, 1, 2, 79]","[0, 1, 79]",4,3,24.25,0.75,True,0.0,0.40449875593185425,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.922630193507343e-16,1.7763568394002505e-14,5.329070518200756e-16,4.922630193507343e-16,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.548459033947438,4.7061949130147696,0.12138065707404166,0.010802235919982195,7.400215931935236,2.8791882829973474,2.975686937919818,7.400215931935236,215.2005747113185,0.3961440829411502,0.40210812296414217,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top2,108,"[0, 1, 12, 107]","[0, 47, 107]",4,3,27.0,0.4,False,1.0,0.6810088157653809,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.02304846397601068,0.008827122976072133,0.03187558695208281,1.5637043190654367,3.173664228990674,0.08180939592421055,0.004314973950386047,4.85536850488279,1.7720990319503471,1.8285212899791077,4.85536850488279,55.59424002495285,0.3715681105402885,0.37659783971911903,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top2,108,"[0, 1, 12, 87]","[0, 87, 95]",4,3,27.0,0.4,False,1.0,0.6817471385002136,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.626101818983443,3.34383872395847,0.09616681700572371,0.00601612008176744,5.104925566003658,1.82805582403671,1.8856796510517597,5.104925566003658,55.729865029667536,0.36541072760178234,0.36938435765047717,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 1, 2, 3, 96]","[0, 1, 96]",5,3,19.4,0.6,True,0.0,0.21010565757751465,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7763568394002505e-14,6.213652181070868e-16,1.7763568394002505e-14,5.329070518200756e-16,6.213652181070868e-16,0.009103223914280534,0.004484520992264152,0.013587744906544685,2.4522941269678995,5.063053035992198,0.15861124207731336,0.015668248990550637,7.703214398934506,2.9757271190173924,3.0668249590089545,7.703214398934506,219.00080841112208,0.3952387894744834,0.39812275761572363,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.0,constraint_candidate_top3,97,"[0, 1, 2, 3, 79]","[0, 1, 79]",5,3,19.4,0.6,True,0.0,0.16442042589187622,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,4.922630193507343e-16,1.7763568394002505e-14,5.329070518200756e-16,4.922630193507343e-16,0.008917122962884605,0.004461969016119838,0.013379091979004443,2.500839195912704,5.614753885078244,0.1903174240142107,0.020522909006103873,8.339812505990267,2.8791882829973474,2.975686937919818,8.339812505990267,215.2005747113185,0.35418847816592103,0.3568050163936492,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.0,constraint_candidate_top3,108,"[0, 1, 12, 16, 107]","[0, 47, 107]",5,3,21.6,0.3333333333333333,False,1.0,0.06648686528205872,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.999112665558515e-16,3.552713678800501e-15,1.0658141036401512e-16,3.999112665558515e-16,0.02304846397601068,0.008827122976072133,0.03187558695208281,1.491334420046769,3.8681140360422432,0.11459475103765726,0.006978570017963648,5.512897364096716,1.7720990319503471,1.8285212899791077,5.512897364096716,55.59424002495285,0.32869458741544233,0.3316806334700754,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.0,constraint_candidate_top3,108,"[0, 1, 12, 16, 87]","[0, 87, 95]",5,3,21.6,0.3333333333333333,False,1.0,0.06717336177825928,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.896697680632857e-16,3.552713678800501e-15,1.0658141036401512e-16,3.896697680632857e-16,0.024235083954408765,0.00856700201984495,0.032802085974253714,1.542042955989018,3.901086369063705,0.11978512804489583,0.007386057986877859,5.603102597058751,1.82805582403671,1.8856796510517597,5.603102597058751,55.729865029667536,0.33383468250817067,0.33654205297643736,
maze,15,maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#.#"", ""#.#.#.#####.#.#"", ""#.....#......G#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 1, 96]","[0, 1, 96]",3,3,32.333333333333336,1.0,True,0.0,0.7293663024902344,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.280104235476756e-07,1.4659143648793226e-08,4.280104235476756e-07,1.2840312706430279e-08,1.4659143648793226e-08,0.011921287048608065,0.005750788957811892,0.017672076006419957,3.5632820799946785,5.774137914995663,0.13028522895183414,0.0082264180528,9.493603718001395,3.946861063945107,4.070482512935996,9.493603718001395,223.3388461271489,0.4218944115132134,0.428760524859249,
maze,15,maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#####.#.#####.#"", ""#...#.#.#...#.#"", ""#.#.#.#.#.#.#.#"", ""#.#.#...#.#.#.#"", ""#.#######.###.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#.#.#.....#...#"", ""#.#.###.#.#####"", ""#.#.#...#...#G#"", ""#.#.#.#####.#.#"", ""#.....#.......#"", ""###############""]",0.05,constraint_candidate_learned_count,97,"[0, 1, 79]","[0, 1, 79]",3,3,32.333333333333336,1.0,True,0.0,0.7292742729187012,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1143562867773653e-07,1.3966658702169828e-08,4.1143562867773653e-07,1.2343068860332108e-08,1.3966658702169828e-08,0.012525188038125634,0.005640502902679145,0.01816569094080478,3.5650825910270214,5.817761266021989,0.11899388500023633,0.007040366996079683,9.527043799986131,4.0592914239969105,4.180043427972123,9.527043799986131,223.45923627263224,0.4317931391597081,0.43875555898863483,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_learned_count,108,"[0, 12, 107]","[0, 1, 107]",3,3,36.0,0.5,False,1.0,0.21364283561706543,nan,nan,nan,False,True,True,0,192.53340526357783,64.22798358220483,"{""stochastic"": 83.65956013029711, ""topology"": 83.60937843691727, ""value"": 83.55919634064031}","{""stochastic"": 64.22798358220483, ""topology"": 64.17780188882499, ""value"": 64.12761979254803}",True,0.0002881369939764511,1.5477116985019258e-05,0.0002884168470806969,8.652505412420916e-06,8.652505412420916e-06,0.029782518977299333,0.012495924020186067,0.0422784429974854,2.528136524022557,3.955038269981742,0.08640290598850697,0.003437548060901463,6.615293691051193,2.75621251296252,2.8426112990127876,9.368064536014572,65.19191146955085,0.42237870885868195,0.303436348894124,
braid_maze,15,braid_maze_15_seed3_goal1,3,3,1,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#G#"", ""#.#.#.#.###...#"", ""#.............#"", ""###############""]",0.05,constraint_candidate_learned_count,108,"[0, 12, 87]","[0, 1, 87]",3,3,36.0,0.5,False,1.0,0.19847726821899414,nan,nan,nan,False,True,True,0,192.5342701128576,64.22798358220483,"{""stochastic"": 83.65956013029711, ""topology"": 83.60980710188691, ""value"": 83.5596325249504}","{""stochastic"": 64.22798358220483, ""topology"": 64.17823055379463, ""value"": 64.12805597685812}",True,0.03067901653693994,0.0016102563233062585,0.030679064332744588,0.0009203719299823384,0.0009203719299823384,0.02239507099147886,0.013985767960548401,0.03638083895202726,2.5679304959485307,3.9269566820003092,0.09416232688818127,0.0036298439372330904,6.629060187726282,2.724277550005354,2.8158645989606157,9.347132615861483,74.88220801058652,0.4171131153944044,0.3012543755057326,
braid_maze,15,braid_maze_15_seed3_goal0,3,3,0,"[""###############"", ""#S....#.......#"", ""#.###.#.#####.#"", ""#.....#.#...#.#"", ""#.#.#...#.#.#.#"", ""#.#.#...#.#...#"", ""#.#######.#.#.#"", ""#.#.........#.#"", ""#.#.#######.#.#"", ""#...#.....#...#"", ""#.#.###.#.###.#"", ""#.#.#.......#.#"", ""#.#.#.#.###...#"", ""#............G#"", ""###############""]",0.05,constraint_candidate_nearest_start,108,"[0, 1, 107]","[0, 1, 107]",3,3,36.0,1.0,True,0.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 0.00043632089735796866, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.0002884168470806969,1.5492149137514706e-05,0.0002884168470806969,8.652505412420916e-06,1.5492149137514706e-05,0.029782518977299333,0.012495924020186067,0.0422784429974854,2.4651564590167254,3.827751941047609,0.08618097007274628,0.0034124519443139434,6.42478026507888,2.75621251296252,2.8426112990127876,6.42478026507888,65.19191146955085,0.4350641237962971,0.44244490577576007,
