map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7838823795318604,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0026021020021289587,0.000798099092207849,0.0034002010943368077,1.3052226969739422,2.3643622719682753,0.048071159049868584,0.0038815890438854694,3.7249379181303084,1.4218254470033571,1.4711147239431739,3.7249379181303084,418.159222809343,0.38710350877599836,0.394936709356376,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.765643835067749,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.002516666892915964,0.0008051319746300578,0.003321798867546022,1.6910468259593472,2.842602815013379,0.05422703898511827,0.004985760082490742,4.596184238907881,1.7204850401030853,1.778021314064972,4.596184238907881,517.9377526171816,0.3792144303565765,0.38684726756894655,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.05,gnn_seed_2,78,"[0, 1, 77]","[0, 1, 77]",3,3,26.0,1.0,True,0.0,0.7343964576721191,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.009412979587544612,0.0005890830417092208,0.009412979587544612,0.0002823893876263386,0.0005890830417092208,0.0036174600245431066,0.0007251789793372154,0.004342639003880322,1.6391134629957378,2.3068235400132835,0.056009858031757176,0.0030539040453732014,4.009343404090032,1.815489299944602,1.8782239650608972,4.009343404090032,418.06129828484234,0.45958500776403327,0.46846173444381783,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.05,gnn_seed_2,78,"[0, 1, 30]","[0, 1, 30]",3,3,26.0,1.0,True,0.0,0.21033573150634766,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.0414828227899307e-07,9.796423801225865e-09,2.0414828227899307e-07,6.124448468369798e-09,9.796423801225865e-09,0.0036200269823893905,0.0006970639806240797,0.00431709096301347,1.808914231020026,2.8652762649580836,0.06654713791795075,0.004160259966738522,4.749214984825812,2.0639125789748505,2.132364415912889,4.749214984825812,478.0794745020087,0.4411476396310104,0.44899302784270523,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6186954975128174,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.622786373114195e-07,1.4918725205250878e-08,3.622786373114195e-07,1.0868359119342595e-08,1.4918725205250878e-08,0.0033977660350501537,0.0006644009845331311,0.004062167019583285,1.9771028800169006,2.9591670029331,0.06567719194572419,0.004656200995668769,5.010665442910977,2.129312813980505,2.205556216998957,5.010665442910977,524.1815030537418,0.4310060118314546,0.4401723168565063,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.6033599376678467,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.889930795253349e-07,1.4512768530765245e-08,3.889930795253349e-07,1.1669792385760057e-08,1.4512768530765245e-08,0.003296060021966696,0.0007151919417083263,0.004011251963675022,2.2729608579538763,3.5741556771099567,0.07186850998550653,0.005717708962038159,5.928714005975053,2.55379359703511,2.630004554055631,5.928714005975053,636.6574875280035,0.4364617711301925,0.44360455765028817,
braid_maze,13,braid_maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#......G#"", ""#############""]",0.1,gnn_seed_2,78,"[0, 1, 77]","[0, 1, 77]",3,3,26.0,1.0,True,0.0,0.8861467838287354,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.01948665640686542,0.0011579407367973056,0.01948665640686542,0.0005845996922059631,0.0011579407367973056,0.003652091952972114,0.000630610971711576,0.00428270292468369,1.8429124489193782,2.7022279779193923,0.06269563606474549,0.0030924699967727065,4.615211235824972,2.023876014049165,2.0940714561147615,4.615211235824972,472.5697882018383,0.4448643171501165,0.453732526879768,
braid_maze,13,braid_maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.##..#.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#G#.#.#.#"", ""#.#.###...#.#"", ""#...#...#.#.#"", ""#.#.#.###.#.#"", ""#.#.......#.#"", ""#.#.#.#.#.#.#"", ""#...#.......#"", ""#############""]",0.1,gnn_seed_2,78,"[0, 1, 30]","[0, 1, 30]",3,3,26.0,1.0,True,0.0,0.3184788227081299,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.461480025000128e-06,6.711073661062608e-08,1.461480025000128e-06,4.384440075000388e-08,6.711073661062608e-08,0.003595964051783085,0.0006243070820346475,0.004220271133817732,2.3152103510219604,3.591930312104523,0.07546018098946661,0.004348144051618874,5.991169259301387,2.4381157889729366,2.5151333189569414,5.991169259301387,577.7154385735813,0.4124457660574269,0.41980675392406186,
maze,13,maze_13_seed3_goal0,3,3,0,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#...#..G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7385039329528809,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.5182045959581956e-07,1.002073665346398e-08,2.5182045959581956e-07,7.554613787874594e-09,1.002073665346398e-08,0.0034020369639620185,0.0007202359847724438,0.004122272948734462,2.3584653820144013,3.629314170917496,0.07893957500346005,0.005166254937648773,6.076007655821741,2.4395718219457194,2.523345993948169,6.076007655821741,591.8025934441503,0.40714482527209545,0.41529671074894375,
maze,13,maze_13_seed3_goal1,3,3,1,"[""#############"", ""#S..#.......#"", ""###.#.#####.#"", ""#.#.#.#.....#"", ""#.#.#.#.###.#"", ""#.#.#.#.#.#.#"", ""#.#.###.#.#.#"", ""#...#...#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#...#G..#...#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 65]","[0, 1, 65]",3,3,23.666666666666668,1.0,True,0.0,0.7176141738891602,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7813569758450285e-07,1.0091669788874671e-08,2.7813569758450285e-07,8.344070927535094e-09,1.0091669788874671e-08,0.0033250409178435802,0.000690059969201684,0.004015100887045264,2.7178223989903927,4.146508475067094,0.08159285807050765,0.006022526999004185,6.955961360014044,2.894626859924756,2.9835976409958676,6.955961360014044,720.9350253848611,0.4214445327134431,0.4289267128691819,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,gnn_seed_2,78,"[0, 10, 77]","[0, 20, 77]",3,3,26.0,0.5,False,1.0,0.16497182846069336,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,5.329070518200751e-15,1.5987211554602268e-16,2.3362579729453317e-16,0.002755351015366614,0.0006816450040787458,0.0034369960194453597,0.955438346019946,2.021743807941675,0.0414373530074954,0.002489730017259717,3.0245462330058217,1.0783498869277537,1.1222165048820898,3.0245462330058217,313.74778464298913,0.3617872101957755,0.37103632030343303,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.0,gnn_seed_2,78,"[0, 10, 75]","[0, 44, 75]",3,3,26.0,0.5,False,1.0,0.1666574478149414,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.3650144812276474e-16,3.552713678800501e-15,1.0658141036401512e-16,4.3650144812276474e-16,0.0026771279517561197,0.0006194140296429396,0.0032965419813990593,1.1192812570370734,2.1448336709290743,0.04639480705372989,0.002876342972740531,3.316682619974017,1.1320219319313765,1.1726258218986914,3.316682619974017,343.3967892169673,0.3464583332534942,0.35355382358167203,
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9452471733093262,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.595913841666724e-16,7.105427357601002e-15,2.1316282072803025e-16,3.595913841666724e-16,0.002563999965786934,0.0006665119435638189,0.003230511909350753,1.1036715790396556,2.1179723809473217,0.04148261295631528,0.002486836980096996,3.2688439218327403,1.1661652770126238,1.2075873509747908,3.2688439218327403,360.9846704595471,0.3616157116115226,0.3694233740893122,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 25]","[0, 1, 25]",3,3,23.666666666666668,1.0,True,0.0,0.4157700538635254,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,3.90714539331949e-16,1.0658141036401503e-14,3.1974423109204537e-16,3.90714539331949e-16,0.002571973018348217,0.0008224189514294267,0.0033943919697776437,1.8110672099282965,3.029372727032751,0.05311525997240096,0.005539356032386422,4.902488944935612,1.8966013049939647,1.9514177780365571,4.902488944935612,558.7455196337285,0.39154958163331727,0.39804633930942734,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,gnn_seed_2,78,"[0, 10, 77]","[0, 75, 77]",3,3,26.0,0.5,False,1.0,0.1573164463043213,nan,nan,nan,False,False,False,1,30152220.288456243,15076110.144228121,"{""stochastic"": 15076129.57580467, ""topology"": 15076129.57580467, ""value"": 0.0}","{""stochastic"": 15076110.144228121, ""topology"": 15076110.144228121, ""value"": 0.0}",True,0.03648327828088327,0.002287003774702869,0.03648331818721928,0.0010944995456165793,0.0010944995456165793,0.0037657379871234298,0.0007018340984359384,0.004467572085559368,1.631000894936733,2.854960041004233,0.06251719000283629,0.003001600969582796,4.5559472989989445,10.681826381012797,10.744353803107515,15.23478231113404,2390.9690042920406,2.3787988967910985,0.7052515476545547,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.05,gnn_seed_2,78,"[0, 10, 75]","[0, 62, 68, 69, 75]",3,5,26.0,0.3333333333333333,False,1.0,0.16147804260253906,nan,nan,nan,False,True,True,1,30133655.913150065,15066827.956575032,"{""stochastic"": 15066847.38815158, ""topology"": 15066847.38815158, ""value"": 0.0}","{""stochastic"": 15066827.956575032, ""topology"": 15066827.956575032, ""value"": 0.0}",True,0.00014500149669061102,8.510182037246664e-06,0.00014482752481370653,4.3448257444111994e-06,4.3448257444111994e-06,0.003750695032067597,0.0007828529924154282,0.004533548024483025,1.7050322730792686,2.879621325060725,0.06088191899470985,0.0029931670287624,4.653062232187949,5.669962176005356,5.807445058017038,10.396632204181515,1250.6677210399507,1.2355046755380552,0.55858906460895,
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7377078533172607,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.658277402645126e-07,1.2910273708122145e-08,2.658277402645126e-07,7.974832207935385e-09,1.2910273708122145e-08,0.0032240250147879124,0.0006793420761823654,0.003903367090970278,1.6957076280377805,2.943324832012877,0.060536980046890676,0.003375596017576754,4.706848403206095,1.8659909600391984,1.93048910505604,4.706848403206095,478.046495897305,0.40189893410350563,0.4101447379824421,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.05,gnn_seed_2,71,"[0, 1, 25]","[0, 1, 25]",3,3,23.666666666666668,1.0,True,0.0,0.21844172477722168,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.021324357950107e-07,1.4380881881407288e-08,4.021324357950107e-07,1.206397307385033e-08,1.4380881881407288e-08,0.0032894350588321686,0.0006519870366901159,0.0039414220955222845,2.4778085299767554,4.172968928003684,0.07440277293790132,0.006641941028647125,6.73576359404251,2.6180815170519054,2.7061364069813862,6.73576359404251,664.2479423927264,0.39341729744442955,0.4017564407062692,
braid_maze,13,braid_maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,gnn_seed_2,78,"[0, 10, 77]","[0, 77]",3,2,26.0,0.6666666666666666,False,1.0,0.16842269897460938,nan,nan,nan,False,False,False,1,1497417.035400024,748708.517700012,"{""stochastic"": 748727.9492765601, ""topology"": 748727.9492765601, ""value"": 0.0}","{""stochastic"": 748708.517700012, ""topology"": 748708.517700012, ""value"": 0.0}",True,0.07429841124504932,0.004428501181389406,0.07429843297811445,0.0022289529893434355,0.0022289529893434355,0.0035964519483968616,0.0006278600776568055,0.004224312026053667,1.9821828750427812,3.3174874410033226,0.07608556502964348,0.003407133975997567,5.3833873270777985,12.262330497032963,12.298539769020863,17.60243439709302,2902.7994195041447,2.3119483618945944,0.6986840281053355,
braid_maze,13,braid_maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#.##..###.#.#"", ""#.......#.#.#"", ""#.##..#.#.#.#"", ""#.#...#...#.#"", ""#.#.#.#..##.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#G..#"", ""#############""]",0.1,gnn_seed_2,78,"[0, 10, 75]","[0, 44, 62, 68, 69, 75]",3,6,26.0,0.2857142857142857,False,1.0,0.1727619171142578,nan,nan,nan,False,True,True,1,1493374.7980797822,746687.3990398911,"{""stochastic"": 746706.8306164392, ""topology"": 746706.8306164392, ""value"": 0.0}","{""stochastic"": 746687.3990398911, ""topology"": 746687.3990398911, ""value"": 0.0}",True,0.0006100250772433924,3.413642391388977e-05,0.0006098202341746628,1.82946070252399e-05,1.82946070252399e-05,0.003624865901656449,0.0006869540084153414,0.00431181991007179,1.967548110987991,3.3993103159591556,0.07463063299655914,0.003385873045772314,5.44918675289955,10.200961180962622,10.410894133965485,15.782064380822703,2365.8133673752577,1.8992064507602255,0.6596661807194311,
maze,13,maze_13_seed4_goal0,4,4,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#..G#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9178635478019714,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.7940472218924697e-07,8.351087252539003e-09,1.7940472218924697e-07,5.382141665677414e-09,8.351087252539003e-09,0.0032433909364044666,0.0006402629660442472,0.0038836539024487138,2.061885879957117,3.5686742160469294,0.07116236595902592,0.003628498059697449,5.709234613925219,2.324808486038819,2.394019676023163,5.709234613925219,598.6137138978798,0.41260656583489713,0.4193241017252966,
maze,13,maze_13_seed4_goal1,4,4,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#.......#.#.#"", ""#.###.###.#.#"", ""#G#...#...#.#"", ""###.#.#.###.#"", ""#...#.#.....#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#####.#.#.#"", ""#.......#...#"", ""#############""]",0.1,gnn_seed_2,71,"[0, 1, 25]","[0, 1, 25]",3,3,23.666666666666668,1.0,True,0.0,0.39424633979797363,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.7518037981622e-07,9.603285609434505e-09,2.7518037981622e-07,8.255411394486607e-09,9.603285609434505e-09,0.0033518029376864433,0.0007030019769445062,0.0040548049146309495,2.8626384290400892,4.833038538927212,0.08465367904864252,0.006650374038144946,7.79103582596872,3.2641917399596423,3.3555891499854624,7.79103582596872,805.0181966045917,0.4239357728610705,0.4306987190073967,
braid_maze,13,braid_maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#...#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 1, 78]","[0, 1, 78]",3,3,26.333333333333332,1.0,True,0.0,0.8671796321868896,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.110487847549467e-16,7.105427357601002e-15,2.1316282072803025e-16,4.110487847549467e-16,0.002783835050649941,0.0006027889903634787,0.0033866240410134196,1.0389603250660002,2.1620925290044397,0.05157593998592347,0.0030354521004483104,3.259050870197825,1.1181973539059982,1.163193835876882,3.259050870197825,330.1805397836208,0.3489525583316716,0.3569118378953919,
braid_maze,13,braid_maze_13_seed5_goal1,5,5,1,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#...#..G#...#"", ""#...#######.#"", ""#.......#...#"", ""#.###.#.#.#.#"", ""#.....#.#.#.#"", ""#.#...#.#.#.#"", ""#.....#.#...#"", ""#.#.###.#.#.#"", ""#.#.......#.#"", ""#############""]",0.0,gnn_seed_2,79,"[0, 1, 18]","[0, 1, 18]",3,3,26.333333333333332,1.0,True,0.0,0.6532773971557617,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0028860699385404587,0.0005910859908908606,0.0034771559294313192,1.5196872089290991,2.689770712982863,0.05088306404650211,0.0039045209996402264,4.267722662887536,1.6447378520388156,1.6970294901402667,4.267722662887536,473.01239444496485,0.39040189835575145,0.3976428704933836,
maze,13,maze_13_seed5_goal0,5,5,0,"[""#############"", ""#S..#.......#"", ""###.#.###.###"", ""#.#.#...#...#"", ""#.#.#######.#"", ""#.#.....#...#"", ""#.#####.#.#.#"", ""#.....#.#.#.#"", ""#.###.#.#.#.#"", ""#.#...#.#.#.#"", ""#.#.###.#.#.#"", ""#.#.......#G#"", ""#############""]",0.0,gnn_seed_2,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.8065080642700195,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.392410615956783e-16,7.105427357601002e-15,2.1316282072803025e-16,3.392410615956783e-16,0.0026103390846401453,0.000636823009699583,0.0032471620943397284,1.145658488967456,2.101865596952848,0.04383041604887694,0.003117476007901132,3.297719140071422,1.3006248010788113,1.3552006901009008,3.297719140071422,400.54200045818095,0.4000973005631039,0.41095091259698663,
