map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error,proposal_source_method,proposal_kind,proposal_aliases,constraint_failure_probability,constraint_max_group_probability,constraint_predicted_gap,constraint_gap_failure_probability,constraint_combined_risk,constraint_predicted_group_margins,constraint_predicted_group_probabilities,constraint_head_time_sec
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.8446667194366455,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,4.054035457403684e-16,7.105427357601002e-15,2.1316282072803025e-16,4.054035457403684e-16,0.0026318009477108717,0.0013234729412943125,0.004049253882840276,0.930571235017851,1.9711158940335736,0.0426858919672668,0.0025233420310541987,2.950945616932586,1.2011670900974423,1.2444947871845216,2.950945616932586,296.6391154646261,0.4133778608245536,0.42172745578352416,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005109904799610376,0.014549477957189083,0.0007279044366441667,0.003821599530056119,0.007276552263647318,"{""stochastic"": 0.5593982338905334, ""topology"": 0.29620954394340515, ""value"": 0.28771260380744934}","{""stochastic"": 0.013489275239408016, ""topology"": 0.010653411038219929, ""value"": 0.014549477957189083}",9.397999383509159e-05
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.738581657409668,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.732578465725055e-07,1.4906372817533616e-08,2.732578465725055e-07,8.197735397175173e-09,1.4906372817533616e-08,0.0034288979368284345,0.0011017239885404706,0.004623333923518658,1.623318514903076,2.616805044002831,0.059415615047328174,0.0035050499718636274,4.307667557848617,1.7296153419883922,1.8055960509227589,4.307667557848617,374.10564986230594,0.4074719613813017,0.41915863438276313,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0053201704286038876,0.016514873132109642,0.0009017397533170879,0.004239943809807301,0.007956812158226967,"{""stochastic"": 0.5789738893508911, ""topology"": 0.2722521126270294, ""value"": 0.32036668062210083}","{""stochastic"": 0.012381148524582386, ""topology"": 0.010682448744773865, ""value"": 0.016514873132109642}",9.271199814975262e-05
maze,13,maze_13_seed0_goal0,0,0,0,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#.#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#..........G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 9, 70]","[0, 9, 70]",3,3,23.666666666666668,1.0,True,0.0,0.9219331741333008,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.882131748232041e-07,9.799726837417782e-09,1.882131748232041e-07,5.646395244696128e-09,9.799726837417782e-09,0.003516600001603365,0.0011314189760014415,0.004739889991469681,1.7235726099461317,2.933161771041341,0.07257550803478807,0.003660838003270328,4.737710617017001,2.0906287300167605,2.16000312496908,4.737710617017001,441.0711501277958,0.44849088689225214,0.4559170661903112,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005835389252752066,0.016322096809744835,0.0008499922696501017,0.00411085644736886,0.008198386058211327,"{""stochastic"": 0.6126652956008911, ""topology"": 0.2802857458591461, ""value"": 0.29536423087120056}","{""stochastic"": 0.013768021017313004, ""topology"": 0.010209579020738602, ""value"": 0.016322096809744835}",9.187101386487484e-05
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.11066913604736328,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.6818928439261295e-16,7.105427357601002e-15,2.1316282072803025e-16,2.6818928439261295e-16,0.0027575320564210415,0.0010752310045063496,0.00392616109456867,1.497734826989472,3.868843119009398,0.10551157803274691,0.013958516996353865,5.489974202122539,1.7301052199909464,1.7904840890550986,5.489974202122539,440.6607824585498,0.3221495013300146,0.32613706788692376,,constraint_candidate_top3,top3,"[""top3""]",0.0057172998785972595,0.013549613766372204,0.0007687352481298149,0.003916007932275534,0.007405184209346771,"{""stochastic"": 0.5695242285728455, ""topology"": 0.29848283529281616, ""value"": 0.32830360531806946}","{""stochastic"": 0.012559897266328335, ""topology"": 0.01000988483428955, ""value"": 0.013549613766372204}",9.339803364127874e-05
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.17008590698242188,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 2.685255634665061e-07, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.436277656338916e-07,1.6302619578235222e-08,4.0113646804229575e-07,1.2034094041268883e-08,1.6302619578235222e-08,0.003551044035702944,0.0010708760237321258,0.004713759990409017,2.251261849072762,4.042185941012576,0.156823277939111,0.017382586956955492,6.472367414971814,2.5033417070517316,2.585484410985373,6.472367414971814,531.0711008081076,0.3974718157271822,0.3994650249620652,,constraint_candidate_top3,top3,"[""top3""]",0.005717033986002207,0.014457911252975464,0.0009674898465164006,0.004409801680594683,0.007706168573349714,"{""stochastic"": 0.635487973690033, ""topology"": 0.2965764105319977, ""value"": 0.37764838337898254}","{""stochastic"": 0.012000655755400658, ""topology"": 0.011103651486337185, ""value"": 0.014457911252975464}",9.183993097394705e-05
maze,13,maze_13_seed0_goal1,0,0,1,"[""#############"", ""#S#.....#...#"", ""#.###.#.###.#"", ""#.....#.#...#"", ""#######.#.###"", ""#.....#.#...#"", ""#.###.#.#.#.#"", ""#.#G#.#.#.#.#"", ""#.#.#.#.###.#"", ""#.#...#.....#"", ""#.#########.#"", ""#...........#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 9, 13, 39, 45]","[0, 9, 39]",5,3,14.2,0.6,True,0.0,0.34213870763778687,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.38206889441517e-07,1.5681328626714918e-08,2.608876776832858e-07,7.826630330498582e-09,1.5681328626714918e-08,0.0036851329496130347,0.001304524950683117,0.005086815799586475,2.589357708930038,4.520016729016788,0.17067383497487754,0.018531893962062895,7.303666982683353,2.9488064179895446,3.0435678029898554,7.303666982683353,579.6959304540305,0.41448063497945525,0.41671776796587384,,constraint_candidate_top3,top3,"[""top3""]",0.005945032928138971,0.014507199637591839,0.0010450106346979737,0.004618787672370672,0.007886637933552265,"{""stochastic"": 0.6183023452758789, ""topology"": 0.30064159631729126, ""value"": 0.3761819005012512}","{""stochastic"": 0.012721234932541847, ""topology"": 0.011210390366613865, ""value"": 0.014507199637591839}",9.715789929032326e-05
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7665359973907471,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,2.8875711143164357e-16,7.105427357601002e-15,2.1316282072803025e-16,2.8875711143164357e-16,0.002712298999540508,0.0010769040090963244,0.0038859141059219837,1.3361291959881783,2.557899886975065,0.05135835590772331,0.004225634038448334,3.9534989870153368,1.4967744720634073,1.5631190221756697,3.9534989870153368,385.1795050699604,0.38399361535303594,0.39537610286723107,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0051427255384624004,0.0144611531868577,0.0007490605930797756,0.0038702297024428844,0.007281458005309105,"{""stochastic"": 0.559165894985199, ""topology"": 0.2938554286956787, ""value"": 0.2893507778644562}","{""stochastic"": 0.013641794212162495, ""topology"": 0.010463560931384563, ""value"": 0.0144611531868577}",9.671109728515148e-05
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6041536331176758,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.6613740306279396e-07,1.4420938790925611e-08,3.6613740306279396e-07,1.0984122091883828e-08,1.4420938790925611e-08,0.0036176471039652824,0.001195837976410985,0.004906384157948196,2.1025397800840437,3.297129848971963,0.0751930809346959,0.005370773957110941,5.485139868105762,2.259982244926505,2.341454292880371,5.485139868105762,460.6207284575141,0.4181608768941256,0.42687230393068704,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005391980987042189,0.01686817966401577,0.0009559579193592072,0.00437952671200037,0.00810916256159544,"{""stochastic"": 0.5959725975990295, ""topology"": 0.2782261073589325, ""value"": 0.32658281922340393}","{""stochastic"": 0.01312708854675293, ""topology"": 0.010295101441442966, ""value"": 0.01686817966401577}",9.28990775719285e-05
maze,13,maze_13_seed1_goal0,1,1,0,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#.#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#..........G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7199604511260986,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.6842062439413894e-07,1.0244214696042954e-08,2.6842062439413894e-07,8.052618731824175e-09,1.0244214696042954e-08,0.0035702729364857078,0.0010314109968021512,0.004693667870014906,2.328147219028324,3.8416272229515016,0.0968296320643276,0.0056087609846144915,6.2769065028987825,2.5595608400180936,2.648683740058914,6.2769065028987825,545.3221043545983,0.41453948655673606,0.4219727884803934,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.0056555867195129395,0.016307786107063293,0.0009104331256821752,0.004262023605406284,0.008109602145850658,"{""stochastic"": 0.6337713003158569, ""topology"": 0.28597912192344666, ""value"": 0.31127581000328064}","{""stochastic"": 0.014002783223986626, ""topology"": 0.01007238868623972, ""value"": 0.016307786107063293}",9.198393672704697e-05
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 2, 36, 46]","[0, 1, 36]",5,3,14.2,0.6,True,0.0,0.26185792684555054,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.0658141036401503e-14,4.089142762211165e-16,1.0658141036401503e-14,3.1974423109204537e-16,4.089142762211165e-16,0.0027445299783721566,0.001176642021164298,0.0040176339680328965,1.4526837199227884,3.614147564047016,0.11327580001670867,0.013524129055440426,5.197648847009987,1.721513487980701,1.78550824301783,5.197648847009987,428.4893799878897,0.3394921670592365,0.3435222916309489,,constraint_candidate_top3,top3,"[""top3""]",0.00572246266528964,0.013976204209029675,0.0007445515366271138,0.0038598128594458103,0.00750650092959404,"{""stochastic"": 0.5867043733596802, ""topology"": 0.29574865102767944, ""value"": 0.3312568664550781}","{""stochastic"": 0.012643353082239628, ""topology"": 0.010123031213879585, ""value"": 0.013976204209029675}",9.646196849644184e-05
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 2, 36, 46]","[0, 1, 36]",5,3,14.2,0.6,True,0.0,0.13840961456298828,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.2503328501197757e-07,1.5859514802606802e-08,3.847894198827362e-07,1.1543682596482096e-08,1.5859514802606802e-08,0.0038072780007496476,0.0010336769046261907,0.004933988908305764,2.1576335579156876,3.9219414009712636,0.1718339140061289,0.016820581979118288,6.273163443780504,2.559151594992727,2.6461415360681713,6.273163443780504,518.678019459004,0.4206011720830889,0.4218193196754143,,constraint_candidate_top3,top3,"[""top3""]",0.00573399942368269,0.015092170797288418,0.0009227303089573979,0.004293452017009258,0.007857460528612137,"{""stochastic"": 0.6516852378845215, ""topology"": 0.2991698980331421, ""value"": 0.3756594657897949}","{""stochastic"": 0.011953611858189106, ""topology"": 0.011090010404586792, ""value"": 0.015092170797288418}",9.303400292992592e-05
maze,13,maze_13_seed1_goal1,1,1,1,"[""#############"", ""#S..#.#.....#"", ""###.#.#.###.#"", ""#...#...#...#"", ""#.#######.#.#"", ""#.........#.#"", ""###########.#"", ""#G#.........#"", ""#.#.#########"", ""#.#.....#...#"", ""#.#####.###.#"", ""#...........#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 2, 36, 46]","[0, 1, 36]",5,3,14.2,0.6,True,0.0,0.2736186385154724,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.1105007753117206e-07,1.4918219534546676e-08,2.7003374114542567e-07,8.101012234362777e-09,1.4918219534546676e-08,0.003636626061052084,0.0010853341082111,0.004819159163162112,2.5012917440617457,4.453704383922741,0.19153641001321375,0.018031506100669503,7.169383203261532,2.920120039023459,3.018375727115199,7.169383203261532,605.9397376507087,0.4195686118877181,0.42100912192028794,,constraint_candidate_top3,top3,"[""top3""]",0.005921829491853714,0.014855342917144299,0.0009986377554014325,0.004492616280913353,0.007940826006233692,"{""stochastic"": 0.6352623701095581, ""topology"": 0.3009299337863922, ""value"": 0.3720904290676117}","{""stochastic"": 0.012523685581982136, ""topology"": 0.011138612404465675, ""value"": 0.014855342917144299}",9.719899389892817e-05
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.7542281150817871,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,7.105427357601002e-15,3.026644039278212e-16,7.105427357601002e-15,2.1316282072803025e-16,3.026644039278212e-16,0.0026120010297745466,0.0010931909782812,0.0038107220316305757,1.1737315949285403,2.3768416789826006,0.04543965100310743,0.003972064005210996,3.60379571095109,1.5071903949137777,1.5531377918086946,3.60379571095109,395.513076630484,0.42403701925121,0.4309727621599285,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005128118209540844,0.014342928305268288,0.0007371828542090952,0.0038428520783782005,0.0072390311397612095,"{""stochastic"": 0.5594989657402039, ""topology"": 0.2929067611694336, ""value"": 0.2853562533855438}","{""stochastic"": 0.013604771345853806, ""topology"": 0.010565951466560364, ""value"": 0.014342928305268288}",0.0001055300235748291
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 5, 70]",3,4,23.666666666666668,0.75,True,0.0,0.5826048851013184,nan,nan,nan,False,True,True,2,4668.618715511116,4668.618715511116,"{""stochastic"": 4688.050292059208, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 4668.618715511116, ""topology"": 0.0, ""value"": 0.0}",True,3.560030883420495e-07,1.4663321815769841e-08,7.842335989494131e-07,2.3527007968482416e-08,2.3527007968482416e-08,0.0034554749727249146,0.0011582240695133805,0.004707678104750812,1.8856542989378795,3.4887897729640827,0.0651571030030027,0.004984200932085514,5.449293053941801,4.387593562016264,4.5009089389350265,9.88006068894174,932.007980237321,0.8156664407191688,0.45555478661914195,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005475536920130253,0.01691615767776966,0.000954558840021491,0.004375868942588568,0.00817074254155159,"{""stochastic"": 0.5835036039352417, ""topology"": 0.27331826090812683, ""value"": 0.3281098008155823}","{""stochastic"": 0.013170022517442703, ""topology"": 0.01055991556495428, ""value"": 0.01691615767776966}",9.397906251251698e-05
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6955633163452148,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.4259045972030435e-07,9.657468961002179e-09,2.4259045972030435e-07,7.2777137916091374e-09,9.657468961002179e-09,0.0034728640457615256,0.0010249459883198142,0.004590855096466839,2.2006582990288734,3.630798788042739,0.08044024207629263,0.005437403917312622,5.921925588161685,2.4138261419720948,2.4942953140707687,5.921925588161685,525.7900960171442,0.4136062907453367,0.4211966660062443,,constraint_candidate_learned_count,learned_count,"[""learned_count"", ""top1"", ""nearest_start""]",0.005921545904129744,0.016459103673696518,0.0008818227797746658,0.004189789295196533,0.008296172134578228,"{""stochastic"": 0.6177400350570679, ""topology"": 0.28055647015571594, ""value"": 0.3090021312236786}","{""stochastic"": 0.01409474853426218, ""topology"": 0.010108010843396187, ""value"": 0.016459103673696518}",9.304506238549948e-05
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,constraint_aware_gnn,71,"[0, 1, 2, 12, 13]","[0, 1, 12]",5,3,14.2,0.6,True,0.0,0.44210201501846313,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,5.142074417466109e-16,1.4210854715202004e-14,4.263256414560605e-16,5.142074417466109e-16,0.0026071890024468303,0.001094989012926817,0.0038007181137800217,1.6647167790215462,3.962013326003216,0.10616969398688525,0.015588153037242591,5.75228867016267,1.9625231270911172,2.022776555037126,5.75228867016267,516.3558749531363,0.34855028570772967,0.35164726094664567,,constraint_candidate_top3,top3,"[""top3""]",0.005521899554878473,0.014482016675174236,0.0007326704217121005,0.003832502057775855,0.007508519105613232,"{""stochastic"": 0.6066229939460754, ""topology"": 0.2908393442630768, ""value"": 0.33134880661964417}","{""stochastic"": 0.012219563126564026, ""topology"": 0.010118975304067135, ""value"": 0.014482016675174236}",9.854009840637445e-05
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,constraint_aware_gnn,71,"[0, 1, 2, 12, 13]","[0, 12, 13]",5,3,14.2,0.6,True,0.0,0.32979369163513184,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 6.245560483273888e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.5071894305692695e-07,1.592859925118737e-08,6.32889332052855e-08,1.898667996158567e-09,1.592859925118737e-08,0.003482040949165821,0.0010190539760515094,0.004593868972733617,2.4085877200122923,4.459296545013785,0.15378577797673643,0.018382613081485033,7.044646525057033,4.050955043057911,4.1423606250900775,7.044646525057033,881.8177155469367,0.5894460431990968,0.5880153972745341,,constraint_candidate_top3,top3,"[""top3""]",0.005420944653451443,0.015101452358067036,0.0009358502575196326,0.00432723481208086,0.007677015382796526,"{""stochastic"": 0.6329879760742188, ""topology"": 0.29510802030563354, ""value"": 0.37244725227355957}","{""stochastic"": 0.011988900601863861, ""topology"": 0.01098991185426712, ""value"": 0.015101452358067036}",9.277404751628637e-05
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,constraint_aware_gnn,71,"[0, 1, 12, 13]","[0, 12, 13]",4,3,17.75,0.75,True,0.0,0.32751893997192383,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657545575502, ""topology"": 1.2271253788834723e-10, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9919254629362513e-07,1.0331180019186432e-08,8.249480032418433e-08,2.474844009725532e-09,1.0331180019186432e-08,0.0033781779929995537,0.0010972139425575733,0.004574388964101672,2.843295985017903,4.817214554059319,0.13852179108653218,0.01257421204354614,7.816180931171402,4.6637932430021465,4.748709599953145,7.816180931171402,1019.5445292479695,0.6084463886291076,0.6075485766987563,,constraint_candidate_top2,top2,"[""top2""]",0.005699710454791784,0.014658448286354542,0.0008946916204877198,0.004222128540277481,0.007717757951468229,"{""stochastic"": 0.6306386590003967, ""topology"": 0.2940142750740051, ""value"": 0.3586461842060089}","{""stochastic"": 0.012306280434131622, ""topology"": 0.010666555725038052, ""value"": 0.014658448286354542}",9.899702854454517e-05
