map_family,map_size,map,maze_seed,topology_seed,goal_variant,map_rows,slip,student_method,n_states,student_boundary,teacher_boundary,student_n_boundary,teacher_n_boundary,state_compression_ratio,boundary_jaccard,top_set_hit,top_set_regret,student_score_margin,ensemble_top_state_agreement,ensemble_max_node_logit_std,ensemble_selected_logit_std,student_group_all_feasible,teacher_group_all_feasible,accepted_group_all_feasible,student_n_groups_feasible,student_group_total_violation,student_group_max_violation,student_group_risks,student_group_violations,fallback_used,student_start_gap,student_normalized_start_gap,teacher_start_gap,teacher_normalized_start_gap,accepted_normalized_start_gap,graph_encoding_time_sec,gnn_forward_time_sec,student_selection_time_sec,group_context_time_sec,group_audit_time_sec,student_kernel_time_sec,student_smdp_solve_time_sec,student_audited_pipeline_time_sec,teacher_selection_time_sec,teacher_pipeline_time_sec,accepted_pipeline_time_sec,selection_speedup_vs_teacher,selection_plus_audit_speedup_vs_teacher,accepted_speedup_vs_teacher_pipeline,error
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,71,"[0, 1, 2, 12, 13]","[0, 1, 12]",5,3,14.2,0.6,True,0.0,0.44210201501846313,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,1.4210854715202004e-14,5.142074417466109e-16,1.4210854715202004e-14,4.263256414560605e-16,5.142074417466109e-16,0.008449624991044402,0.008007579017430544,0.016457204008474946,1.6647167790215462,3.962013326003216,0.10616969398688525,0.015588153037242591,5.764945156057365,1.9625231270911172,2.022776555037126,5.764945156057365,119.2500941278044,0.3477685604994258,0.350875246907032,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 10, 77, 78]","[0, 6, 78]",5,3,15.8,0.3333333333333333,False,1.0,0.04861319065093994,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,2.3362579729453317e-16,3.552713678800501e-15,1.0658141036401512e-16,2.3362579729453317e-16,0.011336958035826683,0.011233227094635367,0.02257018513046205,0.9610409260494635,2.5827535280259326,0.07149641308933496,0.005464400979690254,3.6433254532748833,1.0247914519859478,1.0630322750657797,3.6433254532748833,45.40465424020067,0.28734903905231174,0.291775271986819,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.0,constraint_candidate_top3,79,"[0, 1, 9, 10, 13]","[0, 6, 9]",5,3,15.8,0.3333333333333333,True,0.0,0.25376415252685547,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.552713678800501e-15,1.7793433739659133e-16,3.552713678800501e-15,1.0658141036401512e-16,1.7793433739659133e-16,0.008944136905483902,0.008824351010844111,0.017768487916328013,1.2817815999733284,3.4808952909661457,0.10461174894589931,0.010605918010696769,4.895663045812398,1.3696506549604237,1.4156723069027066,4.895663045812398,77.08312949363628,0.2865110981120025,0.2891686567590941,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 5, 70]",3,4,23.666666666666668,0.75,True,0.0,0.5826048851013184,nan,nan,nan,False,True,True,2,4668.618715511116,4668.618715511116,"{""stochastic"": 4688.050292059208, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 4668.618715511116, ""topology"": 0.0, ""value"": 0.0}",True,3.560030883420495e-07,1.4663321815769841e-08,7.842335989494131e-07,2.3527007968482416e-08,2.3527007968482416e-08,0.012255084002390504,0.005342897959053516,0.01759798196144402,1.8856542989378795,3.4887897729640827,0.0651571030030027,0.004984200932085514,5.462183357798494,4.387593562016264,4.5009089389350265,9.892950992798433,249.32367652320488,0.8137164951954605,0.4549612084616067,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,71,"[0, 1, 12]","[0, 12, 13]",3,3,23.666666666666668,0.5,True,0.0,0.17658352851867676,nan,nan,nan,False,True,True,2,867939302.2368908,867939302.2368908,"{""stochastic"": 867939321.6684673, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 867939302.2368908, ""topology"": 0.0, ""value"": 0.0}",True,4.084571507689816e-07,1.443504952721542e-08,6.32889332052855e-08,1.898667996158567e-09,1.898667996158567e-09,0.010593957034870982,0.005056151072494686,0.015650108107365668,2.3666496380465105,4.258373880991712,0.07439099904149771,0.006609468953683972,6.72167409514077,4.050955043057911,4.1423606250900775,10.783034252235666,258.84517955191274,0.610021704198579,0.3841553804052171,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 10, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.027879714965820312,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 3.988474220027453e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.018519113721666258,0.0011582558817385099,0.01851914022849499,0.0005555742068548502,0.0011582558817385099,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.50025156699121,2.413508232915774,0.06186904804781079,0.0032605089945718646,4.003475108998828,1.8789528269553557,1.9413028779672459,4.003475108998828,76.42446011719817,0.4770919164322571,0.4849044455412435,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_learned_count,79,"[0, 9, 13]","[0, 9, 13]",3,3,26.333333333333332,1.0,True,0.0,0.011246681213378906,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0004363208944723221, ""topology"": 3.6999095605639494e-11, ""value"": 0.025090980958476873}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013369628615034657,0.0006424114100428432,0.013369628615034657,0.00040108885845104004,0.0006424114100428432,0.012431186973117292,0.008090071030892432,0.020521258004009724,1.9955724430037662,3.0442202280974016,0.06559201295021921,0.00036020297557115555,5.126266145030968,2.1334375730948523,2.198014023131691,5.126266145030968,103.96231910723954,0.4216018221367762,0.4287748550204103,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_nearest_start,79,"[0, 1, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 2.354221844930547e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.018519104804344266,0.0011582553240152406,0.01851914022849499,0.0005555742068548502,0.0011582553240152406,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.5584010919556022,2.447158549912274,0.059868938056752086,0.0030955789843574166,4.093109910958447,1.8789528269553557,1.9413028779672459,4.093109910958447,76.42446011719817,0.4662245758654868,0.4742855482013354,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_nearest_start,79,"[0, 1, 9]","[0, 9, 13]",3,3,26.333333333333332,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025090980961362523, ""topology"": 2.354221844930547e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013369638914696225,0.0006424119049421633,0.013369628615034657,0.00040108885845104004,0.0006424119049421633,0.012431186973117292,0.008090071030892432,0.020521258004009724,1.8649963139323518,3.045479592983611,0.07463966798968613,0.004036099999211729,5.00967293290887,2.1334375730948523,2.198014023131691,5.00967293290887,103.96231910723954,0.43265844650500357,0.43875399703098233,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 5, 70]",4,4,17.75,0.6,True,0.0,0.3297760486602783,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.7651624751333657e-07,1.5508233178161426e-08,7.842335989494131e-07,2.3527007968482416e-08,1.5508233178161426e-08,0.012255084002390504,0.005342897959053516,0.01759798196144402,1.9688999180216342,3.4182941189501435,0.11533471196889877,0.011162654962390661,5.531289385864511,4.387593562016264,4.5009089389350265,5.531289385864511,249.32367652320488,0.8117969288450568,0.8137178558108578,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,71,"[0, 1, 12, 13]","[0, 12, 13]",4,3,17.75,0.75,True,0.0,0.40714573860168457,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0004363208887010289, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.264087323235799e-07,1.506946605865481e-08,6.32889332052855e-08,1.898667996158567e-09,1.506946605865481e-08,0.010593957034870982,0.005056151072494686,0.015650108107365668,2.461267239996232,4.184929237933829,0.11375243007205427,0.011677947011776268,6.787276963121258,4.050955043057911,4.1423606250900775,6.787276963121258,258.84517955191274,0.6080829077553832,0.6103125962882667,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 1, 10, 78]","[0, 14, 78]",4,3,19.75,0.4,False,1.0,0.5420405864715576,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05018196191839657, ""topology"": 4.7041152199691415e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.018519104805925224,0.0011582553241141198,0.01851914022849499,0.0005555742068548502,0.0011582553241141198,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.5669382619671524,2.674780850065872,0.08763352199457586,0.005840670899488032,4.359779056976549,1.8789528269553557,1.9413028779672459,4.359779056976549,76.42446011719817,0.44041691506250213,0.445275518001482,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top2,79,"[0, 9, 10, 13]","[0, 9, 13]",4,3,19.75,0.75,True,0.0,0.023616790771484375,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.025527301854392018, ""topology"": 7.544101450859653e-11, ""value"": 0.025090980955591223}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013369638009709917,0.00064241186145752,0.013369628615034657,0.00040108885845104004,0.00064241186145752,0.012431186973117292,0.008090071030892432,0.020521258004009724,1.9952427519019693,3.2945018280297518,0.11264405294787139,0.006972959963604808,5.429882850847207,2.1334375730948523,2.198014023131691,5.429882850847207,103.96231910723954,0.4017572073047453,0.4047995294758048,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 1, 2, 3, 70]","[0, 1, 5, 70]",5,4,14.2,0.5,True,0.0,0.32895827293395996,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.9708872634491854e-07,1.6355587843146133e-08,7.842335989494131e-07,2.3527007968482416e-08,1.6355587843146133e-08,0.012255084002390504,0.005342897959053516,0.01759798196144402,1.8950227170716971,3.4553907579975203,0.1463288280647248,0.01454174006357789,5.528882025158964,4.387593562016264,4.5009089389350265,5.528882025158964,249.32367652320488,0.8173592022181114,0.8140721611446607,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top3,71,"[0, 1, 2, 12, 13]","[0, 12, 13]",5,3,14.2,0.6,True,0.0,0.32979369163513184,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.050181961905411146, ""topology"": 6.245560483273888e-11, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,4.5071894305692695e-07,1.592859925118737e-08,6.32889332052855e-08,1.898667996158567e-09,1.592859925118737e-08,0.010593957034870982,0.005056151072494686,0.015650108107365668,2.4085877200122923,4.459296545013785,0.15378577797673643,0.018382613081485033,7.055702764191665,4.050955043057911,4.1423606250900775,7.055702764191665,258.84517955191274,0.5884992829946285,0.587093981072011,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 1, 10, 67, 78]","[0, 14, 78]",5,3,15.8,0.3333333333333333,False,1.0,0.04232621192932129,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05018196207649271, ""topology"": 0.10036392854812251, ""value"": 0.10036392383679316}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.018519104805925224,0.0011582553241141198,0.01851914022849499,0.0005555742068548502,0.0011582553241141198,0.014578105066902936,0.010007646982558072,0.024585752049461007,1.5209013859275728,2.8131041990127414,0.13446807803120464,0.009156276006251574,4.5022156910272315,1.8789528269553557,1.9413028779672459,4.5022156910272315,76.42446011719817,0.43109176375618613,0.43118833285490943,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.05,constraint_candidate_top3,79,"[0, 1, 9, 10, 13]","[0, 9, 13]",5,3,15.8,0.6,True,0.0,0.8571867942810059,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.050618282808540416, ""topology"": 4.736785845682828e-09, ""value"": 0.02509098094693428}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.013369625041047328,0.0006424112383125502,0.013369628615034657,0.00040108885845104004,0.0006424112383125502,0.012431186973117292,0.008090071030892432,0.020521258004009724,1.8677640319801867,3.3559905930887908,0.1497443999396637,0.01180281990673393,5.405823102919385,2.1334375730948523,2.198014023131691,5.405823102919385,103.96231910723954,0.4068126125822203,0.4066011745639005,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 70]","[0, 1, 70]",3,3,23.666666666666668,1.0,True,0.0,0.6955633163452148,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.4259045972030435e-07,9.657468961002179e-09,2.4259045972030435e-07,7.2777137916091374e-09,9.657468961002179e-09,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.2006582990288734,3.630798788042739,0.08044024207629263,0.005437403917312622,5.934840596048161,2.4138261419720948,2.4942953140707687,5.934840596048161,137.8867265397849,0.4126930128612936,0.4202800856575066,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_learned_count,71,"[0, 1, 12]","[0, 12, 13]",3,3,23.666666666666668,0.5,True,0.0,0.3623478412628174,nan,nan,nan,False,True,True,2,20715839.96825946,20715839.96825946,"{""stochastic"": 20715859.399836008, ""topology"": 1.4113526435615888, ""value"": 0.0}","{""stochastic"": 20715839.96825946, ""topology"": 0.0, ""value"": 0.0}",True,2.8116532746480516e-07,9.708696453760209e-09,8.249480032418433e-08,2.474844009725532e-09,2.474844009725532e-09,0.01005320600233972,0.006535095977596939,0.01658830197993666,2.806093538994901,5.020702968002297,0.085733384010382,0.006839329027570784,7.935957522015087,4.6637932430021465,4.748709599953145,12.59209440893028,281.1495262530755,0.5946148705676417,0.37711832882902885,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 10, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.052314043045043945,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05246741989263945, ""topology"": 3.584485142718103e-09, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03892331612765787,0.002310024475723308,0.03892333855889163,0.00116770015676675,0.002310024475723308,0.01063042099121958,0.009107750956900418,0.019738171948119998,1.8961844820296392,3.018541630008258,0.06887231394648552,0.0033708750270307064,5.006707472959533,2.084356470964849,2.155822473927401,5.006707472959533,105.6002793188443,0.4224078544309827,0.43058686483495806,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_learned_count,79,"[0, 9, 13]","[0, 9, 13]",3,3,26.333333333333332,1.0,True,0.0,0.05850553512573242,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657603288434, ""topology"": 3.581599496123468e-09, ""value"": 0.0524674198897538}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.027423679534585688,0.001262617741042701,0.027423679534585688,0.0008227103860375713,0.001262617741042701,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.1937631129985675,3.5612618130398914,0.0869397419737652,0.0004547879798337817,5.864953029900789,2.45891877298709,2.5327687999233603,5.864953029900789,109.12244914839296,0.4255982476005333,0.43184809614173575,
braid_maze,13,braid_maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_nearest_start,79,"[0, 1, 78]","[0, 14, 78]",3,3,26.333333333333332,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05246741989263945, ""topology"": 9.681861074264711e-08, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.03892328204302942,0.0023100224528657047,0.03892333855889163,0.00116770015676675,0.0023100224528657047,0.01063042099121958,0.009107750956900418,0.019738171948119998,1.982004115008749,2.9865553829586133,0.07084554398898035,0.0033726849360391498,5.062515898840502,2.084356470964849,2.155822473927401,5.062515898840502,105.6002793188443,0.41784925617724106,0.42584013897539796,
braid_maze,13,braid_maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#G#"", ""#.#####.#.#.#"", ""#...#...#.#.#"", ""##..#.#.#.#.#"", ""#...#.....#.#"", ""#.###.###.#.#"", ""#.#...#...#.#"", ""#...###...#.#"", ""#.#.....#.#.#"", ""#.###.###.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_nearest_start,79,"[0, 1, 9]","[0, 9, 13]",3,3,26.333333333333332,0.5,False,1.0,0.0,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.05246741989263945, ""topology"": 9.681861074264711e-08, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,0.027423646029863136,0.0012626161984467465,0.027423679534585688,0.0008227103860375713,0.0012626161984467465,0.014268487924709916,0.008265085984021425,0.02253357390873134,2.3529686990659684,3.5753175910795107,0.08774861297570169,0.004201779956929386,6.042770256986842,2.45891877298709,2.5327687999233603,6.042770256986842,109.12244914839296,0.41320672262995756,0.41914034328789734,
maze,13,maze_13_seed2_goal0,2,2,0,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#...#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#..........G#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 2, 70]","[0, 1, 70]",4,3,17.75,0.75,True,0.0,0.37122678756713867,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,3.5505413720215984e-07,1.4134621425173353e-08,2.4259045972030435e-07,7.2777137916091374e-09,1.4134621425173353e-08,0.01211347698699683,0.0053923859959468246,0.017505862982943654,2.378412880934775,4.065541776944883,0.13952982099726796,0.012604687013663352,6.613595028873533,2.4138261419720948,2.4942953140707687,6.613595028873533,137.8867265397849,0.37357283762369103,0.3771466657969247,
maze,13,maze_13_seed2_goal1,2,2,1,"[""#############"", ""#S........#.#"", ""#########.#.#"", ""#G..#...#.#.#"", ""###.#.#.#.#.#"", ""#...#.#...#.#"", ""#.###.#####.#"", ""#.#...#...#.#"", ""#.#.###.#.#.#"", ""#.#.....#.#.#"", ""#.#######.#.#"", ""#...........#"", ""#############""]",0.1,constraint_candidate_top2,71,"[0, 1, 12, 13]","[0, 12, 13]",4,3,17.75,0.75,True,0.0,0.32751893997192383,nan,nan,nan,True,True,True,3,0.0,0.0,"{""stochastic"": 0.0019070657545575502, ""topology"": 1.2271253788834723e-10, ""value"": 0.0}","{""stochastic"": 0.0, ""topology"": 0.0, ""value"": 0.0}",False,2.9919254629362513e-07,1.0331180019186432e-08,8.249480032418433e-08,2.474844009725532e-09,1.0331180019186432e-08,0.01005320600233972,0.006535095977596939,0.01658830197993666,2.843295985017903,4.817214554059319,0.13852179108653218,0.01257421204354614,7.828194844187237,4.6637932430021465,4.748709599953145,7.828194844187237,281.1495262530755,0.6074942292080648,0.6066161732649336,
